Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741305988,2025-03-07T00:06:28Z,SWG5417,"25.616776,-81.900688",36000,345,256
1741305991,2025-03-07T00:06:31Z,SWG5417,"25.615881,-81.904373",36000,346,254
1741305993,2025-03-07T00:06:33Z,SWG5417,"25.614624,-81.908722",36000,348,253
1741305995,2025-03-07T00:06:35Z,SWG5417,"25.613571,-81.912231",36000,351,251
1741305997,2025-03-07T00:06:37Z,SWG5417,"25.612436,-81.915672",36000,353,250
1741305999,2025-03-07T00:06:39Z,SWG5417,"25.611191,-81.919151",36000,354,248
1741306002,2025-03-07T00:06:42Z,SWG5417,"25.609818,-81.922707",36000,356,247
1741306004,2025-03-07T00:06:44Z,SWG5417,"25.608107,-81.926918",36000,358,245
1741306006,2025-03-07T00:06:46Z,SWG5417,"25.606524,-81.930389",36000,360,244
1741306008,2025-03-07T00:06:48Z,SWG5417,"25.60524,-81.933083",36000,362,243
1741306010,2025-03-07T00:06:50Z,SWG5417,"25.603451,-81.936607",36000,363,241
1741306012,2025-03-07T00:06:52Z,SWG5417,"25.601683,-81.939972",36000,367,239
1741306014,2025-03-07T00:06:54Z,SWG5417,"25.59968,-81.943443",36000,369,237
1741306016,2025-03-07T00:06:56Z,SWG5417,"25.597446,-81.947128",36000,371,236
1741306018,2025-03-07T00:06:58Z,SWG5417,"25.595215,-81.950584",36000,373,234
1741306020,2025-03-07T00:07:00Z,SWG5417,"25.593155,-81.953636",36000,376,233
1741306023,2025-03-07T00:07:03Z,SWG5417,"25.591068,-81.956612",36000,378,232
1741306025,2025-03-07T00:07:05Z,SWG5417,"25.588257,-81.960602",36000,379,232
1741306027,2025-03-07T00:07:07Z,SWG5417,"25.585714,-81.964172",36000,379,232
1741306029,2025-03-07T00:07:09Z,SWG5417,"25.583666,-81.967125",36000,379,232
1741306031,2025-03-07T00:07:11Z,SWG5417,"25.581207,-81.970619",36000,379,232
1741306033,2025-03-07T00:07:13Z,SWG5417,"25.579151,-81.973557",36000,379,232
1741306036,2025-03-07T00:07:16Z,SWG5417,"25.57695,-81.976677",36000,379,232
1741306038,2025-03-07T00:07:18Z,SWG5417,"25.574341,-81.980438",36000,378,232
1741306068,2025-03-07T00:07:48Z,SWG5417,"25.541584,-82.027298",36000,378,232
1741306099,2025-03-07T00:08:19Z,SWG5417,"25.508743,-82.074333",36000,378,232
1741306131,2025-03-07T00:08:51Z,SWG5417,"25.474781,-82.122696",36000,379,232
1741306164,2025-03-07T00:09:24Z,SWG5417,"25.442381,-82.173332",36000,364,242
1741306166,2025-03-07T00:09:26Z,SWG5417,"25.440353,-82.177986",36000,362,243
1741306168,2025-03-07T00:09:28Z,SWG5417,"25.43898,-82.181396",36000,360,245
1741306170,2025-03-07T00:09:30Z,SWG5417,"25.437773,-82.184578",36000,357,247
1741306172,2025-03-07T00:09:32Z,SWG5417,"25.436329,-82.188721",36000,356,248
1741306175,2025-03-07T00:09:35Z,SWG5417,"25.435226,-82.192177",36000,354,250
1741306177,2025-03-07T00:09:37Z,SWG5417,"25.43399,-82.196449",36000,353,251
1741306179,2025-03-07T00:09:39Z,SWG5417,"25.432846,-82.200775",36000,350,253
1741306182,2025-03-07T00:09:42Z,SWG5417,"25.432093,-82.20401",36000,348,255
1741306184,2025-03-07T00:09:44Z,SWG5417,"25.431381,-82.207436",36000,347,256
1741306186,2025-03-07T00:09:46Z,SWG5417,"25.430557,-82.211678",36000,345,258
1741306188,2025-03-07T00:09:48Z,SWG5417,"25.429951,-82.215668",36000,343,259
1741306190,2025-03-07T00:09:50Z,SWG5417,"25.429413,-82.219696",36000,342,261
1741306192,2025-03-07T00:09:52Z,SWG5417,"25.429092,-82.222389",36000,340,262
1741306195,2025-03-07T00:09:55Z,SWG5417,"25.428741,-82.226547",36000,340,263
1741306197,2025-03-07T00:09:57Z,SWG5417,"25.428415,-82.230545",36000,337,265
1741306199,2025-03-07T00:09:59Z,SWG5417,"25.428268,-82.234444",36000,337,266
1741306201,2025-03-07T00:10:01Z,SWG5417,"25.428177,-82.237801",36000,336,268
1741306203,2025-03-07T00:10:03Z,SWG5417,"25.428183,-82.241943",36000,335,269
1741306205,2025-03-07T00:10:05Z,SWG5417,"25.428223,-82.245384",36000,334,270
1741306208,2025-03-07T00:10:08Z,SWG5417,"25.428322,-82.248779",36000,333,271
1741306210,2025-03-07T00:10:10Z,SWG5417,"25.428509,-82.252563",36000,332,272
1741306212,2025-03-07T00:10:12Z,SWG5417,"25.428835,-82.256294",36000,331,273
1741306214,2025-03-07T00:10:14Z,SWG5417,"25.429138,-82.259674",36000,330,275
1741306216,2025-03-07T00:10:16Z,SWG5417,"25.429579,-82.26329",36000,329,276
1741306218,2025-03-07T00:10:18Z,SWG5417,"25.430008,-82.266747",36000,328,278
1741306221,2025-03-07T00:10:21Z,SWG5417,"25.430649,-82.270599",36000,328,279
1741306223,2025-03-07T00:10:23Z,SWG5417,"25.431208,-82.273712",36000,327,281
1741306225,2025-03-07T00:10:25Z,SWG5417,"25.432047,-82.277802",36000,325,282
1741306227,2025-03-07T00:10:27Z,SWG5417,"25.432838,-82.281326",36000,325,283
1741306229,2025-03-07T00:10:29Z,SWG5417,"25.433578,-82.284241",36000,325,284
1741306232,2025-03-07T00:10:32Z,SWG5417,"25.434631,-82.288208",36000,324,286
1741306234,2025-03-07T00:10:34Z,SWG5417,"25.435593,-82.291466",36000,323,287
1741306236,2025-03-07T00:10:36Z,SWG5417,"25.436646,-82.294868",36000,322,288
1741306238,2025-03-07T00:10:38Z,SWG5417,"25.437698,-82.297974",36000,322,290
1741306240,2025-03-07T00:10:40Z,SWG5417,"25.439121,-82.301796",36000,321,291
1741306242,2025-03-07T00:10:42Z,SWG5417,"25.440239,-82.304596",36000,321,292
1741306244,2025-03-07T00:10:44Z,SWG5417,"25.441498,-82.30764",36000,320,294
1741306247,2025-03-07T00:10:47Z,SWG5417,"25.44278,-82.310539",36000,320,295
1741306249,2025-03-07T00:10:49Z,SWG5417,"25.444242,-82.313766",36000,320,296
1741306251,2025-03-07T00:10:51Z,SWG5417,"25.445984,-82.317253",36000,320,297
1741306253,2025-03-07T00:10:53Z,SWG5417,"25.447174,-82.319542",36000,320,298
1741306255,2025-03-07T00:10:55Z,SWG5417,"25.449177,-82.323196",36000,320,300
1741306258,2025-03-07T00:10:58Z,SWG5417,"25.450974,-82.326355",36000,320,301
1741306260,2025-03-07T00:11:00Z,SWG5417,"25.453033,-82.329712",36000,320,303
1741306262,2025-03-07T00:11:02Z,SWG5417,"25.454819,-82.332458",36000,320,304
1741306264,2025-03-07T00:11:04Z,SWG5417,"25.456579,-82.335068",36000,319,305
1741306266,2025-03-07T00:11:06Z,SWG5417,"25.458208,-82.337448",36000,320,307
1741306268,2025-03-07T00:11:08Z,SWG5417,"25.460358,-82.34034",36000,320,308
1741306270,2025-03-07T00:11:10Z,SWG5417,"25.462305,-82.342896",36000,319,309
1741306273,2025-03-07T00:11:13Z,SWG5417,"25.464294,-82.345375",36000,320,311
1741306275,2025-03-07T00:11:15Z,SWG5417,"25.466961,-82.348541",36000,320,312
1741306277,2025-03-07T00:11:17Z,SWG5417,"25.468916,-82.350769",36000,321,314
1741306279,2025-03-07T00:11:19Z,SWG5417,"25.471527,-82.353516",36000,321,315
1741306281,2025-03-07T00:11:21Z,SWG5417,"25.47377,-82.355804",36000,321,316
1741306284,2025-03-07T00:11:24Z,SWG5417,"25.476084,-82.358078",36000,321,318
1741306286,2025-03-07T00:11:26Z,SWG5417,"25.479017,-82.360825",36000,321,319
1741306288,2025-03-07T00:11:28Z,SWG5417,"25.481344,-82.362892",36000,321,320
1741306290,2025-03-07T00:11:30Z,SWG5417,"25.483486,-82.364708",36000,322,322
1741306292,2025-03-07T00:11:32Z,SWG5417,"25.486559,-82.367142",36000,323,323
1741306294,2025-03-07T00:11:34Z,SWG5417,"25.488979,-82.369011",36000,323,324
1741306296,2025-03-07T00:11:36Z,SWG5417,"25.491261,-82.370667",36000,324,325
1741306298,2025-03-07T00:11:38Z,SWG5417,"25.493961,-82.372589",36000,324,327
1741306300,2025-03-07T00:11:40Z,SWG5417,"25.496754,-82.374451",36000,325,328
1741306303,2025-03-07T00:11:43Z,SWG5417,"25.499771,-82.376404",36000,325,329
1741306305,2025-03-07T00:11:45Z,SWG5417,"25.502975,-82.378288",36000,326,330
1741306307,2025-03-07T00:11:47Z,SWG5417,"25.505972,-82.379944",36000,327,332
1741306309,2025-03-07T00:11:49Z,SWG5417,"25.509184,-82.381653",36000,328,333
1741306311,2025-03-07T00:11:51Z,SWG5417,"25.511976,-82.383057",36000,329,335
1741306314,2025-03-07T00:11:54Z,SWG5417,"25.514769,-82.384354",36000,330,336
1741306316,2025-03-07T00:11:56Z,SWG5417,"25.517944,-82.385765",36000,330,337
1741306318,2025-03-07T00:11:58Z,SWG5417,"25.521053,-82.386993",36000,331,339
1741306320,2025-03-07T00:12:00Z,SWG5417,"25.524778,-82.38839",36000,333,340
1741306322,2025-03-07T00:12:02Z,SWG5417,"25.52799,-82.389481",36000,333,342
1741306325,2025-03-07T00:12:05Z,SWG5417,"25.531435,-82.390572",36000,335,343
1741306327,2025-03-07T00:12:07Z,SWG5417,"25.533966,-82.391304",36000,336,345
1741306329,2025-03-07T00:12:09Z,SWG5417,"25.537949,-82.392326",36000,337,345
1741306331,2025-03-07T00:12:11Z,SWG5417,"25.540932,-82.393005",36000,338,347
1741306333,2025-03-07T00:12:13Z,SWG5417,"25.544004,-82.393623",36000,340,349
1741306335,2025-03-07T00:12:15Z,SWG5417,"25.547333,-82.394203",36000,341,350
1741306337,2025-03-07T00:12:17Z,SWG5417,"25.550383,-82.394661",36000,342,351
1741306340,2025-03-07T00:12:20Z,SWG5417,"25.554611,-82.395226",36000,343,353
1741306342,2025-03-07T00:12:22Z,SWG5417,"25.557632,-82.395477",36000,345,354
1741306344,2025-03-07T00:12:24Z,SWG5417,"25.561647,-82.395699",36000,347,356
1741306346,2025-03-07T00:12:26Z,SWG5417,"25.564859,-82.395752",36000,349,358
1741306348,2025-03-07T00:12:28Z,SWG5417,"25.568165,-82.395699",36000,351,359
1741306350,2025-03-07T00:12:30Z,SWG5417,"25.571424,-82.395493",36000,353,2
1741306352,2025-03-07T00:12:32Z,SWG5417,"25.575302,-82.395073",36000,356,4
1741306355,2025-03-07T00:12:35Z,SWG5417,"25.578827,-82.394508",36000,359,7
1741306357,2025-03-07T00:12:37Z,SWG5417,"25.58226,-82.393852",36000,362,9
1741306359,2025-03-07T00:12:39Z,SWG5417,"25.585901,-82.392899",36000,367,12
1741306361,2025-03-07T00:12:41Z,SWG5417,"25.589539,-82.391815",36000,370,14
1741306363,2025-03-07T00:12:43Z,SWG5417,"25.593842,-82.390289",36000,373,17
1741306366,2025-03-07T00:12:46Z,SWG5417,"25.597027,-82.389015",36000,376,19
1741306368,2025-03-07T00:12:48Z,SWG5417,"25.600296,-82.387543",36000,381,22
1741306370,2025-03-07T00:12:50Z,SWG5417,"25.604475,-82.385437",36000,385,24
1741306372,2025-03-07T00:12:52Z,SWG5417,"25.607735,-82.383621",36000,388,26
1741306374,2025-03-07T00:12:54Z,SWG5417,"25.610962,-82.381691",36000,392,28
1741306376,2025-03-07T00:12:56Z,SWG5417,"25.614212,-82.379555",36000,395,30
1741306378,2025-03-07T00:12:58Z,SWG5417,"25.617138,-82.377457",36000,399,32
1741306380,2025-03-07T00:13:00Z,SWG5417,"25.62085,-82.374626",36000,402,34
1741306383,2025-03-07T00:13:03Z,SWG5417,"25.624399,-82.371704",36000,406,36
1741306385,2025-03-07T00:13:05Z,SWG5417,"25.627146,-82.369217",36000,410,39
1741306387,2025-03-07T00:13:07Z,SWG5417,"25.630871,-82.365593",36000,414,41
1741306390,2025-03-07T00:13:10Z,SWG5417,"25.63385,-82.362427",36000,417,43
1741306392,2025-03-07T00:13:12Z,SWG5417,"25.637238,-82.358604",36000,421,45
1741306394,2025-03-07T00:13:14Z,SWG5417,"25.639389,-82.35601",36000,425,46
1741306396,2025-03-07T00:13:16Z,SWG5417,"25.642273,-82.352348",36000,429,49
1741306398,2025-03-07T00:13:18Z,SWG5417,"25.645523,-82.34787",36000,432,51
1741306400,2025-03-07T00:13:20Z,SWG5417,"25.647909,-82.344238",36000,435,53
1741306403,2025-03-07T00:13:23Z,SWG5417,"25.650888,-82.339523",36000,439,55
1741306405,2025-03-07T00:13:25Z,SWG5417,"25.652985,-82.335815",36000,442,56
1741306407,2025-03-07T00:13:27Z,SWG5417,"25.654985,-82.332115",36000,445,58
1741306409,2025-03-07T00:13:29Z,SWG5417,"25.657499,-82.327087",36000,451,61
1741306411,2025-03-07T00:13:31Z,SWG5417,"25.659407,-82.322891",35975,453,62
1741306413,2025-03-07T00:13:33Z,SWG5417,"25.661222,-82.318687",35975,456,64
1741306415,2025-03-07T00:13:35Z,SWG5417,"25.663084,-82.313972",35950,459,65
1741306417,2025-03-07T00:13:37Z,SWG5417,"25.664808,-82.309364",35900,461,67
1741306419,2025-03-07T00:13:39Z,SWG5417,"25.666298,-82.304802",35875,464,69
1741306422,2025-03-07T00:13:42Z,SWG5417,"25.667646,-82.3004",35850,467,71
1741306424,2025-03-07T00:13:44Z,SWG5417,"25.669144,-82.294922",35800,471,73
1741306426,2025-03-07T00:13:46Z,SWG5417,"25.670534,-82.288841",35775,474,75
1741306429,2025-03-07T00:13:49Z,SWG5417,"25.671661,-82.283424",35750,477,76
1741306431,2025-03-07T00:13:51Z,SWG5417,"25.672628,-82.27739",35700,479,78
1741306433,2025-03-07T00:13:53Z,SWG5417,"25.673281,-82.273293",35675,484,80
1741306435,2025-03-07T00:13:55Z,SWG5417,"25.67395,-82.266945",35650,487,82
1741306437,2025-03-07T00:13:57Z,SWG5417,"25.674362,-82.26181",35625,490,84
1741306440,2025-03-07T00:14:00Z,SWG5417,"25.674677,-82.25676",35600,493,85
1741306442,2025-03-07T00:14:02Z,SWG5417,"25.674816,-82.250595",35575,495,87
1741306444,2025-03-07T00:14:04Z,SWG5417,"25.674866,-82.2463",35550,499,88
1741306446,2025-03-07T00:14:06Z,SWG5417,"25.67477,-82.240852",35525,503,91
1741306448,2025-03-07T00:14:08Z,SWG5417,"25.674397,-82.234169",35500,505,92
1741306450,2025-03-07T00:14:10Z,SWG5417,"25.674133,-82.230171",35475,508,94
1741306452,2025-03-07T00:14:12Z,SWG5417,"25.67342,-82.223389",35425,510,95
1741306455,2025-03-07T00:14:15Z,SWG5417,"25.672714,-82.217812",35400,512,97
1741306457,2025-03-07T00:14:17Z,SWG5417,"25.67189,-82.212578",35375,514,99
1741306459,2025-03-07T00:14:19Z,SWG5417,"25.670975,-82.207588",35350,518,101
1741306461,2025-03-07T00:14:21Z,SWG5417,"25.669693,-82.201485",35325,518,102
1741306463,2025-03-07T00:14:23Z,SWG5417,"25.668411,-82.196098",35300,520,103
1741306465,2025-03-07T00:14:25Z,SWG5417,"25.666992,-82.190651",35275,522,105
1741306467,2025-03-07T00:14:27Z,SWG5417,"25.665831,-82.1866",35250,523,107
1741306469,2025-03-07T00:14:29Z,SWG5417,"25.663736,-82.180016",35225,524,108
1741306471,2025-03-07T00:14:31Z,SWG5417,"25.661875,-82.174675",35200,526,110
1741306473,2025-03-07T00:14:33Z,SWG5417,"25.65992,-82.169388",35175,527,111
1741306476,2025-03-07T00:14:36Z,SWG5417,"25.658066,-82.164864",35150,529,113
1741306478,2025-03-07T00:14:38Z,SWG5417,"25.655319,-82.158607",35100,529,114
1741306480,2025-03-07T00:14:40Z,SWG5417,"25.65303,-82.153778",35075,529,117
1741306482,2025-03-07T00:14:42Z,SWG5417,"25.650375,-82.148384",35050,530,118
1741306484,2025-03-07T00:14:44Z,SWG5417,"25.647629,-82.143272",35025,531,120
1741306487,2025-03-07T00:14:47Z,SWG5417,"25.645023,-82.138763",35000,531,121
1741306489,2025-03-07T00:14:49Z,SWG5417,"25.642273,-82.134193",34975,531,123
1741306491,2025-03-07T00:14:51Z,SWG5417,"25.638748,-82.128807",34925,532,124
1741306493,2025-03-07T00:14:53Z,SWG5417,"25.636318,-82.125183",34925,531,126
1741306495,2025-03-07T00:14:55Z,SWG5417,"25.632431,-82.11985",34875,532,127
1741306497,2025-03-07T00:14:57Z,SWG5417,"25.628677,-82.114868",34850,531,129
1741306499,2025-03-07T00:14:59Z,SWG5417,"25.625977,-82.11161",34825,531,131
1741306501,2025-03-07T00:15:01Z,SWG5417,"25.621794,-82.106689",34775,531,132
1741306504,2025-03-07T00:15:04Z,SWG5417,"25.618301,-82.102798",34750,531,134
1741306506,2025-03-07T00:15:06Z,SWG5417,"25.615311,-82.099709",34750,529,135
1741306508,2025-03-07T00:15:08Z,SWG5417,"25.610825,-82.095238",34700,529,137
1741306510,2025-03-07T00:15:10Z,SWG5417,"25.606476,-82.091217",34675,528,138
1741306512,2025-03-07T00:15:12Z,SWG5417,"25.60252,-82.087723",34650,528,140
1741306514,2025-03-07T00:15:14Z,SWG5417,"25.598797,-82.084663",34625,526,141
1741306516,2025-03-07T00:15:16Z,SWG5417,"25.594002,-82.080826",34575,525,143
1741306519,2025-03-07T00:15:19Z,SWG5417,"25.589951,-82.07782",34550,524,145
1741306521,2025-03-07T00:15:21Z,SWG5417,"25.585693,-82.07489",34525,522,147
1741306523,2025-03-07T00:15:23Z,SWG5417,"25.580734,-82.071709",34500,521,148
1741306525,2025-03-07T00:15:25Z,SWG5417,"25.575806,-82.068687",34450,519,150
1741306527,2025-03-07T00:15:27Z,SWG5417,"25.57077,-82.065834",34425,517,152
1741306530,2025-03-07T00:15:30Z,SWG5417,"25.565552,-82.063194",34400,516,153
1741306532,2025-03-07T00:15:32Z,SWG5417,"25.562019,-82.061447",34375,514,155
1741306534,2025-03-07T00:15:34Z,SWG5417,"25.555967,-82.0588",34325,512,157
1741306536,2025-03-07T00:15:36Z,SWG5417,"25.551041,-82.056786",34300,511,159
1741306539,2025-03-07T00:15:39Z,SWG5417,"25.545727,-82.054916",34275,509,160
1741306541,2025-03-07T00:15:41Z,SWG5417,"25.541473,-82.053474",34250,507,162
1741306543,2025-03-07T00:15:43Z,SWG5417,"25.536369,-82.052017",34200,504,164
1741306545,2025-03-07T00:15:45Z,SWG5417,"25.530991,-82.050629",34175,503,166
1741306547,2025-03-07T00:15:47Z,SWG5417,"25.526642,-82.04966",34150,501,167
1741306549,2025-03-07T00:15:49Z,SWG5417,"25.522032,-82.048752",34125,499,169
1741306552,2025-03-07T00:15:52Z,SWG5417,"25.516296,-82.047829",34075,496,171
1741306554,2025-03-07T00:15:54Z,SWG5417,"25.511604,-82.047348",34050,495,173
1741306556,2025-03-07T00:15:56Z,SWG5417,"25.506088,-82.046867",34025,493,175
1741306558,2025-03-07T00:15:58Z,SWG5417,"25.501503,-82.046623",34000,491,176
1741306560,2025-03-07T00:16:00Z,SWG5417,"25.497778,-82.04657",33975,489,178
1741306562,2025-03-07T00:16:02Z,SWG5417,"25.492844,-82.046677",33975,487,180
1741306565,2025-03-07T00:16:05Z,SWG5417,"25.487211,-82.046936",33975,484,182
1741306567,2025-03-07T00:16:07Z,SWG5417,"25.482697,-82.047325",33975,482,183
1741306569,2025-03-07T00:16:09Z,SWG5417,"25.478319,-82.047867",34000,480,185
1741306571,2025-03-07T00:16:11Z,SWG5417,"25.473385,-82.048645",34000,477,187
1741306573,2025-03-07T00:16:13Z,SWG5417,"25.469194,-82.04937",34000,475,188
1741306575,2025-03-07T00:16:15Z,SWG5417,"25.464615,-82.050476",34000,472,191
1741306577,2025-03-07T00:16:17Z,SWG5417,"25.459465,-82.051758",34000,469,192
1741306579,2025-03-07T00:16:19Z,SWG5417,"25.45602,-82.052788",34000,468,194
1741306581,2025-03-07T00:16:21Z,SWG5417,"25.451738,-82.054245",34000,465,196
1741306583,2025-03-07T00:16:23Z,SWG5417,"25.447495,-82.055763",34000,462,198
1741306586,2025-03-07T00:16:26Z,SWG5417,"25.443146,-82.057495",34000,459,199
1741306588,2025-03-07T00:16:28Z,SWG5417,"25.437447,-82.060043",34000,457,202
1741306590,2025-03-07T00:16:30Z,SWG5417,"25.433624,-82.061867",34000,456,203
1741306592,2025-03-07T00:16:32Z,SWG5417,"25.429485,-82.063988",34000,455,203
1741306595,2025-03-07T00:16:35Z,SWG5417,"25.425934,-82.065735",34000,453,204
1741306597,2025-03-07T00:16:37Z,SWG5417,"25.421013,-82.068237",34000,454,204
1741306599,2025-03-07T00:16:39Z,SWG5417,"25.416412,-82.070618",34000,453,205
1741306601,2025-03-07T00:16:41Z,SWG5417,"25.413145,-82.072327",34000,453,205
1741306603,2025-03-07T00:16:43Z,SWG5417,"25.408356,-82.074791",34000,453,205
1741306606,2025-03-07T00:16:46Z,SWG5417,"25.403929,-82.077148",34000,452,205
1741306608,2025-03-07T00:16:48Z,SWG5417,"25.399704,-82.079315",34000,452,205
1741306641,2025-03-07T00:17:21Z,SWG5417,"25.337639,-82.111763",34000,452,205
1741306672,2025-03-07T00:17:52Z,SWG5417,"25.278809,-82.142235",34000,452,205
1741306702,2025-03-07T00:18:22Z,SWG5417,"25.222374,-82.174004",34000,441,212
1741306707,2025-03-07T00:18:27Z,SWG5417,"25.214647,-82.180069",34025,438,215
1741306709,2025-03-07T00:18:29Z,SWG5417,"25.21138,-82.182716",34025,437,216
1741306711,2025-03-07T00:18:31Z,SWG5417,"25.207943,-82.185661",34000,438,217
1741306713,2025-03-07T00:18:33Z,SWG5417,"25.205429,-82.187889",34025,437,218
1741306715,2025-03-07T00:18:35Z,SWG5417,"25.201567,-82.191414",34000,436,219
1741306717,2025-03-07T00:18:37Z,SWG5417,"25.197842,-82.195045",34000,436,220
1741306719,2025-03-07T00:18:39Z,SWG5417,"25.194769,-82.198051",34000,434,221
1741306722,2025-03-07T00:18:42Z,SWG5417,"25.191833,-82.20108",34000,434,223
1741306724,2025-03-07T00:18:44Z,SWG5417,"25.188263,-82.204895",34000,433,224
1741306726,2025-03-07T00:18:46Z,SWG5417,"25.185133,-82.208359",34025,433,224
1741306728,2025-03-07T00:18:48Z,SWG5417,"25.182293,-82.211624",34025,432,225
1741306731,2025-03-07T00:18:51Z,SWG5417,"25.179474,-82.214912",34025,432,226
1741306733,2025-03-07T00:18:53Z,SWG5417,"25.176727,-82.218269",34000,431,227
1741306735,2025-03-07T00:18:55Z,SWG5417,"25.17334,-82.222496",34000,431,228
1741306737,2025-03-07T00:18:57Z,SWG5417,"25.170914,-82.225548",34000,430,228
1741306739,2025-03-07T00:18:59Z,SWG5417,"25.168142,-82.228989",34000,430,228
1741306741,2025-03-07T00:19:01Z,SWG5417,"25.165115,-82.232819",34000,430,228
1741306744,2025-03-07T00:19:04Z,SWG5417,"25.162216,-82.236427",34000,430,228
1741306774,2025-03-07T00:19:34Z,SWG5417,"25.120972,-82.287292",34000,432,228
1741306806,2025-03-07T00:20:06Z,SWG5417,"25.078445,-82.338921",34000,433,227
1741306839,2025-03-07T00:20:39Z,SWG5417,"25.034546,-82.391815",34000,434,227
1741306870,2025-03-07T00:21:10Z,SWG5417,"24.991699,-82.44339",34000,436,227
1741306901,2025-03-07T00:21:41Z,SWG5417,"24.949448,-82.494507",34000,436,227
1741306934,2025-03-07T00:22:14Z,SWG5417,"24.904816,-82.54847",34000,437,227
1741306964,2025-03-07T00:22:44Z,SWG5417,"24.864166,-82.597656",34000,437,227
1741306995,2025-03-07T00:23:15Z,SWG5417,"24.822025,-82.64859",34000,438,227
1741307028,2025-03-07T00:23:48Z,SWG5417,"24.777103,-82.702904",34000,438,227
1741307060,2025-03-07T00:24:20Z,SWG5417,"24.733658,-82.75518",34000,439,227
1741307090,2025-03-07T00:24:50Z,SWG5417,"24.691864,-82.805534",34000,439,227
1741307122,2025-03-07T00:25:22Z,SWG5417,"24.646803,-82.859764",34000,441,227
1741307153,2025-03-07T00:25:53Z,SWG5417,"24.605209,-82.909546",34000,441,227
1741307185,2025-03-07T00:26:25Z,SWG5417,"24.560495,-82.96315",34000,441,227
1741307218,2025-03-07T00:26:58Z,SWG5417,"24.514967,-83.017776",34000,442,227
1741307249,2025-03-07T00:27:29Z,SWG5417,"24.472412,-83.068748",34000,441,227
1741307282,2025-03-07T00:28:02Z,SWG5417,"24.427002,-83.123016",34000,441,227
1741307312,2025-03-07T00:28:32Z,SWG5417,"24.385225,-83.172874",34000,441,227
1741307344,2025-03-07T00:29:04Z,SWG5417,"24.340942,-83.225555",34000,440,227
1741307376,2025-03-07T00:29:36Z,SWG5417,"24.297134,-83.27774",34000,440,227
1741307406,2025-03-07T00:30:06Z,SWG5417,"24.255857,-83.327049",34000,441,227
1741307438,2025-03-07T00:30:38Z,SWG5417,"24.211493,-83.380066",34000,440,227
1741307469,2025-03-07T00:31:09Z,SWG5417,"24.16864,-83.430885",34000,440,227
1741307502,2025-03-07T00:31:42Z,SWG5417,"24.123508,-83.484329",34000,442,227
1741307534,2025-03-07T00:32:14Z,SWG5417,"24.078003,-83.538208",34000,441,227
1741307567,2025-03-07T00:32:47Z,SWG5417,"24.032871,-83.591759",34000,441,227
1741307600,2025-03-07T00:33:20Z,SWG5417,"23.987457,-83.645531",34000,441,227
1741307631,2025-03-07T00:33:51Z,SWG5417,"23.944748,-83.696037",34000,440,227
1741307662,2025-03-07T00:34:22Z,SWG5417,"23.901123,-83.747406",34000,441,227
1741307694,2025-03-07T00:34:54Z,SWG5417,"23.857044,-83.799255",34000,441,227
1741307724,2025-03-07T00:35:24Z,SWG5417,"23.814915,-83.848793",34000,441,227
1741307755,2025-03-07T00:35:55Z,SWG5417,"23.772552,-83.898651",34000,440,227
1741307786,2025-03-07T00:36:26Z,SWG5417,"23.728638,-83.950348",34000,440,227
1741307818,2025-03-07T00:36:58Z,SWG5417,"23.684372,-84.002434",34000,440,227
1741307850,2025-03-07T00:37:30Z,SWG5417,"23.639971,-84.054527",34000,440,227
1741307881,2025-03-07T00:38:01Z,SWG5417,"23.596573,-84.105324",34000,440,227
1741307914,2025-03-07T00:38:34Z,SWG5417,"23.551392,-84.158173",34000,440,227
1741307947,2025-03-07T00:39:07Z,SWG5417,"23.505203,-84.212105",34000,441,227
1741307977,2025-03-07T00:39:37Z,SWG5417,"23.462769,-84.261543",34000,441,227
1741308008,2025-03-07T00:40:08Z,SWG5417,"23.419779,-84.311676",34000,442,227
1741308041,2025-03-07T00:40:41Z,SWG5417,"23.374857,-84.364067",34000,442,227
1741308073,2025-03-07T00:41:13Z,SWG5417,"23.329285,-84.417099",34000,442,227
1741308104,2025-03-07T00:41:44Z,SWG5417,"23.286758,-84.466583",34000,444,227
1741308137,2025-03-07T00:42:17Z,SWG5417,"23.238504,-84.522705",34000,445,227
1741308169,2025-03-07T00:42:49Z,SWG5417,"23.194466,-84.573769",34000,445,227
1741308199,2025-03-07T00:43:19Z,SWG5417,"23.153412,-84.621445",34000,445,227
1741308231,2025-03-07T00:43:51Z,SWG5417,"23.107727,-84.674477",34000,445,227
1741308261,2025-03-07T00:44:21Z,SWG5417,"23.064606,-84.724365",34000,445,226
1741308293,2025-03-07T00:44:53Z,SWG5417,"23.019989,-84.775749",34000,445,226
1741308324,2025-03-07T00:45:24Z,SWG5417,"22.975437,-84.827118",34000,445,226
1741308357,2025-03-07T00:45:57Z,SWG5417,"22.92952,-84.879974",34000,445,226
1741308390,2025-03-07T00:46:30Z,SWG5417,"22.882782,-84.933907",34000,445,226
1741308422,2025-03-07T00:47:02Z,SWG5417,"22.837921,-84.985542",34000,445,226
1741308453,2025-03-07T00:47:33Z,SWG5417,"22.793652,-85.036369",34000,445,226
1741308484,2025-03-07T00:48:04Z,SWG5417,"22.749102,-85.087486",34000,446,226
1741308516,2025-03-07T00:48:36Z,SWG5417,"22.704643,-85.138451",34000,445,226
