Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741313294,2025-03-07T02:08:14Z,AMX410,"37.437168,-77.784637",39000,411,32
1741313296,2025-03-07T02:08:16Z,AMX410,"37.441132,-77.781509",39000,411,32
1741313298,2025-03-07T02:08:18Z,AMX410,"37.444199,-77.779053",39000,412,32
1741313301,2025-03-07T02:08:21Z,AMX410,"37.448154,-77.775917",39000,413,32
1741313303,2025-03-07T02:08:23Z,AMX410,"37.450653,-77.773972",39000,413,32
1741313305,2025-03-07T02:08:25Z,AMX410,"37.454117,-77.771202",39000,413,32
1741313307,2025-03-07T02:08:27Z,AMX410,"37.458027,-77.768097",39000,413,32
1741313339,2025-03-07T02:08:59Z,AMX410,"37.508972,-77.727394",39000,421,32
1741313368,2025-03-07T02:09:28Z,AMX410,"37.558685,-77.692039",39025,408,21
1741313370,2025-03-07T02:09:30Z,AMX410,"37.561932,-77.690536",39000,406,20
1741313372,2025-03-07T02:09:32Z,AMX410,"37.565655,-77.688866",39025,405,19
1741313374,2025-03-07T02:09:34Z,AMX410,"37.569939,-77.687134",39000,403,17
1741313376,2025-03-07T02:09:36Z,AMX410,"37.572777,-77.686058",39000,401,16
1741313378,2025-03-07T02:09:38Z,AMX410,"37.577618,-77.684387",39000,400,14
1741313381,2025-03-07T02:09:41Z,AMX410,"37.581203,-77.683311",39000,398,13
1741313383,2025-03-07T02:09:43Z,AMX410,"37.584869,-77.682281",39000,397,12
1741313385,2025-03-07T02:09:45Z,AMX410,"37.588669,-77.68129",39000,395,10
1741313387,2025-03-07T02:09:47Z,AMX410,"37.592606,-77.680412",39000,394,9
1741313390,2025-03-07T02:09:50Z,AMX410,"37.597321,-77.679596",39000,392,7
1741313392,2025-03-07T02:09:52Z,AMX410,"37.601074,-77.679008",39000,391,6
1741313394,2025-03-07T02:09:54Z,AMX410,"37.604946,-77.678535",39000,390,5
1741313396,2025-03-07T02:09:56Z,AMX410,"37.60936,-77.678131",39000,388,3
1741313398,2025-03-07T02:09:58Z,AMX410,"37.612061,-77.677895",39000,388,2
1741313400,2025-03-07T02:10:00Z,AMX410,"37.616547,-77.677719",39000,387,1
1741313402,2025-03-07T02:10:02Z,AMX410,"37.620667,-77.677719",39000,386,359
1741313405,2025-03-07T02:10:05Z,AMX410,"37.624054,-77.67778",39000,385,358
1741313407,2025-03-07T02:10:07Z,AMX410,"37.628407,-77.67794",39000,383,357
1741313409,2025-03-07T02:10:09Z,AMX410,"37.632202,-77.678246",39000,382,355
1741313411,2025-03-07T02:10:11Z,AMX410,"37.635727,-77.678658",39000,381,354
1741313413,2025-03-07T02:10:13Z,AMX410,"37.639999,-77.679253",39000,380,353
1741313416,2025-03-07T02:10:16Z,AMX410,"37.644104,-77.679886",39000,379,352
1741313418,2025-03-07T02:10:18Z,AMX410,"37.647537,-77.680588",39000,378,350
1741313420,2025-03-07T02:10:20Z,AMX410,"37.651154,-77.681404",39000,377,349
1741313422,2025-03-07T02:10:22Z,AMX410,"37.654724,-77.682343",39000,376,348
1741313424,2025-03-07T02:10:24Z,AMX410,"37.657974,-77.683273",39000,375,347
1741313426,2025-03-07T02:10:26Z,AMX410,"37.661499,-77.684387",39000,375,345
1741313428,2025-03-07T02:10:28Z,AMX410,"37.66523,-77.685699",39000,374,344
1741313431,2025-03-07T02:10:31Z,AMX410,"37.66864,-77.687012",39000,373,342
1741313433,2025-03-07T02:10:33Z,AMX410,"37.672073,-77.688416",39000,373,341
1741313435,2025-03-07T02:10:35Z,AMX410,"37.676331,-77.690231",39000,372,340
1741313437,2025-03-07T02:10:37Z,AMX410,"37.678822,-77.691429",39000,372,339
1741313439,2025-03-07T02:10:39Z,AMX410,"37.682739,-77.693382",39000,371,337
1741313441,2025-03-07T02:10:41Z,AMX410,"37.685944,-77.695137",39000,370,336
1741313443,2025-03-07T02:10:43Z,AMX410,"37.689388,-77.697044",39000,370,335
1741313445,2025-03-07T02:10:45Z,AMX410,"37.692184,-77.698715",39000,370,334
1741313448,2025-03-07T02:10:48Z,AMX410,"37.695862,-77.701042",39000,369,332
1741313450,2025-03-07T02:10:50Z,AMX410,"37.698887,-77.703072",39000,368,331
1741313452,2025-03-07T02:10:52Z,AMX410,"37.702652,-77.705711",39000,369,330
1741313454,2025-03-07T02:10:54Z,AMX410,"37.705685,-77.707909",39000,368,329
1741313456,2025-03-07T02:10:56Z,AMX410,"37.709244,-77.710678",39000,368,328
1741313458,2025-03-07T02:10:58Z,AMX410,"37.711594,-77.712631",39000,368,327
1741313461,2025-03-07T02:11:01Z,AMX410,"37.714645,-77.715179",39000,368,325
1741313463,2025-03-07T02:11:03Z,AMX410,"37.718262,-77.718399",39000,368,324
1741313465,2025-03-07T02:11:05Z,AMX410,"37.720673,-77.720627",39000,367,323
1741313467,2025-03-07T02:11:07Z,AMX410,"37.723373,-77.723198",39000,367,322
1741313469,2025-03-07T02:11:09Z,AMX410,"37.726166,-77.726006",39000,367,321
1741313471,2025-03-07T02:11:11Z,AMX410,"37.729477,-77.729561",39000,366,319
1741313473,2025-03-07T02:11:13Z,AMX410,"37.731903,-77.732185",39000,366,318
1741313475,2025-03-07T02:11:15Z,AMX410,"37.734314,-77.735016",39000,366,317
1741313478,2025-03-07T02:11:18Z,AMX410,"37.73735,-77.738617",39000,365,315
1741313480,2025-03-07T02:11:20Z,AMX410,"37.739868,-77.741768",39000,365,314
1741313482,2025-03-07T02:11:22Z,AMX410,"37.742741,-77.745529",39000,365,313
1741313484,2025-03-07T02:11:24Z,AMX410,"37.745022,-77.748695",39000,365,312
1741313486,2025-03-07T02:11:26Z,AMX410,"37.747349,-77.752037",39000,365,310
1741313489,2025-03-07T02:11:29Z,AMX410,"37.750031,-77.755974",39000,365,309
1741313491,2025-03-07T02:11:31Z,AMX410,"37.752094,-77.759201",39000,364,308
1741313493,2025-03-07T02:11:33Z,AMX410,"37.754051,-77.762428",39000,364,307
1741313495,2025-03-07T02:11:35Z,AMX410,"37.75621,-77.766083",39000,364,306
1741313497,2025-03-07T02:11:37Z,AMX410,"37.758614,-77.770309",39000,364,305
1741313499,2025-03-07T02:11:39Z,AMX410,"37.760422,-77.773796",39000,364,303
1741313501,2025-03-07T02:11:41Z,AMX410,"37.762711,-77.778236",39000,364,302
1741313503,2025-03-07T02:11:43Z,AMX410,"37.764496,-77.78186",39000,365,300
1741313506,2025-03-07T02:11:46Z,AMX410,"37.766327,-77.785889",39000,364,299
1741313508,2025-03-07T02:11:48Z,AMX410,"37.767693,-77.788994",39000,364,298
1741313510,2025-03-07T02:11:50Z,AMX410,"37.769646,-77.793709",39000,365,297
1741313512,2025-03-07T02:11:52Z,AMX410,"37.771183,-77.79747",39000,364,296
1741313514,2025-03-07T02:11:54Z,AMX410,"37.772736,-77.801666",39000,365,295
1741313516,2025-03-07T02:11:56Z,AMX410,"37.77388,-77.804939",39000,365,294
1741313518,2025-03-07T02:11:58Z,AMX410,"37.77528,-77.808998",39000,366,292
1741313520,2025-03-07T02:12:00Z,AMX410,"37.776581,-77.813118",39000,366,291
1741313522,2025-03-07T02:12:02Z,AMX410,"37.777863,-77.817451",39000,367,290
1741313524,2025-03-07T02:12:04Z,AMX410,"37.778961,-77.821243",39000,366,288
1741313526,2025-03-07T02:12:06Z,AMX410,"37.780025,-77.825417",39000,367,288
1741313528,2025-03-07T02:12:08Z,AMX410,"37.781097,-77.82972",39000,368,287
1741313530,2025-03-07T02:12:10Z,AMX410,"37.78212,-77.834396",39000,368,285
1741313533,2025-03-07T02:12:13Z,AMX410,"37.783146,-77.839272",39000,369,283
1741313535,2025-03-07T02:12:15Z,AMX410,"37.784088,-77.844391",39000,369,282
1741313537,2025-03-07T02:12:17Z,AMX410,"37.784821,-77.848946",39000,370,281
1741313539,2025-03-07T02:12:19Z,AMX410,"37.785473,-77.85318",39000,370,280
1741313542,2025-03-07T02:12:22Z,AMX410,"37.786057,-77.857597",39000,371,278
1741313544,2025-03-07T02:12:24Z,AMX410,"37.786606,-77.862503",39000,372,277
1741313546,2025-03-07T02:12:26Z,AMX410,"37.786972,-77.866592",39000,374,275
1741313548,2025-03-07T02:12:28Z,AMX410,"37.787338,-77.871155",39000,373,275
1741313550,2025-03-07T02:12:30Z,AMX410,"37.787617,-77.87587",39000,375,273
1741313552,2025-03-07T02:12:32Z,AMX410,"37.787842,-77.881203",39000,376,272
1741313555,2025-03-07T02:12:35Z,AMX410,"37.787987,-77.886559",39000,377,271
1741313557,2025-03-07T02:12:37Z,AMX410,"37.787987,-77.890739",39000,378,270
1741313559,2025-03-07T02:12:39Z,AMX410,"37.787941,-77.895157",39000,378,268
1741313561,2025-03-07T02:12:41Z,AMX410,"37.787796,-77.899902",39000,379,267
1741313563,2025-03-07T02:12:43Z,AMX410,"37.787521,-77.905548",39000,380,266
1741313565,2025-03-07T02:12:45Z,AMX410,"37.787292,-77.909019",39000,381,265
1741313567,2025-03-07T02:12:47Z,AMX410,"37.786869,-77.914444",39000,382,263
1741313569,2025-03-07T02:12:49Z,AMX410,"37.786514,-77.918076",39000,382,262
1741313571,2025-03-07T02:12:51Z,AMX410,"37.785984,-77.922623",39000,384,261
1741313573,2025-03-07T02:12:53Z,AMX410,"37.785286,-77.927933",39000,386,259
1741313576,2025-03-07T02:12:56Z,AMX410,"37.784451,-77.93325",39000,386,258
1741313578,2025-03-07T02:12:58Z,AMX410,"37.783722,-77.937538",39000,388,257
1741313580,2025-03-07T02:13:00Z,AMX410,"37.782806,-77.942154",39000,389,256
1741313582,2025-03-07T02:13:02Z,AMX410,"37.781937,-77.946449",39000,391,254
1741313584,2025-03-07T02:13:04Z,AMX410,"37.780655,-77.952034",39000,392,253
1741313586,2025-03-07T02:13:06Z,AMX410,"37.77951,-77.95665",39000,393,252
1741313588,2025-03-07T02:13:08Z,AMX410,"37.778492,-77.960419",39000,394,250
1741313591,2025-03-07T02:13:11Z,AMX410,"37.777096,-77.965195",39000,395,249
1741313593,2025-03-07T02:13:13Z,AMX410,"37.775791,-77.96949",39000,396,248
1741313595,2025-03-07T02:13:15Z,AMX410,"37.77393,-77.975105",39000,398,247
1741313597,2025-03-07T02:13:17Z,AMX410,"37.772369,-77.979439",39000,400,245
1741313599,2025-03-07T02:13:19Z,AMX410,"37.771042,-77.982925",39000,401,244
1741313601,2025-03-07T02:13:21Z,AMX410,"37.769119,-77.987854",39000,403,242
1741313603,2025-03-07T02:13:23Z,AMX410,"37.767365,-77.991882",39000,405,241
1741313605,2025-03-07T02:13:25Z,AMX410,"37.765179,-77.996841",39000,406,239
1741313608,2025-03-07T02:13:28Z,AMX410,"37.76313,-78.001137",39000,408,238
1741313610,2025-03-07T02:13:30Z,AMX410,"37.761154,-78.005035",39000,410,237
1741313612,2025-03-07T02:13:32Z,AMX410,"37.759048,-78.00901",39000,411,236
1741313614,2025-03-07T02:13:34Z,AMX410,"37.756302,-78.013977",39000,413,234
1741313616,2025-03-07T02:13:36Z,AMX410,"37.753922,-78.018066",39000,414,233
1741313618,2025-03-07T02:13:38Z,AMX410,"37.751678,-78.02169",39000,417,231
1741313620,2025-03-07T02:13:40Z,AMX410,"37.749252,-78.02549",39000,418,231
1741313622,2025-03-07T02:13:42Z,AMX410,"37.746696,-78.02932",39000,421,229
1741313624,2025-03-07T02:13:44Z,AMX410,"37.744034,-78.033081",39000,422,227
1741313627,2025-03-07T02:13:47Z,AMX410,"37.740875,-78.037323",39000,425,226
1741313629,2025-03-07T02:13:49Z,AMX410,"37.737431,-78.04174",39000,426,225
1741313631,2025-03-07T02:13:51Z,AMX410,"37.734547,-78.045204",39000,428,223
1741313633,2025-03-07T02:13:53Z,AMX410,"37.7314,-78.048805",39000,430,222
1741313635,2025-03-07T02:13:55Z,AMX410,"37.728973,-78.051491",39000,434,220
1741313637,2025-03-07T02:13:57Z,AMX410,"37.724945,-78.055702",39000,435,218
1741313639,2025-03-07T02:13:59Z,AMX410,"37.721786,-78.0588",39000,438,217
1741313642,2025-03-07T02:14:02Z,AMX410,"37.718353,-78.062065",39000,440,216
1741313644,2025-03-07T02:14:04Z,AMX410,"37.714691,-78.065338",39000,441,215
1741313646,2025-03-07T02:14:06Z,AMX410,"37.710388,-78.06926",39000,442,215
1741313648,2025-03-07T02:14:08Z,AMX410,"37.706863,-78.072357",39000,441,215
1741313651,2025-03-07T02:14:11Z,AMX410,"37.703308,-78.075592",39000,442,215
1741313653,2025-03-07T02:14:13Z,AMX410,"37.699219,-78.079247",39000,441,215
1741313655,2025-03-07T02:14:15Z,AMX410,"37.695816,-78.082344",39000,441,215
1741313657,2025-03-07T02:14:17Z,AMX410,"37.691895,-78.085854",39000,441,215
1741313659,2025-03-07T02:14:19Z,AMX410,"37.688736,-78.088661",39000,441,215
1741313691,2025-03-07T02:14:51Z,AMX410,"37.635818,-78.13652",39000,440,215
1741313723,2025-03-07T02:15:23Z,AMX410,"37.583221,-78.183739",39000,442,214
1741313738,2025-03-07T02:15:38Z,AMX410,"37.556156,-78.203011",39000,459,204
1741313740,2025-03-07T02:15:40Z,AMX410,"37.552246,-78.205162",39000,461,203
1741313742,2025-03-07T02:15:42Z,AMX410,"37.547268,-78.207672",39000,464,201
1741313744,2025-03-07T02:15:44Z,AMX410,"37.54303,-78.209579",39000,466,200
1741313746,2025-03-07T02:15:46Z,AMX410,"37.53912,-78.21125",39000,470,198
1741313748,2025-03-07T02:15:48Z,AMX410,"37.534931,-78.212868",39000,472,196
1741313751,2025-03-07T02:15:51Z,AMX410,"37.530579,-78.214355",39000,475,195
1741313753,2025-03-07T02:15:53Z,AMX410,"37.526226,-78.215729",39000,477,193
1741313755,2025-03-07T02:15:55Z,AMX410,"37.521149,-78.217163",39000,481,191
1741313757,2025-03-07T02:15:57Z,AMX410,"37.515656,-78.218391",39000,482,190
1741313759,2025-03-07T02:15:59Z,AMX410,"37.511215,-78.219269",39000,484,188
1741313761,2025-03-07T02:16:01Z,AMX410,"37.507645,-78.219849",39000,488,186
1741313763,2025-03-07T02:16:03Z,AMX410,"37.502808,-78.220505",39000,489,185
1741313765,2025-03-07T02:16:05Z,AMX410,"37.497894,-78.220901",39000,492,183
1741313767,2025-03-07T02:16:07Z,AMX410,"37.493362,-78.221138",39000,495,181
1741313770,2025-03-07T02:16:10Z,AMX410,"37.488655,-78.221222",39000,498,180
1741313772,2025-03-07T02:16:12Z,AMX410,"37.482418,-78.221107",39000,500,178
1741313774,2025-03-07T02:16:14Z,AMX410,"37.477531,-78.220802",39000,501,177
1741313776,2025-03-07T02:16:16Z,AMX410,"37.472763,-78.220322",39000,504,175
1741313778,2025-03-07T02:16:18Z,AMX410,"37.467754,-78.219612",39000,506,173
1741313780,2025-03-07T02:16:20Z,AMX410,"37.4631,-78.218773",39000,508,172
1741313782,2025-03-07T02:16:22Z,AMX410,"37.458344,-78.217804",39000,511,169
1741313784,2025-03-07T02:16:24Z,AMX410,"37.453789,-78.216682",39000,513,168
1741313787,2025-03-07T02:16:27Z,AMX410,"37.44809,-78.215004",39000,515,166
1741313789,2025-03-07T02:16:29Z,AMX410,"37.443924,-78.213654",39000,517,164
1741313791,2025-03-07T02:16:31Z,AMX410,"37.438286,-78.211609",39000,520,162
1741313793,2025-03-07T02:16:33Z,AMX410,"37.433678,-78.209702",39000,521,161
1741313795,2025-03-07T02:16:35Z,AMX410,"37.428696,-78.207428",39000,523,159
1741313797,2025-03-07T02:16:37Z,AMX410,"37.423298,-78.204742",39000,526,157
1741313800,2025-03-07T02:16:40Z,AMX410,"37.41893,-78.202316",39000,527,156
1741313802,2025-03-07T02:16:42Z,AMX410,"37.414825,-78.199966",39000,530,154
1741313804,2025-03-07T02:16:44Z,AMX410,"37.409332,-78.196503",39000,530,152
1741313806,2025-03-07T02:16:46Z,AMX410,"37.405655,-78.193993",39000,533,151
1741313808,2025-03-07T02:16:48Z,AMX410,"37.401371,-78.190895",39000,533,149
1741313810,2025-03-07T02:16:50Z,AMX410,"37.396225,-78.18689",39000,536,147
1741313812,2025-03-07T02:16:52Z,AMX410,"37.392334,-78.183563",39000,537,145
1741313814,2025-03-07T02:16:54Z,AMX410,"37.387253,-78.179062",39000,537,144
1741313816,2025-03-07T02:16:56Z,AMX410,"37.383217,-78.175125",39000,539,142
1741313818,2025-03-07T02:16:58Z,AMX410,"37.380096,-78.17202",39000,539,141
1741313820,2025-03-07T02:17:00Z,AMX410,"37.375534,-78.167068",39000,541,138
1741313822,2025-03-07T02:17:02Z,AMX410,"37.371552,-78.162521",39000,541,136
1741313825,2025-03-07T02:17:05Z,AMX410,"37.367981,-78.158142",39000,542,135
1741313827,2025-03-07T02:17:07Z,AMX410,"37.363384,-78.152084",39000,543,133
1741313829,2025-03-07T02:17:09Z,AMX410,"37.360031,-78.147362",39000,543,131
1741313831,2025-03-07T02:17:11Z,AMX410,"37.35704,-78.142891",39000,543,129
1741313833,2025-03-07T02:17:13Z,AMX410,"37.354065,-78.138275",39000,544,127
1741313835,2025-03-07T02:17:15Z,AMX410,"37.351002,-78.133095",39000,542,125
1741313837,2025-03-07T02:17:17Z,AMX410,"37.347473,-78.126762",39000,543,124
1741313839,2025-03-07T02:17:19Z,AMX410,"37.344635,-78.121208",39000,542,122
1741313841,2025-03-07T02:17:21Z,AMX410,"37.342026,-78.115776",39000,542,120
1741313844,2025-03-07T02:17:24Z,AMX410,"37.339462,-78.110046",39000,542,118
1741313846,2025-03-07T02:17:26Z,AMX410,"37.33699,-78.104073",39000,542,117
1741313848,2025-03-07T02:17:28Z,AMX410,"37.334656,-78.097946",39000,540,114
1741313850,2025-03-07T02:17:30Z,AMX410,"37.332458,-78.091637",39000,539,113
1741313852,2025-03-07T02:17:32Z,AMX410,"37.330521,-78.085747",39025,540,111
1741313855,2025-03-07T02:17:35Z,AMX410,"37.328659,-78.079422",39025,539,109
1741313857,2025-03-07T02:17:37Z,AMX410,"37.326736,-78.072296",39025,538,108
1741313859,2025-03-07T02:17:39Z,AMX410,"37.325352,-78.066521",39025,537,106
1741313861,2025-03-07T02:17:41Z,AMX410,"37.324081,-78.060318",39025,536,104
1741313863,2025-03-07T02:17:43Z,AMX410,"37.323025,-78.054756",39025,535,103
1741313865,2025-03-07T02:17:45Z,AMX410,"37.321953,-78.04837",39025,535,100
1741313867,2025-03-07T02:17:47Z,AMX410,"37.320923,-78.040855",39025,533,98
1741313869,2025-03-07T02:17:49Z,AMX410,"37.320419,-78.036301",39025,532,97
1741313871,2025-03-07T02:17:51Z,AMX410,"37.319687,-78.028351",39025,532,96
1741313873,2025-03-07T02:17:53Z,AMX410,"37.319366,-78.023735",39025,530,94
1741313875,2025-03-07T02:17:55Z,AMX410,"37.319065,-78.016541",39025,529,93
1741313878,2025-03-07T02:17:58Z,AMX410,"37.318928,-78.008904",39000,527,90
1741313880,2025-03-07T02:18:00Z,AMX410,"37.319,-78.002342",39000,526,88
1741313882,2025-03-07T02:18:02Z,AMX410,"37.319183,-77.996559",39000,522,86
1741313884,2025-03-07T02:18:04Z,AMX410,"37.319641,-77.989021",39000,522,85
1741313886,2025-03-07T02:18:06Z,AMX410,"37.320137,-77.98317",39000,519,83
1741313888,2025-03-07T02:18:08Z,AMX410,"37.320786,-77.977394",39000,517,81
1741313890,2025-03-07T02:18:10Z,AMX410,"37.321674,-77.970749",39000,515,79
1741313892,2025-03-07T02:18:12Z,AMX410,"37.322651,-77.964302",39000,514,78
1741313895,2025-03-07T02:18:15Z,AMX410,"37.323715,-77.958633",39000,512,76
1741313897,2025-03-07T02:18:17Z,AMX410,"37.325211,-77.95134",39000,510,75
1741313899,2025-03-07T02:18:19Z,AMX410,"37.326324,-77.946655",39000,507,73
1741313901,2025-03-07T02:18:21Z,AMX410,"37.327881,-77.940521",39000,505,71
1741313903,2025-03-07T02:18:23Z,AMX410,"37.329437,-77.935028",39000,503,70
1741313905,2025-03-07T02:18:25Z,AMX410,"37.331223,-77.929359",39000,502,68
1741313907,2025-03-07T02:18:27Z,AMX410,"37.333126,-77.923576",39000,498,66
1741313909,2025-03-07T02:18:29Z,AMX410,"37.334942,-77.918625",39000,496,64
1741313911,2025-03-07T02:18:31Z,AMX410,"37.337036,-77.913185",39000,493,63
1741313913,2025-03-07T02:18:33Z,AMX410,"37.339233,-77.908028",39000,491,61
1741313915,2025-03-07T02:18:35Z,AMX410,"37.341751,-77.902298",39000,489,60
1741313918,2025-03-07T02:18:38Z,AMX410,"37.344452,-77.896751",39000,486,58
1741313920,2025-03-07T02:18:40Z,AMX410,"37.346832,-77.892014",39000,485,57
1741313922,2025-03-07T02:18:42Z,AMX410,"37.350212,-77.885902",39000,482,55
1741313924,2025-03-07T02:18:44Z,AMX410,"37.352818,-77.881424",39000,479,54
1741313926,2025-03-07T02:18:46Z,AMX410,"37.355518,-77.877007",39000,476,51
1741313928,2025-03-07T02:18:48Z,AMX410,"37.358093,-77.873024",39000,474,50
1741313930,2025-03-07T02:18:50Z,AMX410,"37.361431,-77.868172",39000,472,48
1741313933,2025-03-07T02:18:53Z,AMX410,"37.364502,-77.86393",39000,469,47
1741313935,2025-03-07T02:18:55Z,AMX410,"37.367706,-77.859695",39000,467,46
1741313937,2025-03-07T02:18:57Z,AMX410,"37.370773,-77.855904",39000,465,44
1741313939,2025-03-07T02:18:59Z,AMX410,"37.373814,-77.852287",39000,462,43
1741313941,2025-03-07T02:19:01Z,AMX410,"37.377548,-77.848129",39000,458,41
1741313943,2025-03-07T02:19:03Z,AMX410,"37.380051,-77.845482",39000,455,39
1741313945,2025-03-07T02:19:05Z,AMX410,"37.384186,-77.841232",39000,454,38
1741313947,2025-03-07T02:19:07Z,AMX410,"37.387848,-77.837784",39000,451,37
1741313949,2025-03-07T02:19:09Z,AMX410,"37.391052,-77.834801",38975,449,36
1741313951,2025-03-07T02:19:11Z,AMX410,"37.394394,-77.831703",38975,448,36
1741313954,2025-03-07T02:19:14Z,AMX410,"37.397972,-77.828461",38975,447,36
1741313956,2025-03-07T02:19:16Z,AMX410,"37.402302,-77.824463",38975,447,36
1741313958,2025-03-07T02:19:18Z,AMX410,"37.405468,-77.821533",39000,447,36
1741313960,2025-03-07T02:19:20Z,AMX410,"37.408722,-77.818558",39000,447,36
1741313962,2025-03-07T02:19:22Z,AMX410,"37.412567,-77.814995",39000,446,36
1741313964,2025-03-07T02:19:24Z,AMX410,"37.416046,-77.811783",39000,446,36
1741313996,2025-03-07T02:19:56Z,AMX410,"37.467941,-77.764275",39000,445,36
1741314028,2025-03-07T02:20:28Z,AMX410,"37.521103,-77.715881",39000,442,35
1741314042,2025-03-07T02:20:42Z,AMX410,"37.546707,-77.696449",39000,426,25
1741314045,2025-03-07T02:20:45Z,AMX410,"37.551086,-77.69397",39000,424,24
1741314047,2025-03-07T02:20:47Z,AMX410,"37.55452,-77.692154",39000,422,22
1741314049,2025-03-07T02:20:49Z,AMX410,"37.557953,-77.69046",39000,420,21
1741314051,2025-03-07T02:20:51Z,AMX410,"37.561935,-77.688652",39000,418,19
1741314053,2025-03-07T02:20:53Z,AMX410,"37.566513,-77.686783",39000,415,18
1741314055,2025-03-07T02:20:55Z,AMX410,"37.569992,-77.685493",39000,412,15
1741314057,2025-03-07T02:20:57Z,AMX410,"37.573471,-77.684265",39000,411,14
1741314059,2025-03-07T02:20:59Z,AMX410,"37.576996,-77.683212",39000,408,13
1741314061,2025-03-07T02:21:01Z,AMX410,"37.581985,-77.68187",39000,406,11
1741314064,2025-03-07T02:21:04Z,AMX410,"37.584915,-77.681168",39000,404,10
1741314066,2025-03-07T02:21:06Z,AMX410,"37.589355,-77.68029",39000,402,8
1741314068,2025-03-07T02:21:08Z,AMX410,"37.593201,-77.679649",39000,401,7
1741314070,2025-03-07T02:21:10Z,AMX410,"37.596424,-77.679192",39000,399,6
1741314072,2025-03-07T02:21:12Z,AMX410,"37.600986,-77.678658",39000,396,4
1741314074,2025-03-07T02:21:14Z,AMX410,"37.604965,-77.678421",39000,396,3
1741314076,2025-03-07T02:21:16Z,AMX410,"37.608669,-77.678238",39000,394,2
1741314078,2025-03-07T02:21:18Z,AMX410,"37.612484,-77.678177",39000,393,1
1741314080,2025-03-07T02:21:20Z,AMX410,"37.616043,-77.678246",39000,391,358
1741314082,2025-03-07T02:21:22Z,AMX410,"37.619797,-77.678421",39000,389,357
1741314085,2025-03-07T02:21:25Z,AMX410,"37.623596,-77.678719",39000,387,356
1741314087,2025-03-07T02:21:27Z,AMX410,"37.6278,-77.679192",39000,386,354
1741314089,2025-03-07T02:21:29Z,AMX410,"37.632038,-77.679787",39000,385,352
1741314091,2025-03-07T02:21:31Z,AMX410,"37.635452,-77.680412",39000,383,351
1741314093,2025-03-07T02:21:33Z,AMX410,"37.639206,-77.68116",39000,382,350
1741314096,2025-03-07T02:21:36Z,AMX410,"37.642593,-77.681992",39000,381,348
1741314098,2025-03-07T02:21:38Z,AMX410,"37.646896,-77.683098",39000,379,347
1741314100,2025-03-07T02:21:40Z,AMX410,"37.650566,-77.684204",39000,378,346
1741314102,2025-03-07T02:21:42Z,AMX410,"37.653534,-77.685204",39000,377,344
1741314104,2025-03-07T02:21:44Z,AMX410,"37.657131,-77.686539",39000,376,343
1741314106,2025-03-07T02:21:46Z,AMX410,"37.660435,-77.687851",39000,375,342
1741314108,2025-03-07T02:21:48Z,AMX410,"37.663879,-77.689339",39000,374,340
1741314110,2025-03-07T02:21:50Z,AMX410,"37.667221,-77.690872",39000,373,339
1741314112,2025-03-07T02:21:52Z,AMX410,"37.670628,-77.692566",39000,373,338
1741314114,2025-03-07T02:21:54Z,AMX410,"37.673656,-77.694176",39000,372,337
1741314116,2025-03-07T02:21:56Z,AMX410,"37.676773,-77.695969",39000,370,335
1741314118,2025-03-07T02:21:58Z,AMX410,"37.6805,-77.698181",39000,369,333
1741314121,2025-03-07T02:22:01Z,AMX410,"37.683525,-77.70015",39000,369,332
1741314123,2025-03-07T02:22:03Z,AMX410,"37.687225,-77.702614",39000,368,331
1741314125,2025-03-07T02:22:05Z,AMX410,"37.690155,-77.704781",39000,368,330
1741314127,2025-03-07T02:22:07Z,AMX410,"37.693161,-77.707077",39000,367,328
1741314129,2025-03-07T02:22:09Z,AMX410,"37.69606,-77.709396",39000,366,326
1741314131,2025-03-07T02:22:11Z,AMX410,"37.698978,-77.711853",39000,366,325
1741314133,2025-03-07T02:22:13Z,AMX410,"37.702194,-77.714714",39000,365,324
1741314135,2025-03-07T02:22:15Z,AMX410,"37.704987,-77.717346",39000,364,322
1741314137,2025-03-07T02:22:17Z,AMX410,"37.707184,-77.719505",39000,365,321
1741314139,2025-03-07T02:22:19Z,AMX410,"37.710247,-77.722656",39000,365,320
1741314141,2025-03-07T02:22:21Z,AMX410,"37.712769,-77.725349",39000,364,319
1741314144,2025-03-07T02:22:24Z,AMX410,"37.715286,-77.728157",39000,364,317
1741314146,2025-03-07T02:22:26Z,AMX410,"37.717758,-77.731079",39000,363,316
1741314148,2025-03-07T02:22:28Z,AMX410,"37.720413,-77.734291",39000,364,315
1741314150,2025-03-07T02:22:30Z,AMX410,"37.723572,-77.738441",39000,363,313
1741314152,2025-03-07T02:22:32Z,AMX410,"37.725815,-77.741539",39000,363,312
1741314154,2025-03-07T02:22:34Z,AMX410,"37.728123,-77.744751",39000,362,310
1741314156,2025-03-07T02:22:36Z,AMX410,"37.730404,-77.748154",39000,362,309
1741314158,2025-03-07T02:22:38Z,AMX410,"37.732132,-77.750885",39000,362,308
1741314160,2025-03-07T02:22:40Z,AMX410,"37.734283,-77.754395",39000,362,307
1741314162,2025-03-07T02:22:42Z,AMX410,"37.736313,-77.757889",39000,362,305
1741314164,2025-03-07T02:22:44Z,AMX410,"37.738361,-77.761528",39000,362,304
1741314167,2025-03-07T02:22:47Z,AMX410,"37.740601,-77.765785",39000,362,303
