Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741310197,2025-03-07T01:16:37Z,BWA035,"26.064737,-79.978569",2700,178,270
1741310205,2025-03-07T01:16:45Z,BWA035,"26.064743,-79.985909",2575,177,270
1741310214,2025-03-07T01:16:54Z,BWA035,"26.064835,-79.993477",2425,176,270
1741310220,2025-03-07T01:17:00Z,BWA035,"26.064877,-79.999374",2325,175,270
1741310228,2025-03-07T01:17:08Z,BWA035,"26.064926,-80.006584",2200,173,270
1741310236,2025-03-07T01:17:16Z,BWA035,"26.064972,-80.014206",2075,169,271
1741310243,2025-03-07T01:17:23Z,BWA035,"26.065063,-80.019493",1975,168,270
1741310251,2025-03-07T01:17:31Z,BWA035,"26.065109,-80.026848",1850,161,270
1741310260,2025-03-07T01:17:40Z,BWA035,"26.065155,-80.033279",1750,156,270
1741310266,2025-03-07T01:17:46Z,BWA035,"26.065157,-80.038513",1650,150,270
1741310274,2025-03-07T01:17:54Z,BWA035,"26.065201,-80.044678",1550,145,270
1741310282,2025-03-07T01:18:02Z,BWA035,"26.065203,-80.050827",1450,143,270
1741310291,2025-03-07T01:18:11Z,BWA035,"26.065203,-80.05658",1350,142,270
1741310299,2025-03-07T01:18:19Z,BWA035,"26.065296,-80.062706",1250,135,271
1741310307,2025-03-07T01:18:27Z,BWA035,"26.065384,-80.068207",1150,131,270
1741310315,2025-03-07T01:18:35Z,BWA035,"26.06543,-80.073647",1050,127,270
1741310324,2025-03-07T01:18:44Z,BWA035,"26.065475,-80.079033",975,125,270
1741310330,2025-03-07T01:18:50Z,BWA035,"26.065483,-80.083099",900,124,269
1741310338,2025-03-07T01:18:58Z,BWA035,"26.065435,-80.088432",825,125,270
1741310346,2025-03-07T01:19:06Z,BWA035,"26.065483,-80.093658",700,125,270
1741310355,2025-03-07T01:19:15Z,BWA035,"26.065567,-80.098778",600,125,270
1741310363,2025-03-07T01:19:23Z,BWA035,"26.065622,-80.104279",525,129,270
1741310369,2025-03-07T01:19:29Z,BWA035,"26.065613,-80.108467",475,130,270
1741310377,2025-03-07T01:19:37Z,BWA035,"26.065575,-80.113785",375,131,269
1741310385,2025-03-07T01:19:45Z,BWA035,"26.065622,-80.119225",275,130,270
1741310393,2025-03-07T01:19:53Z,BWA035,"26.065659,-80.124847",200,128,270
1741310402,2025-03-07T01:20:02Z,BWA035,"26.065716,-80.130104",100,127,270
1741310408,2025-03-07T01:20:08Z,BWA035,"26.06575,-80.134171",0,128,270
1741310416,2025-03-07T01:20:16Z,BWA035,"26.065762,-80.139351",0,124,270
1741310423,2025-03-07T01:20:23Z,BWA035,"26.065809,-80.143509",0,98,270
1741310430,2025-03-07T01:20:30Z,BWA035,"26.065821,-80.146729",0,70,270
1741310441,2025-03-07T01:20:41Z,BWA035,"26.065861,-80.149147",0,31,271
1741310449,2025-03-07T01:20:49Z,BWA035,"26.06588,-80.150688",0,36,271
1741310452,2025-03-07T01:20:52Z,BWA035,"26.065945,-80.150993",0,30,281
1741310454,2025-03-07T01:20:54Z,BWA035,"26.066017,-80.151367",0,25,284
1741310456,2025-03-07T01:20:56Z,BWA035,"26.066071,-80.151611",0,22,286
1741310461,2025-03-07T01:21:01Z,BWA035,"26.066219,-80.151985",0,14,300
1741310466,2025-03-07T01:21:06Z,BWA035,"26.066437,-80.152153",0,12,331
1741310470,2025-03-07T01:21:10Z,BWA035,"26.066681,-80.152145",0,12,11
1741310476,2025-03-07T01:21:16Z,BWA035,"26.066891,-80.151947",0,9,50
1741310487,2025-03-07T01:21:27Z,BWA035,"26.06694,-80.151741",0,1,75
1741310506,2025-03-07T01:21:46Z,BWA035,"26.067078,-80.151459",0,7,53
1741310513,2025-03-07T01:21:53Z,BWA035,"26.067295,-80.151337",0,9,19
1741310519,2025-03-07T01:21:59Z,BWA035,"26.067577,-80.151314",0,11,2
1741310523,2025-03-07T01:22:03Z,BWA035,"26.067822,-80.151299",0,11,2
1741310529,2025-03-07T01:22:09Z,BWA035,"26.068108,-80.151299",0,13,357
1741310532,2025-03-07T01:22:12Z,BWA035,"26.068325,-80.151299",0,14,357
1741310536,2025-03-07T01:22:16Z,BWA035,"26.068579,-80.151299",0,14,357
1741310540,2025-03-07T01:22:20Z,BWA035,"26.068823,-80.151299",0,12,357
1741310545,2025-03-07T01:22:25Z,BWA035,"26.069044,-80.151299",0,12,357
1741310552,2025-03-07T01:22:32Z,BWA035,"26.069405,-80.151299",0,11,357
1741310557,2025-03-07T01:22:37Z,BWA035,"26.069683,-80.15126",0,9,11
1741310565,2025-03-07T01:22:45Z,BWA035,"26.069847,-80.150978",0,10,73
1741310569,2025-03-07T01:22:49Z,BWA035,"26.069859,-80.150757",0,10,87
1741310573,2025-03-07T01:22:53Z,BWA035,"26.069859,-80.150551",0,11,90
1741310577,2025-03-07T01:22:57Z,BWA035,"26.069847,-80.150307",0,9,92
1741310583,2025-03-07T01:23:03Z,BWA035,"26.069847,-80.150047",0,9,90
1741310591,2025-03-07T01:23:11Z,BWA035,"26.069847,-80.149796",0,4,90
1741310635,2025-03-07T01:23:55Z,BWA035,"26.069847,-80.14959",0,0,90
1741310646,2025-03-07T01:24:06Z,BWA035,"26.069847,-80.14933",0,9,90
1741310653,2025-03-07T01:24:13Z,BWA035,"26.069836,-80.148964",0,11,95
1741310656,2025-03-07T01:24:16Z,BWA035,"26.069767,-80.148758",0,11,112
1741310661,2025-03-07T01:24:21Z,BWA035,"26.069614,-80.148529",0,12,129
1741310667,2025-03-07T01:24:27Z,BWA035,"26.069389,-80.14827",0,11,137
1741310673,2025-03-07T01:24:33Z,BWA035,"26.069138,-80.147987",0,13,135
1741310678,2025-03-07T01:24:38Z,BWA035,"26.068897,-80.147736",0,15,135
1741310687,2025-03-07T01:24:47Z,BWA035,"26.068428,-80.147232",0,16,135
1741310694,2025-03-07T01:24:54Z,BWA035,"26.06805,-80.146828",0,15,136
1741310702,2025-03-07T01:25:02Z,BWA035,"26.067739,-80.146469",0,12,135
1741310708,2025-03-07T01:25:08Z,BWA035,"26.067671,-80.146217",0,0,104
1741310713,2025-03-07T01:25:13Z,BWA035,"26.06764,-80.145882",0,11,97
1741310720,2025-03-07T01:25:20Z,BWA035,"26.067659,-80.145409",0,13,88
1741310726,2025-03-07T01:25:26Z,BWA035,"26.067619,-80.144989",0,14,91
1741310730,2025-03-07T01:25:30Z,BWA035,"26.06765,-80.144691",0,15,90
1741310735,2025-03-07T01:25:35Z,BWA035,"26.06765,-80.144424",0,16,90
1741310737,2025-03-07T01:25:37Z,BWA035,"26.067648,-80.144127",0,17,90
1741310741,2025-03-07T01:25:41Z,BWA035,"26.067635,-80.143723",0,16,90
1741310750,2025-03-07T01:25:50Z,BWA035,"26.067638,-80.14315",0,13,90
1741310758,2025-03-07T01:25:58Z,BWA035,"26.067635,-80.14257",0,15,90
1741310766,2025-03-07T01:26:06Z,BWA035,"26.067635,-80.142014",0,13,90
1741310770,2025-03-07T01:26:10Z,BWA035,"26.06765,-80.141739",0,9,81
1741310776,2025-03-07T01:26:16Z,BWA035,"26.067741,-80.141518",0,8,61
1741310784,2025-03-07T01:26:24Z,BWA035,"26.067982,-80.141327",0,10,25
1741310789,2025-03-07T01:26:29Z,BWA035,"26.068205,-80.141289",0,10,2
1741310794,2025-03-07T01:26:34Z,BWA035,"26.068417,-80.14135",0,8,340
1741310808,2025-03-07T01:26:48Z,BWA035,"26.068714,-80.141548",0,4,329
1741310821,2025-03-07T01:27:01Z,BWA035,"26.06892,-80.141678",0,3,326
