Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741307019,2025-03-07T00:23:39Z,SWA219,"22.654404,-84.306786",31050,328,352
1741307050,2025-03-07T00:24:10Z,SWA219,"22.701292,-84.313507",31250,342,352
1741307082,2025-03-07T00:24:42Z,SWA219,"22.753012,-84.321342",31350,359,351
1741307113,2025-03-07T00:25:13Z,SWA219,"22.805283,-84.329758",31450,376,351
1741307145,2025-03-07T00:25:45Z,SWA219,"22.862503,-84.339394",31800,386,350
1741307176,2025-03-07T00:26:16Z,SWA219,"22.917109,-84.348808",32225,394,350
1741307190,2025-03-07T00:26:30Z,SWA219,"22.942339,-84.350945",32400,402,1
1741307192,2025-03-07T00:26:32Z,SWA219,"22.946297,-84.350639",32400,406,5
1741307194,2025-03-07T00:26:34Z,SWA219,"22.950113,-84.350075",32400,409,8
1741307196,2025-03-07T00:26:36Z,SWA219,"22.95435,-84.349266",32425,411,10
1741307198,2025-03-07T00:26:38Z,SWA219,"22.958075,-84.348351",32450,413,13
1741307200,2025-03-07T00:26:40Z,SWA219,"22.96287,-84.346977",32475,416,16
1741307203,2025-03-07T00:26:43Z,SWA219,"22.966082,-84.345909",32475,418,17
1741307205,2025-03-07T00:26:45Z,SWA219,"22.970627,-84.344185",32475,422,19
1741307207,2025-03-07T00:26:47Z,SWA219,"22.975662,-84.341988",32475,424,21
1741307209,2025-03-07T00:26:49Z,SWA219,"22.978821,-84.340492",32475,429,24
1741307213,2025-03-07T00:26:53Z,SWA219,"22.984955,-84.337151",32475,433,28
1741307215,2025-03-07T00:26:55Z,SWA219,"22.988565,-84.334923",32500,435,30
1741307217,2025-03-07T00:26:57Z,SWA219,"22.993057,-84.331902",32525,437,32
1741307220,2025-03-07T00:27:00Z,SWA219,"22.997038,-84.328918",32525,439,34
1741307222,2025-03-07T00:27:02Z,SWA219,"23.000107,-84.326508",32525,444,36
1741307224,2025-03-07T00:27:04Z,SWA219,"23.004089,-84.323112",32525,447,38
1741307226,2025-03-07T00:27:06Z,SWA219,"23.00766,-84.319771",32525,451,41
1741307228,2025-03-07T00:27:08Z,SWA219,"23.010445,-84.316963",32525,454,44
1741307231,2025-03-07T00:27:11Z,SWA219,"23.014681,-84.31234",32550,457,46
1741307233,2025-03-07T00:27:13Z,SWA219,"23.017548,-84.308884",32550,460,48
1741307235,2025-03-07T00:27:15Z,SWA219,"23.020687,-84.30481",32550,462,50
1741307237,2025-03-07T00:27:17Z,SWA219,"23.02376,-84.300484",32575,465,52
1741307239,2025-03-07T00:27:19Z,SWA219,"23.025715,-84.297539",32575,468,54
1741307242,2025-03-07T00:27:22Z,SWA219,"23.028833,-84.29245",32575,472,57
1741307244,2025-03-07T00:27:24Z,SWA219,"23.031189,-84.288361",32575,474,58
1741307246,2025-03-07T00:27:26Z,SWA219,"23.033707,-84.28376",32600,476,59
1741307248,2025-03-07T00:27:28Z,SWA219,"23.035583,-84.280243",32600,476,59
1741307250,2025-03-07T00:27:30Z,SWA219,"23.037872,-84.27607",32600,478,59
1741307252,2025-03-07T00:27:32Z,SWA219,"23.040894,-84.270531",32625,479,59
1741307254,2025-03-07T00:27:34Z,SWA219,"23.042986,-84.266663",32600,479,59
1741307256,2025-03-07T00:27:36Z,SWA219,"23.045174,-84.262749",32625,481,59
1741307259,2025-03-07T00:27:39Z,SWA219,"23.048059,-84.257507",32625,481,59
1741307261,2025-03-07T00:27:41Z,SWA219,"23.051085,-84.252113",32650,482,58
1741307263,2025-03-07T00:27:43Z,SWA219,"23.053181,-84.248352",32675,482,58
1741307294,2025-03-07T00:28:14Z,SWA219,"23.089005,-84.18454",33000,482,58
1741307327,2025-03-07T00:28:47Z,SWA219,"23.12677,-84.116974",33000,484,58
1741307358,2025-03-07T00:29:18Z,SWA219,"23.162979,-84.051903",33000,485,58
1741307389,2025-03-07T00:29:49Z,SWA219,"23.198318,-83.988182",33025,486,59
1741307419,2025-03-07T00:30:19Z,SWA219,"23.234161,-83.923363",33000,487,59
1741307451,2025-03-07T00:30:51Z,SWA219,"23.270462,-83.857643",33000,487,59
1741307483,2025-03-07T00:31:23Z,SWA219,"23.308054,-83.789619",33500,486,59
1741307514,2025-03-07T00:31:54Z,SWA219,"23.343521,-83.725456",34150,484,59
1741307545,2025-03-07T00:32:25Z,SWA219,"23.379139,-83.660889",34750,483,59
1741307577,2025-03-07T00:32:57Z,SWA219,"23.41626,-83.593323",35375,481,59
1741307608,2025-03-07T00:33:28Z,SWA219,"23.451296,-83.529358",35875,479,59
1741307641,2025-03-07T00:34:01Z,SWA219,"23.488541,-83.46154",36350,480,59
1741307673,2025-03-07T00:34:33Z,SWA219,"23.525267,-83.39447",36800,479,59
1741307705,2025-03-07T00:35:05Z,SWA219,"23.562241,-83.326874",37000,479,59
1741307738,2025-03-07T00:35:38Z,SWA219,"23.598633,-83.259995",37000,479,59
1741307770,2025-03-07T00:36:10Z,SWA219,"23.634521,-83.194122",37000,479,59
1741307801,2025-03-07T00:36:41Z,SWA219,"23.670776,-83.127495",37000,479,59
1741307833,2025-03-07T00:37:13Z,SWA219,"23.706495,-83.061722",37000,478,59
1741307864,2025-03-07T00:37:44Z,SWA219,"23.74099,-82.998337",37000,478,59
1741307896,2025-03-07T00:38:16Z,SWA219,"23.77739,-82.931419",37025,478,59
1741307928,2025-03-07T00:38:48Z,SWA219,"23.813416,-82.865044",37000,478,59
1741307961,2025-03-07T00:39:21Z,SWA219,"23.84967,-82.798004",37000,478,59
1741307991,2025-03-07T00:39:51Z,SWA219,"23.883905,-82.734512",37000,477,59
1741308023,2025-03-07T00:40:23Z,SWA219,"23.919937,-82.667717",37000,477,59
1741308055,2025-03-07T00:40:55Z,SWA219,"23.955643,-82.601372",37000,478,59
1741308087,2025-03-07T00:41:27Z,SWA219,"23.992447,-82.5354",37025,473,55
1741308104,2025-03-07T00:41:44Z,SWA219,"24.014969,-82.503151",37025,464,49
1741308109,2025-03-07T00:41:49Z,SWA219,"24.021881,-82.494408",37025,462,48
1741308139,2025-03-07T00:42:19Z,SWA219,"24.066055,-82.44278",37000,460,46
1741308171,2025-03-07T00:42:51Z,SWA219,"24.112896,-82.38855",37000,460,46
1741308204,2025-03-07T00:43:24Z,SWA219,"24.159988,-82.33419",37000,462,46
1741308236,2025-03-07T00:43:56Z,SWA219,"24.207863,-82.278687",37025,462,46
1741308266,2025-03-07T00:44:26Z,SWA219,"24.25209,-82.227173",37000,464,46
1741308298,2025-03-07T00:44:58Z,SWA219,"24.299789,-82.171684",37000,464,46
1741308331,2025-03-07T00:45:31Z,SWA219,"24.346756,-82.117058",37000,464,47
1741308361,2025-03-07T00:46:01Z,SWA219,"24.392303,-82.063904",37025,464,46
1741308394,2025-03-07T00:46:34Z,SWA219,"24.440002,-82.008156",37000,464,46
1741308413,2025-03-07T00:46:53Z,SWA219,"24.470369,-81.977547",37000,448,36
1741308416,2025-03-07T00:46:56Z,SWA219,"24.473923,-81.974693",37000,446,35
1741308418,2025-03-07T00:46:58Z,SWA219,"24.478191,-81.971428",37000,444,34
1741308420,2025-03-07T00:47:00Z,SWA219,"24.482117,-81.96859",37000,443,33
1741308422,2025-03-07T00:47:02Z,SWA219,"24.485685,-81.966141",37000,440,32
1741308424,2025-03-07T00:47:04Z,SWA219,"24.48913,-81.963867",37000,439,31
1741308426,2025-03-07T00:47:06Z,SWA219,"24.492949,-81.961479",37000,437,30
1741308428,2025-03-07T00:47:08Z,SWA219,"24.496393,-81.959358",37000,436,28
1741308430,2025-03-07T00:47:10Z,SWA219,"24.500107,-81.957245",37000,433,27
1741308433,2025-03-07T00:47:13Z,SWA219,"24.503815,-81.955208",37000,431,26
1741308435,2025-03-07T00:47:15Z,SWA219,"24.507614,-81.953224",37000,430,25
1741308437,2025-03-07T00:47:17Z,SWA219,"24.511103,-81.95153",37025,427,23
1741308439,2025-03-07T00:47:19Z,SWA219,"24.514921,-81.949715",37000,426,22
1741308441,2025-03-07T00:47:21Z,SWA219,"24.519424,-81.947685",37000,425,21
1741308443,2025-03-07T00:47:23Z,SWA219,"24.523178,-81.946159",37000,422,20
1741308445,2025-03-07T00:47:25Z,SWA219,"24.527349,-81.944481",37000,421,19
1741308447,2025-03-07T00:47:27Z,SWA219,"24.53096,-81.943153",37000,420,18
1741308450,2025-03-07T00:47:30Z,SWA219,"24.534613,-81.941841",37000,419,18
1741308452,2025-03-07T00:47:32Z,SWA219,"24.539175,-81.940178",37000,419,18
1741308454,2025-03-07T00:47:34Z,SWA219,"24.542862,-81.938881",37000,420,18
1741308456,2025-03-07T00:47:36Z,SWA219,"24.547165,-81.937309",37000,420,18
1741308458,2025-03-07T00:47:38Z,SWA219,"24.55069,-81.935982",37000,420,18
1741308491,2025-03-07T00:48:11Z,SWA219,"24.611191,-81.913857",37000,420,18
1741308523,2025-03-07T00:48:43Z,SWA219,"24.671219,-81.892395",37000,421,18
1741308555,2025-03-07T00:49:15Z,SWA219,"24.731062,-81.871101",37000,422,18
1741308587,2025-03-07T00:49:47Z,SWA219,"24.79023,-81.84996",37000,423,18
1741308619,2025-03-07T00:50:19Z,SWA219,"24.850662,-81.828514",37000,423,18
1741308650,2025-03-07T00:50:50Z,SWA219,"24.909348,-81.807457",37000,425,18
1741308681,2025-03-07T00:51:21Z,SWA219,"24.966385,-81.786957",37000,425,18
1741308714,2025-03-07T00:51:54Z,SWA219,"25.026995,-81.765121",37000,425,18
1741308744,2025-03-07T00:52:24Z,SWA219,"25.084627,-81.744293",37025,425,18
1741308775,2025-03-07T00:52:55Z,SWA219,"25.14184,-81.723618",37000,426,18
1741308801,2025-03-07T00:53:21Z,SWA219,"25.192116,-81.710449",37000,412,8
1741308834,2025-03-07T00:53:54Z,SWA219,"25.253357,-81.699577",37000,414,9
1741308866,2025-03-07T00:54:26Z,SWA219,"25.315018,-81.688484",37025,413,9
1741308899,2025-03-07T00:54:59Z,SWA219,"25.37709,-81.677246",37000,414,9
1741308929,2025-03-07T00:55:29Z,SWA219,"25.432755,-81.667274",37000,414,9
1741308961,2025-03-07T00:56:01Z,SWA219,"25.494461,-81.65609",37000,414,9
1741308991,2025-03-07T00:56:31Z,SWA219,"25.550903,-81.645912",37000,414,9
1741309023,2025-03-07T00:57:03Z,SWA219,"25.611877,-81.634827",37000,412,9
1741309053,2025-03-07T00:57:33Z,SWA219,"25.667833,-81.625984",37000,402,1
1741309057,2025-03-07T00:57:37Z,SWA219,"25.676193,-81.626076",37000,398,358
1741309060,2025-03-07T00:57:40Z,SWA219,"25.680313,-81.626335",37000,395,356
1741309062,2025-03-07T00:57:42Z,SWA219,"25.684406,-81.626709",37000,393,354
1741309064,2025-03-07T00:57:44Z,SWA219,"25.687944,-81.627121",37000,392,353
1741309066,2025-03-07T00:57:46Z,SWA219,"25.692215,-81.627754",37000,391,351
1741309068,2025-03-07T00:57:48Z,SWA219,"25.695923,-81.628471",37000,389,350
1741309070,2025-03-07T00:57:50Z,SWA219,"25.699303,-81.629196",37000,387,348
1741309072,2025-03-07T00:57:52Z,SWA219,"25.703493,-81.630234",37000,385,346
1741309075,2025-03-07T00:57:55Z,SWA219,"25.707029,-81.631218",37000,384,345
1741309077,2025-03-07T00:57:57Z,SWA219,"25.71048,-81.632286",37000,382,343
1741309079,2025-03-07T00:57:59Z,SWA219,"25.714106,-81.633545",37000,380,342
1741309081,2025-03-07T00:58:01Z,SWA219,"25.718296,-81.635101",37000,378,339
1741309083,2025-03-07T00:58:03Z,SWA219,"25.721601,-81.636505",37000,377,339
1741309085,2025-03-07T00:58:05Z,SWA219,"25.724907,-81.638008",37000,376,336
1741309088,2025-03-07T00:58:08Z,SWA219,"25.728724,-81.63987",37025,375,335
1741309090,2025-03-07T00:58:10Z,SWA219,"25.731903,-81.641487",37000,375,334
1741309092,2025-03-07T00:58:12Z,SWA219,"25.735752,-81.643501",37000,374,334
1741309094,2025-03-07T00:58:14Z,SWA219,"25.738873,-81.645103",37000,374,335
1741309096,2025-03-07T00:58:16Z,SWA219,"25.74234,-81.646881",37000,374,335
1741309099,2025-03-07T00:58:19Z,SWA219,"25.746367,-81.648888",37000,375,335
1741309101,2025-03-07T00:58:21Z,SWA219,"25.74939,-81.650444",37000,374,335
1741309103,2025-03-07T00:58:23Z,SWA219,"25.752548,-81.652069",37000,374,335
1741309135,2025-03-07T00:58:55Z,SWA219,"25.804276,-81.678108",37000,373,335
1741309166,2025-03-07T00:59:26Z,SWA219,"25.85321,-81.702942",37000,372,335
1741309197,2025-03-07T00:59:57Z,SWA219,"25.900269,-81.726974",37000,372,335
1741309229,2025-03-07T01:00:29Z,SWA219,"25.950592,-81.752968",37025,370,335
1741309261,2025-03-07T01:01:01Z,SWA219,"26.001055,-81.778954",37000,370,335
1741309292,2025-03-07T01:01:32Z,SWA219,"26.048584,-81.803299",37000,370,335
1741309324,2025-03-07T01:02:04Z,SWA219,"26.098801,-81.829071",37000,369,335
1741309355,2025-03-07T01:02:35Z,SWA219,"26.146271,-81.853378",37000,369,335
1741309387,2025-03-07T01:03:07Z,SWA219,"26.195038,-81.878517",37000,368,335
1741309419,2025-03-07T01:03:39Z,SWA219,"26.246012,-81.90477",37025,369,335
1741309450,2025-03-07T01:04:10Z,SWA219,"26.293304,-81.929146",37000,369,335
1741309482,2025-03-07T01:04:42Z,SWA219,"26.343679,-81.955208",37000,369,335
1741309514,2025-03-07T01:05:14Z,SWA219,"26.3909,-81.985886",37000,364,327
1741309547,2025-03-07T01:05:47Z,SWA219,"26.436504,-82.018326",37000,363,327
1741309579,2025-03-07T01:06:19Z,SWA219,"26.481812,-82.050461",37050,365,327
1741309611,2025-03-07T01:06:51Z,SWA219,"26.52832,-82.083366",37225,371,327
1741309642,2025-03-07T01:07:22Z,SWA219,"26.575058,-82.116585",37250,380,327
1741309674,2025-03-07T01:07:54Z,SWA219,"26.623178,-82.150635",37475,384,327
1741309707,2025-03-07T01:08:27Z,SWA219,"26.670822,-82.184471",37750,386,327
1741309738,2025-03-07T01:08:58Z,SWA219,"26.719261,-82.218567",38000,383,327
1741309770,2025-03-07T01:09:30Z,SWA219,"26.766632,-82.252304",38000,382,327
1741309802,2025-03-07T01:10:02Z,SWA219,"26.813763,-82.284958",38025,385,334
1741309806,2025-03-07T01:10:06Z,SWA219,"26.821243,-82.288582",38025,389,338
1741309808,2025-03-07T01:10:08Z,SWA219,"26.823957,-82.289711",38000,390,340
1741309810,2025-03-07T01:10:10Z,SWA219,"26.828247,-82.291275",38000,392,342
1741309812,2025-03-07T01:10:12Z,SWA219,"26.831919,-82.292458",38000,394,345
1741309815,2025-03-07T01:10:15Z,SWA219,"26.836294,-82.293617",38025,397,347
1741309817,2025-03-07T01:10:17Z,SWA219,"26.839832,-82.294411",38000,398,349
1741309819,2025-03-07T01:10:19Z,SWA219,"26.843325,-82.295044",38000,400,350
1741309821,2025-03-07T01:10:21Z,SWA219,"26.848118,-82.295891",38000,401,351
1741309823,2025-03-07T01:10:23Z,SWA219,"26.85141,-82.29641",38000,401,352
1741309825,2025-03-07T01:10:25Z,SWA219,"26.855009,-82.29689",38000,402,352
1741309827,2025-03-07T01:10:27Z,SWA219,"26.859291,-82.297531",38000,403,352
1741309829,2025-03-07T01:10:29Z,SWA219,"26.863201,-82.298058",38000,402,353
1741309832,2025-03-07T01:10:32Z,SWA219,"26.866972,-82.298584",38000,402,353
1741309834,2025-03-07T01:10:34Z,SWA219,"26.871094,-82.299156",38000,402,353
1741309836,2025-03-07T01:10:36Z,SWA219,"26.875864,-82.299744",38000,402,353
1741309838,2025-03-07T01:10:38Z,SWA219,"26.878967,-82.300194",38000,402,353
1741309840,2025-03-07T01:10:40Z,SWA219,"26.88294,-82.300697",38000,402,353
1741309871,2025-03-07T01:11:11Z,SWA219,"26.940445,-82.308174",38000,402,353
1741309903,2025-03-07T01:11:43Z,SWA219,"27.000113,-82.315964",38000,402,353
1741309935,2025-03-07T01:12:15Z,SWA219,"27.058348,-82.323669",38000,401,353
1741309967,2025-03-07T01:12:47Z,SWA219,"27.117983,-82.331543",38000,401,353
1741309998,2025-03-07T01:13:18Z,SWA219,"27.176498,-82.33931",38000,400,353
1741310031,2025-03-07T01:13:51Z,SWA219,"27.235806,-82.347122",38000,400,353
1741310063,2025-03-07T01:14:23Z,SWA219,"27.293997,-82.354942",38025,397,351
1741310071,2025-03-07T01:14:31Z,SWA219,"27.309172,-82.358688",38025,388,342
1741310073,2025-03-07T01:14:33Z,SWA219,"27.31299,-82.360222",38025,386,340
1741310075,2025-03-07T01:14:35Z,SWA219,"27.316109,-82.361595",38025,385,337
1741310077,2025-03-07T01:14:37Z,SWA219,"27.320206,-82.363708",38000,383,335
1741310079,2025-03-07T01:14:39Z,SWA219,"27.323137,-82.365349",38000,382,333
1741310082,2025-03-07T01:14:42Z,SWA219,"27.326908,-82.367668",38000,380,330
1741310084,2025-03-07T01:14:44Z,SWA219,"27.329237,-82.369255",38000,379,328
1741310086,2025-03-07T01:14:46Z,SWA219,"27.33316,-82.372017",38000,378,326
1741310088,2025-03-07T01:14:48Z,SWA219,"27.336266,-82.374435",38000,377,325
1741310090,2025-03-07T01:14:50Z,SWA219,"27.339058,-82.376755",38000,376,323
1741310092,2025-03-07T01:14:52Z,SWA219,"27.341675,-82.379066",38000,375,320
1741310094,2025-03-07T01:14:54Z,SWA219,"27.344513,-82.381706",38000,375,319
1741310096,2025-03-07T01:14:56Z,SWA219,"27.347672,-82.384834",38000,374,318
1741310099,2025-03-07T01:14:59Z,SWA219,"27.349869,-82.387199",38000,374,315
1741310101,2025-03-07T01:15:01Z,SWA219,"27.352325,-82.389961",38000,373,314
1741310103,2025-03-07T01:15:03Z,SWA219,"27.355225,-82.393318",38000,372,313
1741310105,2025-03-07T01:15:05Z,SWA219,"27.357147,-82.395592",38000,372,312
1741310107,2025-03-07T01:15:07Z,SWA219,"27.359961,-82.398994",38000,372,312
1741310109,2025-03-07T01:15:09Z,SWA219,"27.36232,-82.401817",38000,372,313
1741310111,2025-03-07T01:15:11Z,SWA219,"27.365408,-82.405487",38000,373,313
1741310113,2025-03-07T01:15:13Z,SWA219,"27.367813,-82.40834",38000,373,313
1741310116,2025-03-07T01:15:16Z,SWA219,"27.370668,-82.411613",38000,372,313
1741310118,2025-03-07T01:15:18Z,SWA219,"27.37294,-82.414307",38000,373,313
1741310149,2025-03-07T01:15:49Z,SWA219,"27.411028,-82.458252",38000,372,314
1741310181,2025-03-07T01:16:21Z,SWA219,"27.448196,-82.501106",38000,371,314
1741310212,2025-03-07T01:16:52Z,SWA219,"27.486465,-82.545204",38000,371,314
1741310245,2025-03-07T01:17:25Z,SWA219,"27.525593,-82.590462",38000,370,314
1741310276,2025-03-07T01:17:56Z,SWA219,"27.563004,-82.63356",38025,371,314
1741310308,2025-03-07T01:18:28Z,SWA219,"27.601473,-82.678192",38000,371,314
1741310340,2025-03-07T01:19:00Z,SWA219,"27.639496,-82.722282",38000,371,314
1741310372,2025-03-07T01:19:32Z,SWA219,"27.67836,-82.767319",38000,371,314
1741310405,2025-03-07T01:20:05Z,SWA219,"27.717499,-82.812714",38000,372,314
1741310437,2025-03-07T01:20:37Z,SWA219,"27.756027,-82.857353",38000,372,314
1741310468,2025-03-07T01:21:08Z,SWA219,"27.793734,-82.901192",38000,373,313
1741310501,2025-03-07T01:21:41Z,SWA219,"27.832094,-82.94593",38000,374,314
1741310533,2025-03-07T01:22:13Z,SWA219,"27.871124,-82.991501",38000,374,313
1741310565,2025-03-07T01:22:45Z,SWA219,"27.909805,-83.03643",38000,376,314
1741310597,2025-03-07T01:23:17Z,SWA219,"27.948473,-83.081573",38000,376,313
1741310629,2025-03-07T01:23:49Z,SWA219,"27.988358,-83.125885",38025,380,322
1741310631,2025-03-07T01:23:51Z,SWA219,"27.99214,-83.128967",38025,380,324
1741310633,2025-03-07T01:23:53Z,SWA219,"27.995213,-83.13134",38000,381,326
1741310635,2025-03-07T01:23:55Z,SWA219,"27.998154,-83.133385",38000,382,327
1741310638,2025-03-07T01:23:58Z,SWA219,"28.001217,-83.135376",38000,383,330
1741310640,2025-03-07T01:24:00Z,SWA219,"28.00502,-83.137772",38000,385,331
1741310642,2025-03-07T01:24:02Z,SWA219,"28.007492,-83.139145",38000,386,333
1741310644,2025-03-07T01:24:04Z,SWA219,"28.011566,-83.141312",38000,387,335
1741310646,2025-03-07T01:24:06Z,SWA219,"28.015137,-83.143021",38000,388,336
1741310648,2025-03-07T01:24:08Z,SWA219,"28.018675,-83.144585",38000,389,338
1741310650,2025-03-07T01:24:10Z,SWA219,"28.022491,-83.146095",38000,391,341
1741310653,2025-03-07T01:24:13Z,SWA219,"28.025936,-83.147331",38000,393,342
1741310655,2025-03-07T01:24:15Z,SWA219,"28.029428,-83.14846",38000,394,344
1741310657,2025-03-07T01:24:17Z,SWA219,"28.033447,-83.149605",38000,396,346
1741310659,2025-03-07T01:24:19Z,SWA219,"28.037064,-83.150513",38000,397,347
1741310661,2025-03-07T01:24:21Z,SWA219,"28.041578,-83.151535",38000,399,348
1741310663,2025-03-07T01:24:23Z,SWA219,"28.045074,-83.152298",38000,399,349
1741310666,2025-03-07T01:24:26Z,SWA219,"28.049057,-83.153137",38000,400,349
1741310668,2025-03-07T01:24:28Z,SWA219,"28.052902,-83.153984",38000,399,349
1741310670,2025-03-07T01:24:30Z,SWA219,"28.057453,-83.154976",38000,399,348
1741310672,2025-03-07T01:24:32Z,SWA219,"28.061131,-83.155785",38000,398,348
1741310674,2025-03-07T01:24:34Z,SWA219,"28.064714,-83.156593",38000,398,348
1741310676,2025-03-07T01:24:36Z,SWA219,"28.068695,-83.157471",38000,398,348
1741310678,2025-03-07T01:24:38Z,SWA219,"28.073044,-83.158478",38000,398,348
1741310710,2025-03-07T01:25:10Z,SWA219,"28.1304,-83.171028",38000,399,349
1741310742,2025-03-07T01:25:42Z,SWA219,"28.187519,-83.183411",38000,398,349
1741310774,2025-03-07T01:26:14Z,SWA219,"28.24571,-83.196014",38000,397,349
1741310806,2025-03-07T01:26:46Z,SWA219,"28.303434,-83.208565",38000,397,349
1741310837,2025-03-07T01:27:17Z,SWA219,"28.360786,-83.221008",38000,397,349
1741310869,2025-03-07T01:27:49Z,SWA219,"28.418381,-83.233429",38000,396,349
1741310901,2025-03-07T01:28:21Z,SWA219,"28.475027,-83.24556",38000,396,349
1741310933,2025-03-07T01:28:53Z,SWA219,"28.532822,-83.258095",38000,397,349
1741310964,2025-03-07T01:29:24Z,SWA219,"28.590637,-83.270714",38000,397,349
1741310996,2025-03-07T01:29:56Z,SWA219,"28.647596,-83.28315",38000,397,349
1741311028,2025-03-07T01:30:28Z,SWA219,"28.705032,-83.295753",38025,397,349
1741311060,2025-03-07T01:31:00Z,SWA219,"28.762859,-83.308304",38000,398,349
1741311092,2025-03-07T01:31:32Z,SWA219,"28.820526,-83.320946",38000,398,349
1741311124,2025-03-07T01:32:04Z,SWA219,"28.878588,-83.333725",38000,398,349
1741311156,2025-03-07T01:32:36Z,SWA219,"28.936825,-83.346375",38000,398,349
1741311186,2025-03-07T01:33:06Z,SWA219,"28.990814,-83.358185",38000,398,349
1741311217,2025-03-07T01:33:37Z,SWA219,"29.048767,-83.370964",38000,399,349
1741311249,2025-03-07T01:34:09Z,SWA219,"29.105072,-83.383324",38000,398,349
1741311281,2025-03-07T01:34:41Z,SWA219,"29.163673,-83.396355",38000,399,349
1741311313,2025-03-07T01:35:13Z,SWA219,"29.221771,-83.409065",38000,399,349
1741311344,2025-03-07T01:35:44Z,SWA219,"29.27916,-83.421722",38000,400,349
1741311376,2025-03-07T01:36:16Z,SWA219,"29.336754,-83.434433",38000,400,349
1741311408,2025-03-07T01:36:48Z,SWA219,"29.39415,-83.447075",38000,400,349
1741311440,2025-03-07T01:37:20Z,SWA219,"29.452194,-83.460022",38000,400,348
1741311472,2025-03-07T01:37:52Z,SWA219,"29.511232,-83.473045",38000,400,349
1741311504,2025-03-07T01:38:24Z,SWA219,"29.569382,-83.485901",38025,400,349
1741311535,2025-03-07T01:38:55Z,SWA219,"29.627335,-83.498734",38000,400,349
1741311567,2025-03-07T01:39:27Z,SWA219,"29.684921,-83.51152",38000,400,349
1741311599,2025-03-07T01:39:59Z,SWA219,"29.742279,-83.5243",38000,400,349
1741311631,2025-03-07T01:40:31Z,SWA219,"29.801102,-83.537453",38000,399,348
1741311663,2025-03-07T01:41:03Z,SWA219,"29.858139,-83.55027",38000,398,349
1741311694,2025-03-07T01:41:34Z,SWA219,"29.915726,-83.56311",38000,397,349
1741311726,2025-03-07T01:42:06Z,SWA219,"29.973038,-83.575958",38000,396,348
1741311759,2025-03-07T01:42:39Z,SWA219,"30.030899,-83.588989",38000,395,348
1741311791,2025-03-07T01:43:11Z,SWA219,"30.088394,-83.601868",38000,393,348
1741311823,2025-03-07T01:43:43Z,SWA219,"30.145832,-83.614799",38025,393,349
1741311855,2025-03-07T01:44:15Z,SWA219,"30.203156,-83.627716",38000,392,348
1741311887,2025-03-07T01:44:47Z,SWA219,"30.260056,-83.640533",38000,393,348
1741311918,2025-03-07T01:45:18Z,SWA219,"30.316681,-83.653137",38000,392,348
1741311950,2025-03-07T01:45:50Z,SWA219,"30.373472,-83.665939",38000,391,348
1741311982,2025-03-07T01:46:22Z,SWA219,"30.429428,-83.678604",38025,391,348
1741312013,2025-03-07T01:46:53Z,SWA219,"30.485991,-83.691376",38000,391,348
1741312045,2025-03-07T01:47:25Z,SWA219,"30.542503,-83.704178",38000,391,348
1741312077,2025-03-07T01:47:57Z,SWA219,"30.598526,-83.717003",38000,390,348
1741312109,2025-03-07T01:48:29Z,SWA219,"30.654968,-83.729767",38000,389,348
1741312139,2025-03-07T01:48:59Z,SWA219,"30.708323,-83.741859",38000,388,348
1741312171,2025-03-07T01:49:31Z,SWA219,"30.765024,-83.754875",38000,388,348
1741312203,2025-03-07T01:50:03Z,SWA219,"30.821686,-83.767792",38000,388,348
1741312235,2025-03-07T01:50:35Z,SWA219,"30.877945,-83.780609",38025,388,348
1741312267,2025-03-07T01:51:07Z,SWA219,"30.933962,-83.793381",38000,390,349
1741312299,2025-03-07T01:51:39Z,SWA219,"30.991562,-83.806511",38025,390,348
1741312331,2025-03-07T01:52:11Z,SWA219,"31.047829,-83.819366",38000,391,348
1741312363,2025-03-07T01:52:43Z,SWA219,"31.104126,-83.832199",38000,391,348
1741312394,2025-03-07T01:53:14Z,SWA219,"31.160765,-83.845078",38000,390,348
1741312425,2025-03-07T01:53:45Z,SWA219,"31.215546,-83.85778",38000,389,348
1741312458,2025-03-07T01:54:18Z,SWA219,"31.273224,-83.871086",38000,388,348
1741312489,2025-03-07T01:54:49Z,SWA219,"31.32811,-83.883789",38000,388,348
1741312522,2025-03-07T01:55:22Z,SWA219,"31.385704,-83.897202",38000,389,348
1741312553,2025-03-07T01:55:53Z,SWA219,"31.441635,-83.910072",38000,391,348
1741312585,2025-03-07T01:56:25Z,SWA219,"31.499313,-83.923325",38025,395,348
1741312617,2025-03-07T01:56:57Z,SWA219,"31.55658,-83.936516",38025,396,348
1741312649,2025-03-07T01:57:29Z,SWA219,"31.612926,-83.949501",38000,397,348
1741312681,2025-03-07T01:58:01Z,SWA219,"31.670233,-83.962791",38000,398,348
1741312713,2025-03-07T01:58:33Z,SWA219,"31.729019,-83.976479",38000,399,348
1741312744,2025-03-07T01:59:04Z,SWA219,"31.786972,-83.990036",38000,400,348
1741312776,2025-03-07T01:59:36Z,SWA219,"31.844788,-84.003494",38000,400,348
1741312808,2025-03-07T02:00:08Z,SWA219,"31.901922,-84.016602",38000,400,348
1741312840,2025-03-07T02:00:40Z,SWA219,"31.959549,-84.030136",38000,399,348
1741312871,2025-03-07T02:01:11Z,SWA219,"32.017365,-84.043762",38000,399,348
