Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741308326,2025-03-07T00:45:26Z,AAL1028,"24.0401,-81.227058",29975,416,7
1741308359,2025-03-07T00:45:59Z,AAL1028,"24.101761,-81.218414",30000,420,7
1741308391,2025-03-07T00:46:31Z,AAL1028,"24.164289,-81.209587",29800,420,7
1741308422,2025-03-07T00:47:02Z,AAL1028,"24.222794,-81.201019",29000,399,7
1741308453,2025-03-07T00:47:33Z,AAL1028,"24.279282,-81.192986",28000,378,7
1741308486,2025-03-07T00:48:06Z,AAL1028,"24.333506,-81.185181",27975,351,7
1741308518,2025-03-07T00:48:38Z,AAL1028,"24.384808,-81.177979",28000,346,7
1741308551,2025-03-07T00:49:11Z,AAL1028,"24.437365,-81.170616",28025,364,7
1741308583,2025-03-07T00:49:43Z,AAL1028,"24.49346,-81.162537",28025,387,7
1741308613,2025-03-07T00:50:13Z,AAL1028,"24.548065,-81.154396",28000,388,7
1741308645,2025-03-07T00:50:45Z,AAL1028,"24.605347,-81.146088",28000,386,6
1741308677,2025-03-07T00:51:17Z,AAL1028,"24.662201,-81.14019",28000,385,4
1741308710,2025-03-07T00:51:50Z,AAL1028,"24.719704,-81.134552",28000,385,5
1741308740,2025-03-07T00:52:20Z,AAL1028,"24.774765,-81.128746",28000,386,5
1741308772,2025-03-07T00:52:52Z,AAL1028,"24.829926,-81.122742",27575,385,6
1741308793,2025-03-07T00:53:13Z,AAL1028,"24.867966,-81.114143",27200,390,15
1741308795,2025-03-07T00:53:15Z,AAL1028,"24.871628,-81.112976",27175,391,16
1741308797,2025-03-07T00:53:17Z,AAL1028,"24.875427,-81.111656",27125,391,17
1741308799,2025-03-07T00:53:19Z,AAL1028,"24.879044,-81.110329",27100,392,18
1741308802,2025-03-07T00:53:22Z,AAL1028,"24.88298,-81.108803",27050,393,18
1741308804,2025-03-07T00:53:24Z,AAL1028,"24.886414,-81.10743",27025,393,19
1741308806,2025-03-07T00:53:26Z,AAL1028,"24.889984,-81.105904",27000,394,20
1741308808,2025-03-07T00:53:28Z,AAL1028,"24.893204,-81.104446",26950,394,21
1741308810,2025-03-07T00:53:30Z,AAL1028,"24.897114,-81.102631",26925,396,22
1741308812,2025-03-07T00:53:32Z,AAL1028,"24.90065,-81.100922",26900,397,23
1741308814,2025-03-07T00:53:34Z,AAL1028,"24.904005,-81.099258",26850,396,24
1741308816,2025-03-07T00:53:36Z,AAL1028,"24.90802,-81.09726",26825,397,24
1741308818,2025-03-07T00:53:38Z,AAL1028,"24.911545,-81.095528",26775,398,24
1741308820,2025-03-07T00:53:40Z,AAL1028,"24.914572,-81.094078",26750,397,24
1741308853,2025-03-07T00:54:13Z,AAL1028,"24.968292,-81.067802",25575,393,24
1741308885,2025-03-07T00:54:45Z,AAL1028,"25.021549,-81.041481",24250,392,24
1741308917,2025-03-07T00:55:17Z,AAL1028,"25.075783,-81.014534",23075,387,24
1741308950,2025-03-07T00:55:50Z,AAL1028,"25.128757,-80.988464",21950,390,23
1741308982,2025-03-07T00:56:22Z,AAL1028,"25.183224,-80.961624",20800,388,24
1741309013,2025-03-07T00:56:53Z,AAL1028,"25.232117,-80.937347",19775,381,24
1741309045,2025-03-07T00:57:25Z,AAL1028,"25.283871,-80.911507",18650,374,24
1741309078,2025-03-07T00:57:58Z,AAL1028,"25.334702,-80.886383",17575,366,24
1741309110,2025-03-07T00:58:30Z,AAL1028,"25.382492,-80.86039",16525,366,30
1741309119,2025-03-07T00:58:39Z,AAL1028,"25.395643,-80.850929",16200,368,34
1741309121,2025-03-07T00:58:41Z,AAL1028,"25.398994,-80.848335",16125,368,34
1741309123,2025-03-07T00:58:43Z,AAL1028,"25.402159,-80.845749",16050,370,36
1741309125,2025-03-07T00:58:45Z,AAL1028,"25.404877,-80.843452",16000,370,36
1741309128,2025-03-07T00:58:48Z,AAL1028,"25.407885,-80.840927",15925,371,37
1741309130,2025-03-07T00:58:50Z,AAL1028,"25.410965,-80.838165",15850,371,38
1741309132,2025-03-07T00:58:52Z,AAL1028,"25.413891,-80.835533",15775,372,39
1741309134,2025-03-07T00:58:54Z,AAL1028,"25.416412,-80.833229",15700,372,39
1741309136,2025-03-07T00:58:56Z,AAL1028,"25.419384,-80.830513",15650,372,39
1741309169,2025-03-07T00:59:29Z,AAL1028,"25.462463,-80.790657",14575,372,41
1741309200,2025-03-07T01:00:00Z,AAL1028,"25.501831,-80.751442",14075,350,42
1741309232,2025-03-07T01:00:32Z,AAL1028,"25.538544,-80.71508",13725,329,41
1741309264,2025-03-07T01:01:04Z,AAL1028,"25.575613,-80.678825",13025,322,41
1741309297,2025-03-07T01:01:37Z,AAL1028,"25.611412,-80.643898",12375,320,41
1741309328,2025-03-07T01:02:08Z,AAL1028,"25.646118,-80.60984",11725,315,41
1741309343,2025-03-07T01:02:23Z,AAL1028,"25.662231,-80.593925",11425,310,42
1741309355,2025-03-07T01:02:35Z,AAL1028,"25.67556,-80.58078",11175,307,41
1741309369,2025-03-07T01:02:49Z,AAL1028,"25.688553,-80.566101",10925,311,50
1741309371,2025-03-07T01:02:51Z,AAL1028,"25.690643,-80.562851",10875,312,53
1741309373,2025-03-07T01:02:53Z,AAL1028,"25.692123,-80.560051",10825,314,57
1741309375,2025-03-07T01:02:55Z,AAL1028,"25.693529,-80.557198",10775,316,61
1741309377,2025-03-07T01:02:57Z,AAL1028,"25.694916,-80.553795",10725,316,62
1741309379,2025-03-07T01:02:59Z,AAL1028,"25.69606,-80.550591",10700,318,67
1741309381,2025-03-07T01:03:01Z,AAL1028,"25.696976,-80.547508",10650,319,70
1741309384,2025-03-07T01:03:04Z,AAL1028,"25.697891,-80.543877",10600,320,73
1741309386,2025-03-07T01:03:06Z,AAL1028,"25.698578,-80.540466",10550,320,76
1741309388,2025-03-07T01:03:08Z,AAL1028,"25.699036,-80.537209",10525,321,79
1741309390,2025-03-07T01:03:10Z,AAL1028,"25.699356,-80.533089",10475,321,82
1741309392,2025-03-07T01:03:12Z,AAL1028,"25.699535,-80.529785",10425,322,85
1741309394,2025-03-07T01:03:14Z,AAL1028,"25.699629,-80.526314",10375,323,88
1741309396,2025-03-07T01:03:16Z,AAL1028,"25.699631,-80.52317",10325,323,89
1741309398,2025-03-07T01:03:18Z,AAL1028,"25.699675,-80.519836",10300,323,89
1741309401,2025-03-07T01:03:21Z,AAL1028,"25.699677,-80.516052",10250,323,89
1741309403,2025-03-07T01:03:23Z,AAL1028,"25.699722,-80.512428",10200,323,89
1741309405,2025-03-07T01:03:25Z,AAL1028,"25.699768,-80.509132",10175,322,89
1741309407,2025-03-07T01:03:27Z,AAL1028,"25.69986,-80.505318",10125,322,88
1741309409,2025-03-07T01:03:29Z,AAL1028,"25.699907,-80.502167",10075,322,88
1741309411,2025-03-07T01:03:31Z,AAL1028,"25.699997,-80.498909",10050,322,88
1741309413,2025-03-07T01:03:33Z,AAL1028,"25.700047,-80.494957",10000,322,88
1741309415,2025-03-07T01:03:35Z,AAL1028,"25.70014,-80.491646",9950,322,88
1741309430,2025-03-07T01:03:50Z,AAL1028,"25.700546,-80.467934",9675,321,88
1741309442,2025-03-07T01:04:02Z,AAL1028,"25.700838,-80.447495",9400,319,89
1741309455,2025-03-07T01:04:15Z,AAL1028,"25.701096,-80.426888",9150,316,89
1741309469,2025-03-07T01:04:29Z,AAL1028,"25.701416,-80.403191",8800,311,89
1741309482,2025-03-07T01:04:42Z,AAL1028,"25.70163,-80.38385",8600,304,89
1741309497,2025-03-07T01:04:57Z,AAL1028,"25.701965,-80.361481",8400,293,89
1741309512,2025-03-07T01:05:12Z,AAL1028,"25.702377,-80.339302",8150,283,88
1741309527,2025-03-07T01:05:27Z,AAL1028,"25.702747,-80.317986",7875,277,88
1741309539,2025-03-07T01:05:39Z,AAL1028,"25.702835,-80.299835",7625,274,91
1741309546,2025-03-07T01:05:46Z,AAL1028,"25.70191,-80.291199",7475,273,98
1741309548,2025-03-07T01:05:48Z,AAL1028,"25.701416,-80.288445",7450,273,101
1741309550,2025-03-07T01:05:50Z,AAL1028,"25.700775,-80.285698",7400,274,103
1741309552,2025-03-07T01:05:52Z,AAL1028,"25.699997,-80.282898",7375,273,106
1741309554,2025-03-07T01:05:54Z,AAL1028,"25.698944,-80.279594",7325,272,109
1741309556,2025-03-07T01:05:56Z,AAL1028,"25.697859,-80.276634",7275,272,111
1741309559,2025-03-07T01:05:59Z,AAL1028,"25.696793,-80.274101",7250,271,113
1741309561,2025-03-07T01:06:01Z,AAL1028,"25.695625,-80.2715",7225,270,115
1741309563,2025-03-07T01:06:03Z,AAL1028,"25.694412,-80.269112",7200,268,117
1741309565,2025-03-07T01:06:05Z,AAL1028,"25.693314,-80.266975",7175,266,119
1741309567,2025-03-07T01:06:07Z,AAL1028,"25.691895,-80.264282",7125,265,120
1741309569,2025-03-07T01:06:09Z,AAL1028,"25.690659,-80.261993",7075,263,120
1741309571,2025-03-07T01:06:11Z,AAL1028,"25.689434,-80.259636",7025,262,119
1741309573,2025-03-07T01:06:13Z,AAL1028,"25.688004,-80.256859",6950,261,119
1741309575,2025-03-07T01:06:15Z,AAL1028,"25.68692,-80.254608",6900,261,119
1741309577,2025-03-07T01:06:17Z,AAL1028,"25.685715,-80.252281",6825,261,118
1741309579,2025-03-07T01:06:19Z,AAL1028,"25.68457,-80.249939",6775,260,118
1741309581,2025-03-07T01:06:21Z,AAL1028,"25.683334,-80.247444",6725,260,118
1741309594,2025-03-07T01:06:34Z,AAL1028,"25.676073,-80.232742",6400,255,118
1741309609,2025-03-07T01:06:49Z,AAL1028,"25.667999,-80.216423",6000,253,118
1741309621,2025-03-07T01:07:01Z,AAL1028,"25.660431,-80.201492",5575,253,119
1741309634,2025-03-07T01:07:14Z,AAL1028,"25.65303,-80.187378",5275,249,120
1741309649,2025-03-07T01:07:29Z,AAL1028,"25.644743,-80.171227",4875,245,119
1741309655,2025-03-07T01:07:35Z,AAL1028,"25.641449,-80.164589",4700,243,118
1741309663,2025-03-07T01:07:43Z,AAL1028,"25.636871,-80.155388",4475,241,118
1741309670,2025-03-07T01:07:50Z,AAL1028,"25.633484,-80.147758",4250,238,114
1741309672,2025-03-07T01:07:52Z,AAL1028,"25.632797,-80.145721",4200,237,111
1741309674,2025-03-07T01:07:54Z,AAL1028,"25.632082,-80.143188",4125,236,108
1741309676,2025-03-07T01:07:56Z,AAL1028,"25.631523,-80.140701",4075,236,104
1741309679,2025-03-07T01:07:59Z,AAL1028,"25.631104,-80.137856",4000,235,100
1741309681,2025-03-07T01:08:01Z,AAL1028,"25.630917,-80.135368",3950,233,97
1741309683,2025-03-07T01:08:03Z,AAL1028,"25.630871,-80.13324",3900,231,93
1741309685,2025-03-07T01:08:05Z,AAL1028,"25.631058,-80.130562",3850,228,87
1741309687,2025-03-07T01:08:07Z,AAL1028,"25.631332,-80.128021",3800,226,83
1741309689,2025-03-07T01:08:09Z,AAL1028,"25.631708,-80.125778",3750,225,82
1741309691,2025-03-07T01:08:11Z,AAL1028,"25.632221,-80.12355",3675,223,78
1741309693,2025-03-07T01:08:13Z,AAL1028,"25.632889,-80.121407",3625,222,72
1741309695,2025-03-07T01:08:15Z,AAL1028,"25.633711,-80.119354",3575,220,68
1741309698,2025-03-07T01:08:18Z,AAL1028,"25.634811,-80.116936",3500,219,64
1741309700,2025-03-07T01:08:20Z,AAL1028,"25.635864,-80.115051",3450,217,60
1741309702,2025-03-07T01:08:22Z,AAL1028,"25.637342,-80.112976",3400,216,56
1741309704,2025-03-07T01:08:24Z,AAL1028,"25.638611,-80.11129",3350,215,52
1741309706,2025-03-07T01:08:26Z,AAL1028,"25.639902,-80.109764",3300,213,46
1741309708,2025-03-07T01:08:28Z,AAL1028,"25.641298,-80.108421",3250,212,42
1741309710,2025-03-07T01:08:30Z,AAL1028,"25.643188,-80.106712",3200,211,40
1741309713,2025-03-07T01:08:33Z,AAL1028,"25.644743,-80.105362",3150,210,39
1741309715,2025-03-07T01:08:35Z,AAL1028,"25.646652,-80.103699",3075,210,38
1741309717,2025-03-07T01:08:37Z,AAL1028,"25.647909,-80.102669",3050,209,37
1741309719,2025-03-07T01:08:39Z,AAL1028,"25.64978,-80.101166",2975,209,36
1741309721,2025-03-07T01:08:41Z,AAL1028,"25.651474,-80.099945",2900,209,32
1741309723,2025-03-07T01:08:43Z,AAL1028,"25.65303,-80.098976",2850,209,31
1741309725,2025-03-07T01:08:45Z,AAL1028,"25.654799,-80.098106",2775,209,25
1741309727,2025-03-07T01:08:47Z,AAL1028,"25.657013,-80.097298",2725,209,22
1741309729,2025-03-07T01:08:49Z,AAL1028,"25.658981,-80.096687",2700,207,18
1741309731,2025-03-07T01:08:51Z,AAL1028,"25.660675,-80.096382",2675,206,11
1741309733,2025-03-07T01:08:53Z,AAL1028,"25.66276,-80.096138",2625,204,7
1741309735,2025-03-07T01:08:55Z,AAL1028,"25.664658,-80.09613",2600,204,2
1741309737,2025-03-07T01:08:57Z,AAL1028,"25.66667,-80.096237",2575,205,357
1741309740,2025-03-07T01:09:00Z,AAL1028,"25.668777,-80.096535",2550,205,353
1741309742,2025-03-07T01:09:02Z,AAL1028,"25.670563,-80.096992",2525,205,349
1741309744,2025-03-07T01:09:04Z,AAL1028,"25.672489,-80.097641",2500,205,345
1741309746,2025-03-07T01:09:06Z,AAL1028,"25.6745,-80.098473",2475,206,340
1741309748,2025-03-07T01:09:08Z,AAL1028,"25.676285,-80.099434",2425,205,336
1741309750,2025-03-07T01:09:10Z,AAL1028,"25.678528,-80.100914",2400,205,330
1741309752,2025-03-07T01:09:12Z,AAL1028,"25.680031,-80.10199",2375,205,327
1741309755,2025-03-07T01:09:15Z,AAL1028,"25.681274,-80.102943",2350,204,325
1741309757,2025-03-07T01:09:17Z,AAL1028,"25.683334,-80.104622",2300,204,324
1741309759,2025-03-07T01:09:19Z,AAL1028,"25.684778,-80.105774",2275,203,323
1741309761,2025-03-07T01:09:21Z,AAL1028,"25.686501,-80.107178",2250,201,323
1741309763,2025-03-07T01:09:23Z,AAL1028,"25.687637,-80.108131",2225,201,323
1741309765,2025-03-07T01:09:25Z,AAL1028,"25.689434,-80.109558",2200,199,323
1741309767,2025-03-07T01:09:27Z,AAL1028,"25.690933,-80.110779",2150,198,323
1741309769,2025-03-07T01:09:29Z,AAL1028,"25.69249,-80.112",2125,197,324
1741309771,2025-03-07T01:09:31Z,AAL1028,"25.693855,-80.113136",2100,196,324
1741309773,2025-03-07T01:09:33Z,AAL1028,"25.695786,-80.114647",2075,195,324
1741309775,2025-03-07T01:09:35Z,AAL1028,"25.697254,-80.115776",2025,194,324
1741309777,2025-03-07T01:09:37Z,AAL1028,"25.698715,-80.116936",2000,194,324
1741309780,2025-03-07T01:09:40Z,AAL1028,"25.700043,-80.118004",1975,193,324
1741309784,2025-03-07T01:09:44Z,AAL1028,"25.70311,-80.12075",1925,190,320
1741309786,2025-03-07T01:09:46Z,AAL1028,"25.704376,-80.122101",1925,188,316
1741309788,2025-03-07T01:09:48Z,AAL1028,"25.705587,-80.123604",1925,186,313
1741309790,2025-03-07T01:09:50Z,AAL1028,"25.706726,-80.125221",1925,184,310
1741309792,2025-03-07T01:09:52Z,AAL1028,"25.707821,-80.126816",1925,182,307
1741309794,2025-03-07T01:09:54Z,AAL1028,"25.708969,-80.128632",1925,181,305
1741309797,2025-03-07T01:09:57Z,AAL1028,"25.710022,-80.13031",1925,180,304
1741309799,2025-03-07T01:09:59Z,AAL1028,"25.710848,-80.131683",1925,179,303
1741309801,2025-03-07T01:10:01Z,AAL1028,"25.711779,-80.133293",1925,178,303
1741309803,2025-03-07T01:10:03Z,AAL1028,"25.712631,-80.134735",1925,178,303
1741309805,2025-03-07T01:10:05Z,AAL1028,"25.713547,-80.136246",1925,177,303
1741309807,2025-03-07T01:10:07Z,AAL1028,"25.714554,-80.137886",1925,177,303
1741309809,2025-03-07T01:10:09Z,AAL1028,"25.715607,-80.139618",1925,176,303
1741309811,2025-03-07T01:10:11Z,AAL1028,"25.716522,-80.141144",1925,176,303
1741309813,2025-03-07T01:10:13Z,AAL1028,"25.717411,-80.14267",1925,176,303
1741309815,2025-03-07T01:10:15Z,AAL1028,"25.718203,-80.14402",1925,176,302
1741309817,2025-03-07T01:10:17Z,AAL1028,"25.719269,-80.145874",1925,177,302
1741309819,2025-03-07T01:10:19Z,AAL1028,"25.720139,-80.147499",1925,176,301
1741309821,2025-03-07T01:10:21Z,AAL1028,"25.721054,-80.149231",1925,176,300
1741309823,2025-03-07T01:10:23Z,AAL1028,"25.72188,-80.150757",1925,176,300
1741309830,2025-03-07T01:10:30Z,AAL1028,"25.724487,-80.155693",1925,176,299
1741309836,2025-03-07T01:10:36Z,AAL1028,"25.726913,-80.160576",1925,175,298
1741309838,2025-03-07T01:10:38Z,AAL1028,"25.727737,-80.162148",1925,175,298
1741309840,2025-03-07T01:10:40Z,AAL1028,"25.728653,-80.163979",1925,175,298
1741309849,2025-03-07T01:10:49Z,AAL1028,"25.731949,-80.17054",1950,176,298
1741309857,2025-03-07T01:10:57Z,AAL1028,"25.735153,-80.177055",1950,173,298
1741309865,2025-03-07T01:11:05Z,AAL1028,"25.738358,-80.183357",1875,171,299
1741309874,2025-03-07T01:11:14Z,AAL1028,"25.741562,-80.189613",1750,167,299
1741309880,2025-03-07T01:11:20Z,AAL1028,"25.74404,-80.194389",1650,162,299
1741309888,2025-03-07T01:11:28Z,AAL1028,"25.747019,-80.200249",1525,152,299
1741309895,2025-03-07T01:11:35Z,AAL1028,"25.749252,-80.204552",1450,145,299
1741309903,2025-03-07T01:11:43Z,AAL1028,"25.751816,-80.209602",1350,139,299
1741309912,2025-03-07T01:11:52Z,AAL1028,"25.754467,-80.214859",1250,137,300
1741309919,2025-03-07T01:11:59Z,AAL1028,"25.756887,-80.219475",1175,136,299
1741309927,2025-03-07T01:12:07Z,AAL1028,"25.759308,-80.22419",1075,132,299
1741309935,2025-03-07T01:12:15Z,AAL1028,"25.761822,-80.229111",975,134,299
1741309943,2025-03-07T01:12:23Z,AAL1028,"25.764267,-80.233917",875,134,299
1741309951,2025-03-07T01:12:31Z,AAL1028,"25.766756,-80.238754",775,133,299
1741309960,2025-03-07T01:12:40Z,AAL1028,"25.769224,-80.243515",675,133,300
1741309966,2025-03-07T01:12:46Z,AAL1028,"25.771133,-80.247253",600,136,299
1741309974,2025-03-07T01:12:54Z,AAL1028,"25.77388,-80.252586",500,137,299
1741309982,2025-03-07T01:13:02Z,AAL1028,"25.776346,-80.257355",400,136,299
1741309990,2025-03-07T01:13:10Z,AAL1028,"25.778824,-80.262299",300,135,299
1741309998,2025-03-07T01:13:18Z,AAL1028,"25.781387,-80.267235",225,135,299
1741310007,2025-03-07T01:13:27Z,AAL1028,"25.783951,-80.27227",125,135,299
1741310015,2025-03-07T01:13:35Z,AAL1028,"25.786331,-80.276947",25,135,299
1741310022,2025-03-07T01:13:42Z,AAL1028,"25.788666,-80.281525",0,132,299
1741310028,2025-03-07T01:13:48Z,AAL1028,"25.790222,-80.28463",0,128,299
1741310037,2025-03-07T01:13:57Z,AAL1028,"25.792593,-80.289124",0,98,300
1741310045,2025-03-07T01:14:05Z,AAL1028,"25.793861,-80.291656",0,0,300
1741310052,2025-03-07T01:14:12Z,AAL1028,"25.79463,-80.293114",0,40,300
1741310058,2025-03-07T01:14:18Z,AAL1028,"25.79505,-80.293785",0,27,306
1741310061,2025-03-07T01:14:21Z,AAL1028,"25.795282,-80.294098",0,27,312
1741310069,2025-03-07T01:14:29Z,AAL1028,"25.795891,-80.294434",0,15,354
1741310077,2025-03-07T01:14:37Z,AAL1028,"25.79612,-80.294586",0,5,343
1741310086,2025-03-07T01:14:46Z,AAL1028,"25.796333,-80.294624",0,6,354
1741310094,2025-03-07T01:14:54Z,AAL1028,"25.796551,-80.294594",0,6,5
1741310102,2025-03-07T01:15:02Z,AAL1028,"25.796791,-80.294548",0,6,11
1741310110,2025-03-07T01:15:10Z,AAL1028,"25.796997,-80.294495",0,7,14
1741310118,2025-03-07T01:15:18Z,AAL1028,"25.79719,-80.29425",0,7,59
1741310125,2025-03-07T01:15:25Z,AAL1028,"25.797213,-80.294022",0,7,87
1741310131,2025-03-07T01:15:31Z,AAL1028,"25.797119,-80.293732",0,7,110
1741310142,2025-03-07T01:15:42Z,AAL1028,"25.797016,-80.293518",0,4,118
1741310674,2025-03-07T01:24:34Z,AAL1028,"25.796829,-80.293175",0,8,120
1741310681,2025-03-07T01:24:41Z,AAL1028,"25.796671,-80.292778",0,9,108
1741310688,2025-03-07T01:24:48Z,AAL1028,"25.796515,-80.292542",0,10,118
1741310697,2025-03-07T01:24:57Z,AAL1028,"25.79628,-80.292068",0,10,119
1741310705,2025-03-07T01:25:05Z,AAL1028,"25.79612,-80.29174",0,9,120
1741310713,2025-03-07T01:25:13Z,AAL1028,"25.79599,-80.291489",0,5,115
1741310733,2025-03-07T01:25:33Z,AAL1028,"25.795851,-80.291237",0,5,111
1741310743,2025-03-07T01:25:43Z,AAL1028,"25.795727,-80.291",0,9,118
1741310748,2025-03-07T01:25:48Z,AAL1028,"25.795612,-80.290771",0,8,118
1741310756,2025-03-07T01:25:56Z,AAL1028,"25.7955,-80.290543",0,3,126
1741310800,2025-03-07T01:26:40Z,AAL1028,"25.795361,-80.290291",0,8,123
1741310808,2025-03-07T01:26:48Z,AAL1028,"25.795111,-80.289864",0,12,129
1741310814,2025-03-07T01:26:54Z,AAL1028,"25.795013,-80.289627",0,12,118
1741310819,2025-03-07T01:26:59Z,AAL1028,"25.794971,-80.28933",0,11,90
1741310825,2025-03-07T01:27:05Z,AAL1028,"25.795107,-80.289093",0,11,50
1741310831,2025-03-07T01:27:11Z,AAL1028,"25.795399,-80.288994",0,8,8
1741310842,2025-03-07T01:27:22Z,AAL1028,"25.79561,-80.288948",0,2,30
1741310859,2025-03-07T01:27:39Z,AAL1028,"25.795839,-80.288963",0,4,2
1741310872,2025-03-07T01:27:52Z,AAL1028,"25.796047,-80.289017",0,4,357
1741310883,2025-03-07T01:28:03Z,AAL1028,"25.79628,-80.288986",0,4,2
1741310897,2025-03-07T01:28:17Z,AAL1028,"25.796688,-80.28904",0,9,357
1741310906,2025-03-07T01:28:26Z,AAL1028,"25.79714,-80.289047",0,10,351
1741310913,2025-03-07T01:28:33Z,AAL1028,"25.797459,-80.289085",0,11,357
1741310921,2025-03-07T01:28:41Z,AAL1028,"25.797832,-80.289101",0,11,357
1741310927,2025-03-07T01:28:47Z,AAL1028,"25.798134,-80.289124",0,11,357
1741310934,2025-03-07T01:28:54Z,AAL1028,"25.79859,-80.289093",0,13,359
1741310941,2025-03-07T01:29:01Z,AAL1028,"25.798843,-80.289162",0,11,357
1741310952,2025-03-07T01:29:12Z,AAL1028,"25.79954,-80.289169",0,13,356
1741310959,2025-03-07T01:29:19Z,AAL1028,"25.79981,-80.289146",0,7,3
1741310966,2025-03-07T01:29:26Z,AAL1028,"25.800018,-80.289062",0,9,37
1741310977,2025-03-07T01:29:37Z,AAL1028,"25.80015,-80.288651",0,6,76
1741310986,2025-03-07T01:29:46Z,AAL1028,"25.800169,-80.288277",0,8,87
1741310992,2025-03-07T01:29:52Z,AAL1028,"25.80018,-80.288002",0,9,80
1741310999,2025-03-07T01:29:59Z,AAL1028,"25.800194,-80.287766",0,9,87
1741311007,2025-03-07T01:30:07Z,AAL1028,"25.800205,-80.287376",0,10,87
1741311016,2025-03-07T01:30:16Z,AAL1028,"25.800236,-80.286865",0,9,87
1741311022,2025-03-07T01:30:22Z,AAL1028,"25.80024,-80.28656",0,10,87
1741311030,2025-03-07T01:30:30Z,AAL1028,"25.800262,-80.286194",0,8,87
1741311038,2025-03-07T01:30:38Z,AAL1028,"25.800249,-80.285751",0,9,88
1741311044,2025-03-07T01:30:44Z,AAL1028,"25.80027,-80.285461",0,10,86
1741311052,2025-03-07T01:30:52Z,AAL1028,"25.800293,-80.285248",0,10,87
1741311061,2025-03-07T01:31:01Z,AAL1028,"25.80032,-80.284622",0,11,81
1741311069,2025-03-07T01:31:09Z,AAL1028,"25.80031,-80.284157",0,10,85
1741311074,2025-03-07T01:31:14Z,AAL1028,"25.80036,-80.283882",0,11,78
1741311080,2025-03-07T01:31:20Z,AAL1028,"25.80032,-80.283569",0,9,89
1741311085,2025-03-07T01:31:25Z,AAL1028,"25.800249,-80.283348",0,9,109
1741311091,2025-03-07T01:31:31Z,AAL1028,"25.79998,-80.283188",0,9,153
1741311096,2025-03-07T01:31:36Z,AAL1028,"25.799761,-80.283157",0,9,170
1741311105,2025-03-07T01:31:45Z,AAL1028,"25.79957,-80.282913",0,8,129
1741311112,2025-03-07T01:31:52Z,AAL1028,"25.799549,-80.282631",0,8,96
1741311117,2025-03-07T01:31:57Z,AAL1028,"25.79958,-80.282356",0,9,81
1741311121,2025-03-07T01:32:01Z,AAL1028,"25.79957,-80.282097",0,12,89
1741311127,2025-03-07T01:32:07Z,AAL1028,"25.79958,-80.281822",0,11,88
1741311133,2025-03-07T01:32:13Z,AAL1028,"25.799549,-80.281609",0,6,98
1741311138,2025-03-07T01:32:18Z,AAL1028,"25.79932,-80.281502",0,9,154
1741311146,2025-03-07T01:32:26Z,AAL1028,"25.799101,-80.281372",0,7,152
1741311163,2025-03-07T01:32:43Z,AAL1028,"25.798977,-80.281013",0,6,106
1741311171,2025-03-07T01:32:51Z,AAL1028,"25.798912,-80.280769",0,7,106
1741311193,2025-03-07T01:33:13Z,AAL1028,"25.798679,-80.280533",0,0,163
1741311212,2025-03-07T01:33:32Z,AAL1028,"25.798428,-80.280762",0,5,219
