Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741291659,2025-03-06T20:07:39Z,AZU8708,"-0.270701,-63.024918",40000,499,312
1741291689,2025-03-06T20:08:09Z,AZU8708,"-0.220322,-63.073299",40000,502,320
1741291698,2025-03-06T20:08:18Z,AZU8708,"-0.202549,-63.086288",40000,504,325
1741291700,2025-03-06T20:08:20Z,AZU8708,"-0.198685,-63.088848",40000,503,325
1741291702,2025-03-06T20:08:22Z,AZU8708,"-0.194824,-63.091316",40000,503,326
1741291704,2025-03-06T20:08:24Z,AZU8708,"-0.18988,-63.094391",40000,503,327
1741291707,2025-03-06T20:08:27Z,AZU8708,"-0.18579,-63.096851",40000,504,328
1741291709,2025-03-06T20:08:29Z,AZU8708,"-0.18053,-63.09993",40000,503,329
1741291711,2025-03-06T20:08:31Z,AZU8708,"-0.176712,-63.102108",40000,503,329
1741291713,2025-03-06T20:08:33Z,AZU8708,"-0.172616,-63.104427",40000,503,330
1741291715,2025-03-06T20:08:35Z,AZU8708,"-0.168457,-63.106773",40000,504,330
1741291747,2025-03-06T20:09:07Z,AZU8708,"-0.102508,-63.143589",40000,504,330
1741291778,2025-03-06T20:09:38Z,AZU8708,"-0.040283,-63.17823",40000,502,330
1741291811,2025-03-06T20:10:11Z,AZU8708,"0.025772,-63.214958",40000,500,330
1741291844,2025-03-06T20:10:44Z,AZU8708,"0.093058,-63.250801",40000,497,334
1741291875,2025-03-06T20:11:15Z,AZU8708,"0.160767,-63.280087",40000,501,338
1741291906,2025-03-06T20:11:46Z,AZU8708,"0.228607,-63.305038",40000,500,339
1741291937,2025-03-06T20:12:17Z,AZU8708,"0.295746,-63.329456",40000,500,339
1741291968,2025-03-06T20:12:48Z,AZU8708,"0.361757,-63.353512",40000,501,339
1741291999,2025-03-06T20:13:19Z,AZU8708,"0.430252,-63.37859",40000,503,339
1741292030,2025-03-06T20:13:50Z,AZU8708,"0.500244,-63.404148",40000,505,339
1741292062,2025-03-06T20:14:22Z,AZU8708,"0.568682,-63.429092",40000,502,339
1741292093,2025-03-06T20:14:53Z,AZU8708,"0.636795,-63.45396",40000,501,339
1741292124,2025-03-06T20:15:24Z,AZU8708,"0.703674,-63.478447",40000,502,339
1741292155,2025-03-06T20:15:55Z,AZU8708,"0.771091,-63.503059",40000,500,339
1741292186,2025-03-06T20:16:26Z,AZU8708,"0.840134,-63.528255",40000,499,339
1741292218,2025-03-06T20:16:58Z,AZU8708,"0.908798,-63.553349",40000,497,339
1741292248,2025-03-06T20:17:28Z,AZU8708,"0.974664,-63.577408",40000,495,339
1741292280,2025-03-06T20:18:00Z,AZU8708,"1.044022,-63.602741",40000,494,339
1741292311,2025-03-06T20:18:31Z,AZU8708,"1.110038,-63.626846",40000,494,339
1741292343,2025-03-06T20:19:03Z,AZU8708,"1.17833,-63.651802",40000,495,339
1741292374,2025-03-06T20:19:34Z,AZU8708,"1.245971,-63.676521",40000,496,339
1741292406,2025-03-06T20:20:06Z,AZU8708,"1.315985,-63.702091",40000,498,339
1741292438,2025-03-06T20:20:38Z,AZU8708,"1.384743,-63.727192",40000,499,339
1741292468,2025-03-06T20:21:08Z,AZU8708,"1.449544,-63.750916",40000,500,339
1741292500,2025-03-06T20:21:40Z,AZU8708,"1.52005,-63.776707",40000,502,339
1741292519,2025-03-06T20:21:59Z,AZU8708,"1.558594,-63.790764",39975,501,339
1741292575,2025-03-06T20:22:55Z,AZU8708,"1.686075,-63.836819",40000,499,341
1741292593,2025-03-06T20:23:13Z,AZU8708,"1.72467,-63.845928",40000,497,349
1741292595,2025-03-06T20:23:15Z,AZU8708,"1.729248,-63.846626",40000,497,350
1741292597,2025-03-06T20:23:17Z,AZU8708,"1.73463,-63.847282",40000,497,352
1741292600,2025-03-06T20:23:20Z,AZU8708,"1.740588,-63.847946",40000,496,353
1741292602,2025-03-06T20:23:22Z,AZU8708,"1.745041,-63.848396",40000,496,354
1741292604,2025-03-06T20:23:24Z,AZU8708,"1.749619,-63.84877",40000,496,354
1741292606,2025-03-06T20:23:26Z,AZU8708,"1.755615,-63.849281",40000,495,355
1741292609,2025-03-06T20:23:29Z,AZU8708,"1.760422,-63.849606",40000,495,355
1741292611,2025-03-06T20:23:31Z,AZU8708,"1.764423,-63.849934",40000,495,355
1741292625,2025-03-06T20:23:45Z,AZU8708,"1.789701,-63.851688",40000,495,356
1741292677,2025-03-06T20:24:37Z,AZU8708,"1.917766,-63.869492",40000,498,348
1741292723,2025-03-06T20:25:23Z,AZU8708,"2.020111,-63.894112",40000,498,345
1741292814,2025-03-06T20:26:54Z,AZU8708,"2.223568,-63.948811",40000,498,340
1741292845,2025-03-06T20:27:25Z,AZU8708,"2.289093,-63.975857",40000,498,336
1741292882,2025-03-06T20:28:02Z,AZU8708,"2.366501,-64.009888",39975,500,336
1741292914,2025-03-06T20:28:34Z,AZU8708,"2.436081,-64.039955",40000,501,337
1741292944,2025-03-06T20:29:04Z,AZU8708,"2.499529,-64.062607",40000,498,341
1741293003,2025-03-06T20:30:03Z,AZU8708,"2.634018,-64.102943",40000,501,346
1741293034,2025-03-06T20:30:34Z,AZU8708,"2.703707,-64.120003",40000,501,346
1741293067,2025-03-06T20:31:07Z,AZU8708,"2.778351,-64.138229",40000,502,346
1741293098,2025-03-06T20:31:38Z,AZU8708,"2.848811,-64.155418",40000,501,346
1741293133,2025-03-06T20:32:13Z,AZU8708,"2.910828,-64.17054",40000,501,346
1741293165,2025-03-06T20:32:45Z,AZU8708,"3.000385,-64.192307",40000,501,346
1741293197,2025-03-06T20:33:17Z,AZU8708,"3.070541,-64.209503",40000,501,345
1741293219,2025-03-06T20:33:39Z,AZU8708,"3.11998,-64.226913",40000,499,336
1741293222,2025-03-06T20:33:42Z,AZU8708,"3.124074,-64.228821",40000,498,335
1741293224,2025-03-06T20:33:44Z,AZU8708,"3.130417,-64.231895",40000,499,334
1741293227,2025-03-06T20:33:47Z,AZU8708,"3.134537,-64.233986",40000,499,333
1741293254,2025-03-06T20:34:14Z,AZU8708,"3.187152,-64.267792",40000,497,323
1741293284,2025-03-06T20:34:44Z,AZU8708,"3.230576,-64.299721",40000,495,323
1741293337,2025-03-06T20:35:37Z,AZU8708,"3.339425,-64.380028",40000,492,323
1741293394,2025-03-06T20:36:34Z,AZU8708,"3.441933,-64.45565",40000,495,323
1741294538,2025-03-06T20:55:38Z,AZU8708,"5.601258,-65.885818",40000,483,321
1741294570,2025-03-06T20:56:10Z,AZU8708,"5.658052,-65.930893",40000,481,321
1741294603,2025-03-06T20:56:43Z,AZU8708,"5.715317,-65.97625",40000,482,321
1741294634,2025-03-06T20:57:14Z,AZU8708,"5.769791,-66.019501",40000,483,321
1741294666,2025-03-06T20:57:46Z,AZU8708,"5.825826,-66.063965",40000,485,321
1741294699,2025-03-06T20:58:19Z,AZU8708,"5.884827,-66.110786",40000,485,321
1741294730,2025-03-06T20:58:50Z,AZU8708,"5.939553,-66.154266",40000,486,321
1741294761,2025-03-06T20:59:21Z,AZU8708,"5.993834,-66.197411",40000,485,321
1741294792,2025-03-06T20:59:52Z,AZU8708,"6.048439,-66.240837",40000,484,321
1741294823,2025-03-06T21:00:23Z,AZU8708,"6.103867,-66.284843",40000,485,321
1741294854,2025-03-06T21:00:54Z,AZU8708,"6.157333,-66.327347",40000,485,321
1741294886,2025-03-06T21:01:26Z,AZU8708,"6.214724,-66.372955",40000,484,321
1741294918,2025-03-06T21:01:58Z,AZU8708,"6.269531,-66.416542",40000,483,321
1741294950,2025-03-06T21:02:30Z,AZU8708,"6.327147,-66.462357",40000,484,321
1741294981,2025-03-06T21:03:01Z,AZU8708,"6.381546,-66.505692",40000,483,321
1741295012,2025-03-06T21:03:32Z,AZU8708,"6.435009,-66.548218",40000,482,321
1741295045,2025-03-06T21:04:05Z,AZU8708,"6.492222,-66.593719",40000,480,321
1741295075,2025-03-06T21:04:35Z,AZU8708,"6.546524,-66.636925",40000,479,321
1741295106,2025-03-06T21:05:06Z,AZU8708,"6.599167,-66.678864",40000,478,321
1741295139,2025-03-06T21:05:39Z,AZU8708,"6.656204,-66.724251",40000,478,321
1741295169,2025-03-06T21:06:09Z,AZU8708,"6.708503,-66.765907",40000,480,321
1741295201,2025-03-06T21:06:41Z,AZU8708,"6.76442,-66.810516",40000,480,321
1741295232,2025-03-06T21:07:12Z,AZU8708,"6.818619,-66.853668",40000,482,321
1741295265,2025-03-06T21:07:45Z,AZU8708,"6.876604,-66.899963",40000,481,321
1741295297,2025-03-06T21:08:17Z,AZU8708,"6.932602,-66.944725",40000,479,321
1741295328,2025-03-06T21:08:48Z,AZU8708,"6.986373,-66.987617",40000,478,321
1741295360,2025-03-06T21:09:20Z,AZU8708,"7.043028,-67.032845",40000,478,321
1741295392,2025-03-06T21:09:52Z,AZU8708,"7.097168,-67.076096",40000,479,321
1741295425,2025-03-06T21:10:25Z,AZU8708,"7.153793,-67.121346",40000,479,321
1741295456,2025-03-06T21:10:56Z,AZU8708,"7.208405,-67.165009",40000,479,321
1741295486,2025-03-06T21:11:26Z,AZU8708,"7.26038,-67.206543",40000,479,321
1741295518,2025-03-06T21:11:58Z,AZU8708,"7.316208,-67.251129",40000,479,321
1741295549,2025-03-06T21:12:29Z,AZU8708,"7.371231,-67.29512",40000,480,321
1741295582,2025-03-06T21:13:02Z,AZU8708,"7.427444,-67.340187",40000,479,321
1741295613,2025-03-06T21:13:33Z,AZU8708,"7.4832,-67.384735",40000,479,321
1741295645,2025-03-06T21:14:05Z,AZU8708,"7.538018,-67.428589",40000,478,321
1741295676,2025-03-06T21:14:36Z,AZU8708,"7.591965,-67.471786",40000,477,321
1741295707,2025-03-06T21:15:07Z,AZU8708,"7.644791,-67.514198",40000,476,321
1741295740,2025-03-06T21:15:40Z,AZU8708,"7.700821,-67.559029",40000,474,321
1741295770,2025-03-06T21:16:10Z,AZU8708,"7.754299,-67.601952",40000,476,321
1741295801,2025-03-06T21:16:41Z,AZU8708,"7.807388,-67.644547",40000,476,321
1741295832,2025-03-06T21:17:12Z,AZU8708,"7.860397,-67.68705",40000,475,321
1741295865,2025-03-06T21:17:45Z,AZU8708,"7.916748,-67.732292",40000,476,321
1741295896,2025-03-06T21:18:16Z,AZU8708,"7.970441,-67.775368",40000,475,321
1741295927,2025-03-06T21:18:47Z,AZU8708,"8.023773,-67.818138",40000,478,321
1741295958,2025-03-06T21:19:18Z,AZU8708,"8.078705,-67.862312",40000,479,321
1741295991,2025-03-06T21:19:51Z,AZU8708,"8.135749,-67.908104",40000,481,321
1741296022,2025-03-06T21:20:22Z,AZU8708,"8.189842,-67.951622",40000,479,321
1741296053,2025-03-06T21:20:53Z,AZU8708,"8.243866,-67.995087",40000,478,321
1741296086,2025-03-06T21:21:26Z,AZU8708,"8.29985,-68.0401",40000,473,321
1741296117,2025-03-06T21:21:57Z,AZU8708,"8.35324,-68.083084",40000,473,321
1741296150,2025-03-06T21:22:30Z,AZU8708,"8.408871,-68.127831",40000,474,321
1741296180,2025-03-06T21:23:00Z,AZU8708,"8.461029,-68.169884",40000,477,321
1741296211,2025-03-06T21:23:31Z,AZU8708,"8.514679,-68.213135",40000,478,321
1741296242,2025-03-06T21:24:02Z,AZU8708,"8.569244,-68.257172",40000,478,321
1741296274,2025-03-06T21:24:34Z,AZU8708,"8.623718,-68.301025",40000,473,321
1741296304,2025-03-06T21:25:04Z,AZU8708,"8.676178,-68.343246",40000,471,321
1741296337,2025-03-06T21:25:37Z,AZU8708,"8.730686,-68.387291",40000,469,321
1741296370,2025-03-06T21:26:10Z,AZU8708,"8.787247,-68.432983",40000,467,321
1741296401,2025-03-06T21:26:41Z,AZU8708,"8.839805,-68.475418",40000,466,321
1741296433,2025-03-06T21:27:13Z,AZU8708,"8.894485,-68.519585",40000,469,321
1741296466,2025-03-06T21:27:46Z,AZU8708,"8.950273,-68.564682",40000,471,321
1741296499,2025-03-06T21:28:19Z,AZU8708,"9.006454,-68.61013",40000,473,321
1741296530,2025-03-06T21:28:50Z,AZU8708,"9.059967,-68.652962",40000,474,322
1741296561,2025-03-06T21:29:21Z,AZU8708,"9.115254,-68.691208",40000,477,326
1741296593,2025-03-06T21:29:53Z,AZU8708,"9.174774,-68.731682",40000,477,325
1741296623,2025-03-06T21:30:23Z,AZU8708,"9.230484,-68.769478",40000,477,326
1741296656,2025-03-06T21:30:56Z,AZU8708,"9.290616,-68.810356",40000,479,325
1741296687,2025-03-06T21:31:27Z,AZU8708,"9.349086,-68.850037",40000,481,326
1741296719,2025-03-06T21:31:59Z,AZU8708,"9.408051,-68.890007",40000,483,326
1741296751,2025-03-06T21:32:31Z,AZU8708,"9.468352,-68.931061",40000,485,326
1741296782,2025-03-06T21:33:02Z,AZU8708,"9.525985,-68.970177",40000,486,326
1741296815,2025-03-06T21:33:35Z,AZU8708,"9.586828,-69.011566",40000,484,325
1741296846,2025-03-06T21:34:06Z,AZU8708,"9.645717,-69.051674",40000,485,326
1741296877,2025-03-06T21:34:37Z,AZU8708,"9.70265,-69.090363",40000,487,325
1741296908,2025-03-06T21:35:08Z,AZU8708,"9.761307,-69.130302",40000,489,326
1741296939,2025-03-06T21:35:39Z,AZU8708,"9.818893,-69.169456",40000,489,325
1741296971,2025-03-06T21:36:11Z,AZU8708,"9.88048,-69.211449",40000,491,325
1741297004,2025-03-06T21:36:44Z,AZU8708,"9.94249,-69.25367",40000,492,326
1741297035,2025-03-06T21:37:15Z,AZU8708,"10.001143,-69.293663",40000,493,326
1741297067,2025-03-06T21:37:47Z,AZU8708,"10.062927,-69.335831",40000,494,325
1741297098,2025-03-06T21:38:18Z,AZU8708,"10.121063,-69.375496",40000,492,326
1741297129,2025-03-06T21:38:49Z,AZU8708,"10.179794,-69.415581",40000,488,325
1741297162,2025-03-06T21:39:22Z,AZU8708,"10.239584,-69.456375",40000,486,325
1741297192,2025-03-06T21:39:52Z,AZU8708,"10.296657,-69.495392",40000,487,325
1741297224,2025-03-06T21:40:24Z,AZU8708,"10.356812,-69.536568",40000,486,325
1741297257,2025-03-06T21:40:57Z,AZU8708,"10.418747,-69.578926",40000,484,325
1741297290,2025-03-06T21:41:30Z,AZU8708,"10.479172,-69.62027",40000,483,325
1741297323,2025-03-06T21:42:03Z,AZU8708,"10.540404,-69.662231",40000,481,325
1741297354,2025-03-06T21:42:34Z,AZU8708,"10.597916,-69.701668",40000,480,325
1741297386,2025-03-06T21:43:06Z,AZU8708,"10.656365,-69.7416",40000,480,325
1741297419,2025-03-06T21:43:39Z,AZU8708,"10.717443,-69.783371",40000,481,326
1741297450,2025-03-06T21:44:10Z,AZU8708,"10.775819,-69.823418",40000,483,325
1741297482,2025-03-06T21:44:42Z,AZU8708,"10.835592,-69.864517",40000,484,325
1741297515,2025-03-06T21:45:15Z,AZU8708,"10.895505,-69.90567",40000,484,325
1741297545,2025-03-06T21:45:45Z,AZU8708,"10.952866,-69.945122",40000,483,325
1741297577,2025-03-06T21:46:17Z,AZU8708,"11.011653,-69.985512",40000,483,325
1741297609,2025-03-06T21:46:49Z,AZU8708,"11.070309,-70.025841",40000,483,325
1741297641,2025-03-06T21:47:21Z,AZU8708,"11.129756,-70.066803",40000,482,325
1741297673,2025-03-06T21:47:53Z,AZU8708,"11.189941,-70.108162",40000,482,325
1741297704,2025-03-06T21:48:24Z,AZU8708,"11.246887,-70.147377",40000,483,325
1741297736,2025-03-06T21:48:56Z,AZU8708,"11.305583,-70.187798",40000,483,325
1741297766,2025-03-06T21:49:26Z,AZU8708,"11.361969,-70.226646",40000,483,325
1741297798,2025-03-06T21:49:58Z,AZU8708,"11.421033,-70.267395",40000,485,325
1741297830,2025-03-06T21:50:30Z,AZU8708,"11.481831,-70.309227",40000,485,325
1741297863,2025-03-06T21:51:03Z,AZU8708,"11.542007,-70.350807",40000,486,325
1741297894,2025-03-06T21:51:34Z,AZU8708,"11.602307,-70.392342",40000,487,325
1741297926,2025-03-06T21:52:06Z,AZU8708,"11.661438,-70.433495",40000,486,325
1741297959,2025-03-06T21:52:39Z,AZU8708,"11.72113,-70.474976",40000,485,325
1741297990,2025-03-06T21:53:10Z,AZU8708,"11.78009,-70.515793",40000,484,325
1741298022,2025-03-06T21:53:42Z,AZU8708,"11.839783,-70.557228",40000,482,325
1741298054,2025-03-06T21:54:14Z,AZU8708,"11.898379,-70.597809",40000,480,325
1741298087,2025-03-06T21:54:47Z,AZU8708,"11.958572,-70.639626",40000,482,325
1741298120,2025-03-06T21:55:20Z,AZU8708,"12.019684,-70.682106",40000,481,325
1741298153,2025-03-06T21:55:53Z,AZU8708,"12.079654,-70.723717",40000,482,325
1741298184,2025-03-06T21:56:24Z,AZU8708,"12.137099,-70.763664",40000,482,325
1741298215,2025-03-06T21:56:55Z,AZU8708,"12.194777,-70.803848",40000,483,325
1741298245,2025-03-06T21:57:25Z,AZU8708,"12.250594,-70.84259",40000,483,325
1741298278,2025-03-06T21:57:58Z,AZU8708,"12.311417,-70.884834",40000,483,325
1741298308,2025-03-06T21:58:28Z,AZU8708,"12.367538,-70.923943",40000,482,325
1741298340,2025-03-06T21:59:00Z,AZU8708,"12.427094,-70.965431",40000,483,325
1741298372,2025-03-06T21:59:32Z,AZU8708,"12.48555,-71.006203",40000,482,325
1741298404,2025-03-06T22:00:04Z,AZU8708,"12.545563,-71.046974",40000,483,327
1741298436,2025-03-06T22:00:36Z,AZU8708,"12.606626,-71.087326",40000,487,326
1741298467,2025-03-06T22:01:07Z,AZU8708,"12.664902,-71.126198",40000,488,326
1741298499,2025-03-06T22:01:39Z,AZU8708,"12.726543,-71.167267",40000,488,326
1741298530,2025-03-06T22:02:10Z,AZU8708,"12.783646,-71.205421",40000,487,326
1741298562,2025-03-06T22:02:42Z,AZU8708,"12.844135,-71.245857",40000,485,326
1741298594,2025-03-06T22:03:14Z,AZU8708,"12.904495,-71.286255",40000,485,326
1741298624,2025-03-06T22:03:44Z,AZU8708,"12.961447,-71.324448",40000,485,326
1741298656,2025-03-06T22:04:16Z,AZU8708,"13.021179,-71.364441",40000,484,326
1741298688,2025-03-06T22:04:48Z,AZU8708,"13.081505,-71.404823",40000,483,326
1741298720,2025-03-06T22:05:20Z,AZU8708,"13.141754,-71.445274",40000,482,326
1741298753,2025-03-06T22:05:53Z,AZU8708,"13.202271,-71.485809",40000,482,326
1741298783,2025-03-06T22:06:23Z,AZU8708,"13.259939,-71.524467",40000,480,326
1741298815,2025-03-06T22:06:55Z,AZU8708,"13.319805,-71.564651",40000,480,326
1741298848,2025-03-06T22:07:28Z,AZU8708,"13.379672,-71.604836",40000,481,326
1741298878,2025-03-06T22:07:58Z,AZU8708,"13.436188,-71.642838",40000,482,326
1741298911,2025-03-06T22:08:31Z,AZU8708,"13.497528,-71.68409",40000,482,326
1741298941,2025-03-06T22:09:01Z,AZU8708,"13.55508,-71.722801",40000,483,326
1741298972,2025-03-06T22:09:32Z,AZU8708,"13.61261,-71.761513",40000,485,326
1741299004,2025-03-06T22:10:04Z,AZU8708,"13.673904,-71.802757",40000,485,326
1741299036,2025-03-06T22:10:36Z,AZU8708,"13.734146,-71.843391",40000,486,326
1741299067,2025-03-06T22:11:07Z,AZU8708,"13.791183,-71.881889",40000,485,326
1741299098,2025-03-06T22:11:38Z,AZU8708,"13.849011,-71.920837",40000,485,326
1741299130,2025-03-06T22:12:10Z,AZU8708,"13.910431,-71.96225",40000,483,326
1741299161,2025-03-06T22:12:41Z,AZU8708,"13.967789,-72.000702",40000,481,326
1741299193,2025-03-06T22:13:13Z,AZU8708,"14.028305,-72.041283",40000,480,326
1741299225,2025-03-06T22:13:45Z,AZU8708,"14.086893,-72.080673",40000,478,326
1741299256,2025-03-06T22:14:16Z,AZU8708,"14.144165,-72.119186",40000,475,326
1741299287,2025-03-06T22:14:47Z,AZU8708,"14.201111,-72.157585",40000,475,326
1741299318,2025-03-06T22:15:18Z,AZU8708,"14.257782,-72.195755",40000,474,326
1741299351,2025-03-06T22:15:51Z,AZU8708,"14.31891,-72.236893",40000,475,326
1741299382,2025-03-06T22:16:22Z,AZU8708,"14.37589,-72.27549",40000,476,326
1741299412,2025-03-06T22:16:52Z,AZU8708,"14.432032,-72.314087",40000,475,326
1741299445,2025-03-06T22:17:25Z,AZU8708,"14.49106,-72.354462",40000,471,326
1741299476,2025-03-06T22:17:56Z,AZU8708,"14.548782,-72.393982",40000,470,326
1741299507,2025-03-06T22:18:27Z,AZU8708,"14.605362,-72.43277",40000,471,326
1741299540,2025-03-06T22:19:00Z,AZU8708,"14.664187,-72.473045",40000,473,326
1741299571,2025-03-06T22:19:31Z,AZU8708,"14.721168,-72.511887",40000,473,326
1741299602,2025-03-06T22:20:02Z,AZU8708,"14.777756,-72.550583",40000,472,326
1741299634,2025-03-06T22:20:34Z,AZU8708,"14.837083,-72.591133",40000,470,326
1741299665,2025-03-06T22:21:05Z,AZU8708,"14.892713,-72.629196",40000,469,326
1741299697,2025-03-06T22:21:37Z,AZU8708,"14.951927,-72.669708",40000,468,326
1741299729,2025-03-06T22:22:09Z,AZU8708,"15.008652,-72.708626",40000,466,326
1741299760,2025-03-06T22:22:40Z,AZU8708,"15.065506,-72.747612",40000,467,326
1741299792,2025-03-06T22:23:12Z,AZU8708,"15.12296,-72.786972",40000,468,326
1741299823,2025-03-06T22:23:43Z,AZU8708,"15.179214,-72.825577",40000,468,326
1741299856,2025-03-06T22:24:16Z,AZU8708,"15.23671,-72.865089",40000,466,326
1741299887,2025-03-06T22:24:47Z,AZU8708,"15.293472,-72.904167",40000,462,326
1741299920,2025-03-06T22:25:20Z,AZU8708,"15.351718,-72.944214",40000,461,326
1741299944,2025-03-06T22:25:44Z,AZU8708,"15.393173,-72.972687",40000,462,326
1741300003,2025-03-06T22:26:43Z,AZU8708,"15.500359,-73.046478",40000,464,326
1741300034,2025-03-06T22:27:14Z,AZU8708,"15.55692,-73.085419",40000,467,326
1741300065,2025-03-06T22:27:45Z,AZU8708,"15.613449,-73.124329",40000,469,326
1741300096,2025-03-06T22:28:16Z,AZU8708,"15.669204,-73.162621",40000,468,326
1741300127,2025-03-06T22:28:47Z,AZU8708,"15.724091,-73.200317",40000,462,326
1741300160,2025-03-06T22:29:20Z,AZU8708,"15.783211,-73.241089",40000,461,326
1741300191,2025-03-06T22:29:51Z,AZU8708,"15.83912,-73.279694",40000,461,326
1741300222,2025-03-06T22:30:22Z,AZU8708,"15.894882,-73.31813",40000,460,326
1741300253,2025-03-06T22:30:53Z,AZU8708,"15.949448,-73.355858",40000,459,326
1741300284,2025-03-06T22:31:24Z,AZU8708,"16.003681,-73.393333",40000,458,326
1741300316,2025-03-06T22:31:56Z,AZU8708,"16.060476,-73.432571",40000,457,326
1741300347,2025-03-06T22:32:27Z,AZU8708,"16.115799,-73.470879",40000,458,326
1741300379,2025-03-06T22:32:59Z,AZU8708,"16.170776,-73.508942",40000,459,326
1741300413,2025-03-06T22:33:33Z,AZU8708,"16.231018,-73.55072",40000,458,326
1741300446,2025-03-06T22:34:06Z,AZU8708,"16.289839,-73.591476",40000,458,326
1741300477,2025-03-06T22:34:37Z,AZU8708,"16.343216,-73.628494",40000,455,326
1741300509,2025-03-06T22:35:09Z,AZU8708,"16.400436,-73.668152",40000,455,326
1741300542,2025-03-06T22:35:42Z,AZU8708,"16.457706,-73.707573",40000,453,326
1741300574,2025-03-06T22:36:14Z,AZU8708,"16.514145,-73.746498",40000,452,326
1741300606,2025-03-06T22:36:46Z,AZU8708,"16.569717,-73.784851",40000,452,326
1741300638,2025-03-06T22:37:18Z,AZU8708,"16.625898,-73.823616",40000,452,326
1741300670,2025-03-06T22:37:50Z,AZU8708,"16.680405,-73.861275",40000,452,326
1741300702,2025-03-06T22:38:22Z,AZU8708,"16.737808,-73.900932",40000,452,326
1741300733,2025-03-06T22:38:53Z,AZU8708,"16.792374,-73.93866",40000,450,326
1741300765,2025-03-06T22:39:25Z,AZU8708,"16.846323,-73.976051",40000,449,326
1741300795,2025-03-06T22:39:55Z,AZU8708,"16.900045,-74.013275",40000,448,326
1741300826,2025-03-06T22:40:26Z,AZU8708,"16.952408,-74.049637",40000,447,326
1741300857,2025-03-06T22:40:57Z,AZU8708,"17.0056,-74.086548",40000,446,326
1741300890,2025-03-06T22:41:30Z,AZU8708,"17.062683,-74.126152",40000,446,326
1741300920,2025-03-06T22:42:00Z,AZU8708,"17.115463,-74.162872",40000,446,326
1741300951,2025-03-06T22:42:31Z,AZU8708,"17.168186,-74.199501",40000,446,326
1741300983,2025-03-06T22:43:03Z,AZU8708,"17.223444,-74.238007",40000,445,326
1741301015,2025-03-06T22:43:35Z,AZU8708,"17.278198,-74.276154",40000,446,326
1741301048,2025-03-06T22:44:08Z,AZU8708,"17.334091,-74.315041",40000,444,326
1741301079,2025-03-06T22:44:39Z,AZU8708,"17.387354,-74.35218",40000,444,326
1741301111,2025-03-06T22:45:11Z,AZU8708,"17.443268,-74.391174",40000,441,326
1741301142,2025-03-06T22:45:42Z,AZU8708,"17.494995,-74.427315",40000,441,326
1741301173,2025-03-06T22:46:13Z,AZU8708,"17.547729,-74.464127",40000,440,326
1741301206,2025-03-06T22:46:46Z,AZU8708,"17.60321,-74.502914",40000,440,326
1741301239,2025-03-06T22:47:19Z,AZU8708,"17.658554,-74.54171",40000,439,326
1741301269,2025-03-06T22:47:49Z,AZU8708,"17.710054,-74.577744",40000,438,326
1741301301,2025-03-06T22:48:21Z,AZU8708,"17.764069,-74.615623",40000,439,326
1741301333,2025-03-06T22:48:53Z,AZU8708,"17.818634,-74.653885",40000,440,326
1741301364,2025-03-06T22:49:24Z,AZU8708,"17.87059,-74.690361",40000,440,326
1741301397,2025-03-06T22:49:57Z,AZU8708,"17.92662,-74.729729",40000,442,325
1741301427,2025-03-06T22:50:27Z,AZU8708,"17.978622,-74.766296",40000,441,325
1741301459,2025-03-06T22:50:59Z,AZU8708,"18.033188,-74.804657",40000,442,325
1741301492,2025-03-06T22:51:32Z,AZU8708,"18.08857,-74.843674",40000,440,326
1741301524,2025-03-06T22:52:04Z,AZU8708,"18.143509,-74.882378",40000,440,326
1741301555,2025-03-06T22:52:35Z,AZU8708,"18.195314,-74.918915",40000,438,326
1741301588,2025-03-06T22:53:08Z,AZU8708,"18.250433,-74.957771",40000,439,325
1741301618,2025-03-06T22:53:38Z,AZU8708,"18.301071,-74.993507",40000,440,325
1741301650,2025-03-06T22:54:10Z,AZU8708,"18.356339,-75.032578",40000,440,325
1741301681,2025-03-06T22:54:41Z,AZU8708,"18.408096,-75.069191",40000,439,325
1741301713,2025-03-06T22:55:13Z,AZU8708,"18.461594,-75.107033",40000,437,325
1741301744,2025-03-06T22:55:44Z,AZU8708,"18.513964,-75.144135",40000,434,325
1741301776,2025-03-06T22:56:16Z,AZU8708,"18.56736,-75.180992",40000,434,328
1741301809,2025-03-06T22:56:49Z,AZU8708,"18.625784,-75.21505",40000,437,331
1741301842,2025-03-06T22:57:22Z,AZU8708,"18.683786,-75.248711",40000,437,330
1741301874,2025-03-06T22:57:54Z,AZU8708,"18.740349,-75.281563",40000,439,330
1741301907,2025-03-06T22:58:27Z,AZU8708,"18.800447,-75.316422",40000,439,331
1741301939,2025-03-06T22:58:59Z,AZU8708,"18.857666,-75.349686",40000,439,331
1741301970,2025-03-06T22:59:30Z,AZU8708,"18.913475,-75.382141",40000,439,330
1741302001,2025-03-06T23:00:01Z,AZU8708,"18.968445,-75.414131",40000,438,331
1741302032,2025-03-06T23:00:32Z,AZU8708,"19.023285,-75.446007",40000,439,330
1741302064,2025-03-06T23:01:04Z,AZU8708,"19.080318,-75.479317",40000,439,330
1741302097,2025-03-06T23:01:37Z,AZU8708,"19.138371,-75.513176",40000,439,330
1741302130,2025-03-06T23:02:10Z,AZU8708,"19.19791,-75.547935",40000,439,330
