Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741307295,2025-03-07T00:28:15Z,JBU1052,"23.053894,-84.867584",33775,469,66
1741307327,2025-03-07T00:28:47Z,JBU1052,"23.081772,-84.799072",34300,467,66
1741307359,2025-03-07T00:29:19Z,JBU1052,"23.110199,-84.730209",34675,467,66
1741307390,2025-03-07T00:29:50Z,JBU1052,"23.137394,-84.664001",35125,466,66
1741307421,2025-03-07T00:30:21Z,JBU1052,"23.164162,-84.598793",35525,465,66
1741307453,2025-03-07T00:30:53Z,JBU1052,"23.192642,-84.52916",35900,464,66
1741307485,2025-03-07T00:31:25Z,JBU1052,"23.220428,-84.460991",36225,464,66
1741307518,2025-03-07T00:31:58Z,JBU1052,"23.248947,-84.391182",36500,465,66
1741307549,2025-03-07T00:32:29Z,JBU1052,"23.276001,-84.324814",36725,466,66
1741307581,2025-03-07T00:33:01Z,JBU1052,"23.304003,-84.256187",37000,466,66
1741307612,2025-03-07T00:33:32Z,JBU1052,"23.331236,-84.189507",37000,467,66
1741307644,2025-03-07T00:34:04Z,JBU1052,"23.359131,-84.121414",37000,469,66
1741307676,2025-03-07T00:34:36Z,JBU1052,"23.387283,-84.052605",37000,470,66
1741307706,2025-03-07T00:35:06Z,JBU1052,"23.414108,-83.986435",37000,470,66
1741307738,2025-03-07T00:35:38Z,JBU1052,"23.441437,-83.918915",37000,470,66
1741307768,2025-03-07T00:36:08Z,JBU1052,"23.468216,-83.852654",37000,470,66
1741307799,2025-03-07T00:36:39Z,JBU1052,"23.495407,-83.785431",37000,471,66
1741307831,2025-03-07T00:37:11Z,JBU1052,"23.523638,-83.715569",37000,471,66
1741307862,2025-03-07T00:37:42Z,JBU1052,"23.550842,-83.648071",37025,471,66
1741307895,2025-03-07T00:38:15Z,JBU1052,"23.579407,-83.576988",37025,472,66
1741307926,2025-03-07T00:38:46Z,JBU1052,"23.606546,-83.509567",37025,471,66
1741307956,2025-03-07T00:39:16Z,JBU1052,"23.63271,-83.444534",37025,472,66
1741307987,2025-03-07T00:39:47Z,JBU1052,"23.659849,-83.376801",37000,472,66
1741308020,2025-03-07T00:40:20Z,JBU1052,"23.688292,-83.305489",37000,472,66
1741308053,2025-03-07T00:40:53Z,JBU1052,"23.717295,-83.233047",37000,473,66
1741308085,2025-03-07T00:41:25Z,JBU1052,"23.745132,-83.163445",36975,474,66
1741308118,2025-03-07T00:41:58Z,JBU1052,"23.773668,-83.091515",36975,476,66
1741308150,2025-03-07T00:42:30Z,JBU1052,"23.801926,-83.02047",37000,477,66
1741308182,2025-03-07T00:43:02Z,JBU1052,"23.830536,-82.948555",37025,477,66
1741308213,2025-03-07T00:43:33Z,JBU1052,"23.857635,-82.88015",37025,477,66
1741308244,2025-03-07T00:44:04Z,JBU1052,"23.885302,-82.81012",37025,477,66
1741308277,2025-03-07T00:44:37Z,JBU1052,"23.91342,-82.739021",37000,477,66
1741308307,2025-03-07T00:45:07Z,JBU1052,"23.939814,-82.672119",37000,478,66
1741308340,2025-03-07T00:45:40Z,JBU1052,"23.968735,-82.600456",37000,474,64
1741308371,2025-03-07T00:46:11Z,JBU1052,"24.001682,-82.536034",37000,466,57
1741308401,2025-03-07T00:46:41Z,JBU1052,"24.039871,-82.479095",37025,458,52
1741308433,2025-03-07T00:47:13Z,JBU1052,"24.081436,-82.418617",37025,458,53
1741308465,2025-03-07T00:47:45Z,JBU1052,"24.12188,-82.35968",37000,458,53
1741308496,2025-03-07T00:48:16Z,JBU1052,"24.160797,-82.302986",37025,451,53
1741308529,2025-03-07T00:48:49Z,JBU1052,"24.203068,-82.241997",37000,459,52
1741308561,2025-03-07T00:49:21Z,JBU1052,"24.244263,-82.182106",37000,463,53
1741308593,2025-03-07T00:49:53Z,JBU1052,"24.285187,-82.122292",37000,462,53
1741308626,2025-03-07T00:50:26Z,JBU1052,"24.327223,-82.061188",37000,463,53
1741308656,2025-03-07T00:50:56Z,JBU1052,"24.36693,-82.003304",37000,464,53
1741308689,2025-03-07T00:51:29Z,JBU1052,"24.408129,-81.942924",37000,465,53
1741308720,2025-03-07T00:52:00Z,JBU1052,"24.449249,-81.882782",37000,466,53
1741308752,2025-03-07T00:52:32Z,JBU1052,"24.490402,-81.822716",37000,465,53
1741308784,2025-03-07T00:53:04Z,JBU1052,"24.531214,-81.763107",37000,465,53
1741308816,2025-03-07T00:53:36Z,JBU1052,"24.573486,-81.701103",37025,465,53
1741308849,2025-03-07T00:54:09Z,JBU1052,"24.614403,-81.641014",37025,465,53
1741308881,2025-03-07T00:54:41Z,JBU1052,"24.656578,-81.578979",37025,464,53
1741308913,2025-03-07T00:55:13Z,JBU1052,"24.697906,-81.517998",37000,463,53
1741308945,2025-03-07T00:55:45Z,JBU1052,"24.738791,-81.457611",37000,463,53
1741308977,2025-03-07T00:56:17Z,JBU1052,"24.779617,-81.397392",37000,463,53
1741309008,2025-03-07T00:56:48Z,JBU1052,"24.818907,-81.339302",36975,464,53
1741309040,2025-03-07T00:57:20Z,JBU1052,"24.86071,-81.277634",37000,463,53
1741309072,2025-03-07T00:57:52Z,JBU1052,"24.901443,-81.217415",37000,464,53
1741309105,2025-03-07T00:58:25Z,JBU1052,"24.943247,-81.155228",37000,465,53
1741309137,2025-03-07T00:58:57Z,JBU1052,"24.983917,-81.094765",37000,465,53
1741309168,2025-03-07T00:59:28Z,JBU1052,"25.024387,-81.034431",37000,465,53
1741309199,2025-03-07T00:59:59Z,JBU1052,"25.063679,-80.975868",37000,465,53
1741309230,2025-03-07T01:00:30Z,JBU1052,"25.103527,-80.916428",37000,465,53
1741309261,2025-03-07T01:01:01Z,JBU1052,"25.142445,-80.858284",37000,466,53
1741309293,2025-03-07T01:01:33Z,JBU1052,"25.184326,-80.795998",36975,467,53
1741309324,2025-03-07T01:02:04Z,JBU1052,"25.22374,-80.7369",37000,468,53
1741309356,2025-03-07T01:02:36Z,JBU1052,"25.265717,-80.673828",37025,468,53
1741309387,2025-03-07T01:03:07Z,JBU1052,"25.304626,-80.61544",37025,468,53
1741309420,2025-03-07T01:03:40Z,JBU1052,"25.346603,-80.552574",37000,467,53
1741309450,2025-03-07T01:04:10Z,JBU1052,"25.38582,-80.493454",36975,468,53
1741309483,2025-03-07T01:04:43Z,JBU1052,"25.42804,-80.429787",37000,469,54
1741309515,2025-03-07T01:05:15Z,JBU1052,"25.469055,-80.367683",37000,468,54
1741309547,2025-03-07T01:05:47Z,JBU1052,"25.5103,-80.30529",37000,469,53
1741309578,2025-03-07T01:06:18Z,JBU1052,"25.550354,-80.24485",37000,470,53
1741309609,2025-03-07T01:06:49Z,JBU1052,"25.590183,-80.184959",36975,471,53
1741309642,2025-03-07T01:07:22Z,JBU1052,"25.631607,-80.122124",36975,474,54
1741309674,2025-03-07T01:07:54Z,JBU1052,"25.673767,-80.058037",37000,476,54
1741309706,2025-03-07T01:08:26Z,JBU1052,"25.715652,-79.994301",37000,478,54
1741309739,2025-03-07T01:08:59Z,JBU1052,"25.75795,-79.929604",37025,479,54
1741309771,2025-03-07T01:09:31Z,JBU1052,"25.80043,-79.86496",37050,479,54
1741309803,2025-03-07T01:10:03Z,JBU1052,"25.841705,-79.801888",37025,480,54
1741309835,2025-03-07T01:10:35Z,JBU1052,"25.883789,-79.737473",37025,481,54
1741309867,2025-03-07T01:11:07Z,JBU1052,"25.925499,-79.673592",37000,481,54
1741309899,2025-03-07T01:11:39Z,JBU1052,"25.96777,-79.60878",37000,480,54
1741309932,2025-03-07T01:12:12Z,JBU1052,"26.009079,-79.545319",37000,482,54
1741309964,2025-03-07T01:12:44Z,JBU1052,"26.051935,-79.479431",37000,482,54
1741309995,2025-03-07T01:13:15Z,JBU1052,"26.092438,-79.417107",37000,482,54
1741310027,2025-03-07T01:13:47Z,JBU1052,"26.135788,-79.352173",37000,480,49
1741310034,2025-03-07T01:13:54Z,JBU1052,"26.145226,-79.341095",37000,474,44
1741310036,2025-03-07T01:13:56Z,JBU1052,"26.148207,-79.337875",37000,472,43
1741310038,2025-03-07T01:13:58Z,JBU1052,"26.151278,-79.334702",37000,470,42
1741310040,2025-03-07T01:14:00Z,JBU1052,"26.154465,-79.331604",37000,469,41
1741310042,2025-03-07T01:14:02Z,JBU1052,"26.15868,-79.327682",37000,467,39
1741310044,2025-03-07T01:14:04Z,JBU1052,"26.162405,-79.324356",37000,465,38
1741310046,2025-03-07T01:14:06Z,JBU1052,"26.165588,-79.321701",37000,464,36
1741310048,2025-03-07T01:14:08Z,JBU1052,"26.169294,-79.318703",37000,462,35
1741310051,2025-03-07T01:14:11Z,JBU1052,"26.172832,-79.31601",37000,461,34
1741310053,2025-03-07T01:14:13Z,JBU1052,"26.176371,-79.31337",37000,458,32
1741310055,2025-03-07T01:14:15Z,JBU1052,"26.181152,-79.310097",37000,458,31
1741310057,2025-03-07T01:14:17Z,JBU1052,"26.184517,-79.307877",37000,456,30
1741310059,2025-03-07T01:14:19Z,JBU1052,"26.189758,-79.304604",37000,454,28
1741310062,2025-03-07T01:14:22Z,JBU1052,"26.193649,-79.302322",37000,453,27
1741310064,2025-03-07T01:14:24Z,JBU1052,"26.197403,-79.300247",37000,450,26
1741310066,2025-03-07T01:14:26Z,JBU1052,"26.201275,-79.29821",37000,449,24
1741310068,2025-03-07T01:14:28Z,JBU1052,"26.205139,-79.296257",37000,448,23
1741310070,2025-03-07T01:14:30Z,JBU1052,"26.209654,-79.294144",37000,448,22
1741310072,2025-03-07T01:14:32Z,JBU1052,"26.2131,-79.292664",37000,445,21
1741310075,2025-03-07T01:14:35Z,JBU1052,"26.217453,-79.290817",37000,443,19
1741310077,2025-03-07T01:14:37Z,JBU1052,"26.221619,-79.28923",37000,442,18
1741310079,2025-03-07T01:14:39Z,JBU1052,"26.226692,-79.28743",37000,440,17
1741310081,2025-03-07T01:14:41Z,JBU1052,"26.229721,-79.286415",37000,440,16
1741310083,2025-03-07T01:14:43Z,JBU1052,"26.234619,-79.284912",37000,438,15
1741310085,2025-03-07T01:14:45Z,JBU1052,"26.238556,-79.283768",37000,436,14
1741310087,2025-03-07T01:14:47Z,JBU1052,"26.24231,-79.282837",37000,434,12
1741310089,2025-03-07T01:14:49Z,JBU1052,"26.247129,-79.281624",37000,433,12
1741310091,2025-03-07T01:14:51Z,JBU1052,"26.250961,-79.280762",37000,433,11
1741310094,2025-03-07T01:14:54Z,JBU1052,"26.255859,-79.279625",37000,433,11
1741310096,2025-03-07T01:14:56Z,JBU1052,"26.259884,-79.278664",37000,432,11
1741310098,2025-03-07T01:14:58Z,JBU1052,"26.263916,-79.277756",37000,431,11
1741310100,2025-03-07T01:15:00Z,JBU1052,"26.267939,-79.276817",37000,431,11
1741310102,2025-03-07T01:15:02Z,JBU1052,"26.27264,-79.275757",37000,431,11
1741310133,2025-03-07T01:15:33Z,JBU1052,"26.331017,-79.262238",37000,430,11
1741310165,2025-03-07T01:16:05Z,JBU1052,"26.394104,-79.247444",37000,432,11
1741310197,2025-03-07T01:16:37Z,JBU1052,"26.457359,-79.232552",37025,432,11
1741310229,2025-03-07T01:17:09Z,JBU1052,"26.52095,-79.217552",37025,432,11
1741310261,2025-03-07T01:17:41Z,JBU1052,"26.582657,-79.203079",37025,432,11
1741310294,2025-03-07T01:18:14Z,JBU1052,"26.646881,-79.188057",37025,431,11
1741310324,2025-03-07T01:18:44Z,JBU1052,"26.7066,-79.173874",37000,431,12
1741310356,2025-03-07T01:19:16Z,JBU1052,"26.769724,-79.158714",36975,432,12
1741310388,2025-03-07T01:19:48Z,JBU1052,"26.832047,-79.143639",37000,433,12
1741310421,2025-03-07T01:20:21Z,JBU1052,"26.896362,-79.128098",37025,432,12
1741310453,2025-03-07T01:20:53Z,JBU1052,"26.960356,-79.112656",37050,429,12
1741310485,2025-03-07T01:21:25Z,JBU1052,"27.022503,-79.097656",37025,427,12
1741310517,2025-03-07T01:21:57Z,JBU1052,"27.083038,-79.083061",37000,425,12
1741310549,2025-03-07T01:22:29Z,JBU1052,"27.145157,-79.068031",36975,424,12
1741310581,2025-03-07T01:23:01Z,JBU1052,"27.206896,-79.053078",36975,424,12
1741310614,2025-03-07T01:23:34Z,JBU1052,"27.26944,-79.037926",36975,424,12
1741310644,2025-03-07T01:24:04Z,JBU1052,"27.326614,-79.024086",36975,425,12
1741310676,2025-03-07T01:24:36Z,JBU1052,"27.389103,-79.008919",37000,424,12
1741310708,2025-03-07T01:25:08Z,JBU1052,"27.4499,-78.994125",37000,425,12
1741310739,2025-03-07T01:25:39Z,JBU1052,"27.51091,-78.979263",37000,425,12
1741310770,2025-03-07T01:26:10Z,JBU1052,"27.569916,-78.964905",37000,425,12
1741310802,2025-03-07T01:26:42Z,JBU1052,"27.631714,-78.949776",37000,426,12
1741310834,2025-03-07T01:27:14Z,JBU1052,"27.694624,-78.934441",37000,426,12
1741310866,2025-03-07T01:27:46Z,JBU1052,"27.755814,-78.919411",37000,427,12
1741310881,2025-03-07T01:28:01Z,JBU1052,"27.784424,-78.909195",37000,437,22
1741310883,2025-03-07T01:28:03Z,JBU1052,"27.788177,-78.907433",37000,437,22
1741310885,2025-03-07T01:28:05Z,JBU1052,"27.791965,-78.905502",37000,440,24
1741310887,2025-03-07T01:28:07Z,JBU1052,"27.795914,-78.903397",37000,441,25
1741310890,2025-03-07T01:28:10Z,JBU1052,"27.800577,-78.900696",37025,443,27
1741310892,2025-03-07T01:28:12Z,JBU1052,"27.803463,-78.898895",37025,444,28
1741310894,2025-03-07T01:28:14Z,JBU1052,"27.80809,-78.895981",37025,447,29
1741310896,2025-03-07T01:28:16Z,JBU1052,"27.81189,-78.893349",37025,449,31
1741310898,2025-03-07T01:28:18Z,JBU1052,"27.815615,-78.890709",37000,451,32
1741310900,2025-03-07T01:28:20Z,JBU1052,"27.819168,-78.888",37000,453,34
1741310902,2025-03-07T01:28:22Z,JBU1052,"27.822039,-78.885796",37000,454,35
1741310904,2025-03-07T01:28:24Z,JBU1052,"27.826355,-78.882202",37000,456,36
1741310907,2025-03-07T01:28:27Z,JBU1052,"27.829742,-78.879295",37000,459,37
1741310909,2025-03-07T01:28:29Z,JBU1052,"27.833084,-78.876289",37000,462,39
1741310911,2025-03-07T01:28:31Z,JBU1052,"27.836975,-78.872505",37000,463,40
1741310913,2025-03-07T01:28:33Z,JBU1052,"27.840683,-78.868828",37000,465,42
1741310915,2025-03-07T01:28:35Z,JBU1052,"27.843887,-78.865509",37000,467,43
1741310917,2025-03-07T01:28:37Z,JBU1052,"27.847,-78.862091",37000,470,44
1741310919,2025-03-07T01:28:39Z,JBU1052,"27.850296,-78.85833",37000,471,45
1741310922,2025-03-07T01:28:42Z,JBU1052,"27.854004,-78.853958",37000,474,46
1741310924,2025-03-07T01:28:44Z,JBU1052,"27.857464,-78.849617",37000,477,48
1741310926,2025-03-07T01:28:46Z,JBU1052,"27.860275,-78.845924",37000,479,49
1741310928,2025-03-07T01:28:48Z,JBU1052,"27.86305,-78.842117",37000,481,50
1741310930,2025-03-07T01:28:50Z,JBU1052,"27.866076,-78.837784",37000,483,52
1741310933,2025-03-07T01:28:53Z,JBU1052,"27.869474,-78.832718",37000,485,53
1741310935,2025-03-07T01:28:55Z,JBU1052,"27.87204,-78.82872",37000,488,55
1741310937,2025-03-07T01:28:57Z,JBU1052,"27.875015,-78.823738",37000,489,55
1741310939,2025-03-07T01:28:59Z,JBU1052,"27.877579,-78.819336",37000,492,57
1741310941,2025-03-07T01:29:01Z,JBU1052,"27.880043,-78.814911",37000,493,58
1741310943,2025-03-07T01:29:03Z,JBU1052,"27.882648,-78.810005",37000,495,59
1741310946,2025-03-07T01:29:06Z,JBU1052,"27.884836,-78.805725",37000,497,60
1741310948,2025-03-07T01:29:08Z,JBU1052,"27.887695,-78.799957",37000,497,61
1741310950,2025-03-07T01:29:10Z,JBU1052,"27.889984,-78.795189",37000,498,61
1741310952,2025-03-07T01:29:12Z,JBU1052,"27.892273,-78.790367",37000,498,61
1741310954,2025-03-07T01:29:14Z,JBU1052,"27.894846,-78.784966",37000,499,62
1741310956,2025-03-07T01:29:16Z,JBU1052,"27.896896,-78.780418",37000,499,62
1741310958,2025-03-07T01:29:18Z,JBU1052,"27.898895,-78.776146",37000,499,62
1741310961,2025-03-07T01:29:21Z,JBU1052,"27.901781,-78.769913",37000,499,62
1741310993,2025-03-07T01:29:53Z,JBU1052,"27.935257,-78.696983",37000,496,62
1741311025,2025-03-07T01:30:25Z,JBU1052,"27.969818,-78.621811",37000,494,62
1741311058,2025-03-07T01:30:58Z,JBU1052,"28.00415,-78.547562",36975,493,62
1741311089,2025-03-07T01:31:29Z,JBU1052,"28.038134,-78.474159",36975,494,62
1741311120,2025-03-07T01:32:00Z,JBU1052,"28.07016,-78.405304",36975,493,62
1741311152,2025-03-07T01:32:32Z,JBU1052,"28.10376,-78.333366",36975,494,62
1741311184,2025-03-07T01:33:04Z,JBU1052,"28.138035,-78.2603",37000,494,62
1741311213,2025-03-07T01:33:33Z,JBU1052,"28.170639,-78.191231",37000,495,61
1741311246,2025-03-07T01:34:06Z,JBU1052,"28.206047,-78.116669",37000,495,61
1741311279,2025-03-07T01:34:39Z,JBU1052,"28.241381,-78.042725",37000,495,61
1741311311,2025-03-07T01:35:11Z,JBU1052,"28.276621,-77.969376",37000,497,61
1741311343,2025-03-07T01:35:43Z,JBU1052,"28.311628,-77.895653",37025,497,61
1741311375,2025-03-07T01:36:15Z,JBU1052,"28.348637,-77.82338",37025,488,54
1741311379,2025-03-07T01:36:19Z,JBU1052,"28.354202,-77.815208",37025,483,51
1741311381,2025-03-07T01:36:21Z,JBU1052,"28.357807,-77.810242",37025,482,50
1741311383,2025-03-07T01:36:23Z,JBU1052,"28.360794,-77.806282",37025,480,49
1741311386,2025-03-07T01:36:26Z,JBU1052,"28.363724,-77.802536",37025,479,48
1741311388,2025-03-07T01:36:28Z,JBU1052,"28.366608,-77.799103",37025,476,46
1741311390,2025-03-07T01:36:30Z,JBU1052,"28.37059,-77.794456",37025,475,45
1741311392,2025-03-07T01:36:32Z,JBU1052,"28.373682,-77.791069",37025,473,44
1741311394,2025-03-07T01:36:34Z,JBU1052,"28.37764,-77.786812",37025,470,42
1741311396,2025-03-07T01:36:36Z,JBU1052,"28.380798,-77.783623",37025,469,41
1741311398,2025-03-07T01:36:38Z,JBU1052,"28.384203,-77.78035",37025,468,40
1741311400,2025-03-07T01:36:40Z,JBU1052,"28.386856,-77.77787",37025,465,39
1741311403,2025-03-07T01:36:43Z,JBU1052,"28.390533,-77.77459",37025,463,38
1741311405,2025-03-07T01:36:45Z,JBU1052,"28.394817,-77.770927",37025,462,36
1741311407,2025-03-07T01:36:47Z,JBU1052,"28.398376,-77.768044",37025,458,35
1741311409,2025-03-07T01:36:49Z,JBU1052,"28.402039,-77.76519",37025,456,33
1741311411,2025-03-07T01:36:51Z,JBU1052,"28.406799,-77.761703",37050,454,32
1741311414,2025-03-07T01:36:54Z,JBU1052,"28.410505,-77.759186",37050,452,31
1741311416,2025-03-07T01:36:56Z,JBU1052,"28.414398,-77.756638",37050,450,30
1741311418,2025-03-07T01:36:58Z,JBU1052,"28.418015,-77.754364",37050,448,28
1741311420,2025-03-07T01:37:00Z,JBU1052,"28.42177,-77.752129",37050,445,27
1741311422,2025-03-07T01:37:02Z,JBU1052,"28.425385,-77.750137",37050,443,25
1741311424,2025-03-07T01:37:04Z,JBU1052,"28.429916,-77.747711",37050,442,24
1741311426,2025-03-07T01:37:06Z,JBU1052,"28.4342,-77.745613",37050,439,23
1741311429,2025-03-07T01:37:09Z,JBU1052,"28.437881,-77.743904",37050,438,22
1741311431,2025-03-07T01:37:11Z,JBU1052,"28.441681,-77.742271",37050,435,20
1741311433,2025-03-07T01:37:13Z,JBU1052,"28.445847,-77.740578",37050,433,18
1741311435,2025-03-07T01:37:15Z,JBU1052,"28.449329,-77.739258",37050,432,18
1741311437,2025-03-07T01:37:17Z,JBU1052,"28.454868,-77.737373",37050,429,17
1741311439,2025-03-07T01:37:19Z,JBU1052,"28.458687,-77.736191",37050,426,15
1741311442,2025-03-07T01:37:22Z,JBU1052,"28.462318,-77.735222",37050,425,13
1741311444,2025-03-07T01:37:24Z,JBU1052,"28.466555,-77.734138",37050,422,12
1741311446,2025-03-07T01:37:26Z,JBU1052,"28.470558,-77.733223",37050,419,10
1741311448,2025-03-07T01:37:28Z,JBU1052,"28.475166,-77.732361",37050,418,9
1741311451,2025-03-07T01:37:31Z,JBU1052,"28.479542,-77.731667",37050,416,7
1741311453,2025-03-07T01:37:33Z,JBU1052,"28.484436,-77.731018",37050,414,6
1741311455,2025-03-07T01:37:35Z,JBU1052,"28.488527,-77.730644",37050,412,5
1741311457,2025-03-07T01:37:37Z,JBU1052,"28.492401,-77.730385",37050,409,2
1741311459,2025-03-07T01:37:39Z,JBU1052,"28.495239,-77.730278",37050,408,1
1741311461,2025-03-07T01:37:41Z,JBU1052,"28.500071,-77.730209",37050,407,1
1741311463,2025-03-07T01:37:43Z,JBU1052,"28.503983,-77.730263",37050,405,358
1741311466,2025-03-07T01:37:46Z,JBU1052,"28.507828,-77.730438",37050,402,356
1741311468,2025-03-07T01:37:48Z,JBU1052,"28.512268,-77.730751",37050,400,355
1741311470,2025-03-07T01:37:50Z,JBU1052,"28.516708,-77.731232",37050,399,354
1741311472,2025-03-07T01:37:52Z,JBU1052,"28.520275,-77.731773",37050,397,352
1741311474,2025-03-07T01:37:54Z,JBU1052,"28.524092,-77.732422",37050,395,351
1741311476,2025-03-07T01:37:56Z,JBU1052,"28.527678,-77.733116",37050,394,349
1741311479,2025-03-07T01:37:59Z,JBU1052,"28.532146,-77.734138",37025,393,348
1741311481,2025-03-07T01:38:01Z,JBU1052,"28.535065,-77.734924",37025,391,346
1741311483,2025-03-07T01:38:03Z,JBU1052,"28.539734,-77.736298",37025,390,345
1741311485,2025-03-07T01:38:05Z,JBU1052,"28.542755,-77.737251",37000,387,343
1741311487,2025-03-07T01:38:07Z,JBU1052,"28.546143,-77.738464",37000,386,341
1741311489,2025-03-07T01:38:09Z,JBU1052,"28.549713,-77.739891",37000,384,340
1741311491,2025-03-07T01:38:11Z,JBU1052,"28.553095,-77.741356",37000,383,338
1741311493,2025-03-07T01:38:13Z,JBU1052,"28.557377,-77.743294",37000,381,337
1741311495,2025-03-07T01:38:15Z,JBU1052,"28.560516,-77.744911",37000,380,335
1741311498,2025-03-07T01:38:18Z,JBU1052,"28.563616,-77.746582",37000,379,334
1741311500,2025-03-07T01:38:20Z,JBU1052,"28.567339,-77.748734",37000,378,332
1741311502,2025-03-07T01:38:22Z,JBU1052,"28.570599,-77.750786",37000,377,331
1741311504,2025-03-07T01:38:24Z,JBU1052,"28.573439,-77.75267",37000,376,329
1741311506,2025-03-07T01:38:26Z,JBU1052,"28.577116,-77.755249",37000,375,327
1741311509,2025-03-07T01:38:29Z,JBU1052,"28.580109,-77.757477",36975,374,326
1741311511,2025-03-07T01:38:31Z,JBU1052,"28.582981,-77.759827",36975,374,324
1741311513,2025-03-07T01:38:33Z,JBU1052,"28.586243,-77.762604",36975,373,322
1741311515,2025-03-07T01:38:35Z,JBU1052,"28.58963,-77.765671",36975,372,321
1741311517,2025-03-07T01:38:37Z,JBU1052,"28.59164,-77.767639",36975,372,319
1741311519,2025-03-07T01:38:39Z,JBU1052,"28.59494,-77.77095",36975,371,317
1741311522,2025-03-07T01:38:42Z,JBU1052,"28.597412,-77.773643",36950,371,316
1741311524,2025-03-07T01:38:44Z,JBU1052,"28.600342,-77.776917",36950,370,314
1741311526,2025-03-07T01:38:46Z,JBU1052,"28.602627,-77.779701",36950,370,313
1741311528,2025-03-07T01:38:48Z,JBU1052,"28.605791,-77.783798",36950,370,310
1741311530,2025-03-07T01:38:50Z,JBU1052,"28.607574,-77.78627",36950,369,309
1741311532,2025-03-07T01:38:52Z,JBU1052,"28.610167,-77.789986",36950,369,307
1741311535,2025-03-07T01:38:55Z,JBU1052,"28.612244,-77.793236",36950,370,306
1741311537,2025-03-07T01:38:57Z,JBU1052,"28.614258,-77.79657",36950,369,304
1741311539,2025-03-07T01:38:59Z,JBU1052,"28.615892,-77.799416",36950,370,303
1741311541,2025-03-07T01:39:01Z,JBU1052,"28.617708,-77.802696",36950,369,301
1741311543,2025-03-07T01:39:03Z,JBU1052,"28.619524,-77.806252",36950,370,299
1741311545,2025-03-07T01:39:05Z,JBU1052,"28.621674,-77.810776",36950,370,297
1741311547,2025-03-07T01:39:07Z,JBU1052,"28.623156,-77.814171",36950,371,296
1741311549,2025-03-07T01:39:09Z,JBU1052,"28.624691,-77.817886",36950,370,294
1741311551,2025-03-07T01:39:11Z,JBU1052,"28.625996,-77.821281",36950,371,293
1741311553,2025-03-07T01:39:13Z,JBU1052,"28.627485,-77.825424",36950,371,291
1741311556,2025-03-07T01:39:16Z,JBU1052,"28.628649,-77.828926",36950,371,290
1741311558,2025-03-07T01:39:18Z,JBU1052,"28.630142,-77.833382",36950,372,290
1741311560,2025-03-07T01:39:20Z,JBU1052,"28.631424,-77.837448",36950,372,289
1741311562,2025-03-07T01:39:22Z,JBU1052,"28.632568,-77.841148",36950,371,289
1741311564,2025-03-07T01:39:24Z,JBU1052,"28.633713,-77.844841",36950,372,289
1741311567,2025-03-07T01:39:27Z,JBU1052,"28.634995,-77.849068",36950,372,288
1741311569,2025-03-07T01:39:29Z,JBU1052,"28.636368,-77.853714",36950,371,288
1741311571,2025-03-07T01:39:31Z,JBU1052,"28.637558,-77.857574",36950,371,288
1741311573,2025-03-07T01:39:33Z,JBU1052,"28.638702,-77.861481",36950,371,288
1741311604,2025-03-07T01:40:04Z,JBU1052,"28.655836,-77.918434",36975,368,288
1741311621,2025-03-07T01:40:21Z,JBU1052,"28.663191,-77.951233",36975,374,278
1741311623,2025-03-07T01:40:23Z,JBU1052,"28.663651,-77.955078",36975,374,276
1741311626,2025-03-07T01:40:26Z,JBU1052,"28.663982,-77.958878",36975,376,275
1741311628,2025-03-07T01:40:28Z,JBU1052,"28.664261,-77.963615",36975,376,273
1741311630,2025-03-07T01:40:30Z,JBU1052,"28.6644,-77.967598",36975,378,272
1741311632,2025-03-07T01:40:32Z,JBU1052,"28.664448,-77.971375",36975,379,270
1741311634,2025-03-07T01:40:34Z,JBU1052,"28.664383,-77.976471",36975,380,269
1741311636,2025-03-07T01:40:36Z,JBU1052,"28.664215,-77.980583",36975,381,267
1741311638,2025-03-07T01:40:38Z,JBU1052,"28.664017,-77.984657",36975,382,266
1741311640,2025-03-07T01:40:40Z,JBU1052,"28.66375,-77.98877",36975,383,265
1741311642,2025-03-07T01:40:42Z,JBU1052,"28.663422,-77.993477",36975,383,265
1741311644,2025-03-07T01:40:44Z,JBU1052,"28.663193,-77.996483",36975,383,265
1741311647,2025-03-07T01:40:47Z,JBU1052,"28.662771,-78.001801",36975,383,264
1741311649,2025-03-07T01:40:49Z,JBU1052,"28.662493,-78.005623",36975,383,264
1741311651,2025-03-07T01:40:51Z,JBU1052,"28.662027,-78.010628",36975,382,264
1741311653,2025-03-07T01:40:53Z,JBU1052,"28.661701,-78.014618",36975,382,264
1741311655,2025-03-07T01:40:55Z,JBU1052,"28.661362,-78.018723",36975,382,264
1741311686,2025-03-07T01:41:26Z,JBU1052,"28.656208,-78.079834",36975,382,264
1741311718,2025-03-07T01:41:58Z,JBU1052,"28.650808,-78.144943",36975,381,264
1741311750,2025-03-07T01:42:30Z,JBU1052,"28.645454,-78.208496",36950,382,264
1741311766,2025-03-07T01:42:46Z,JBU1052,"28.645407,-78.240105",36950,376,275
1741311768,2025-03-07T01:42:48Z,JBU1052,"28.645781,-78.244034",36950,375,277
1741311770,2025-03-07T01:42:50Z,JBU1052,"28.646431,-78.248886",36950,375,278
