Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741306119,2025-03-07T00:08:39Z,AAL917,"25.089375,-82.390617",30000,382,358
1741306121,2025-03-07T00:08:41Z,AAL917,"25.093145,-82.390572",30000,383,359
1741306123,2025-03-07T00:08:43Z,AAL917,"25.095932,-82.390495",30000,384,1
1741306125,2025-03-07T00:08:45Z,AAL917,"25.099756,-82.390312",30000,385,2
1741306127,2025-03-07T00:08:47Z,AAL917,"25.104172,-82.390038",30000,386,3
1741306129,2025-03-07T00:08:49Z,AAL917,"25.107857,-82.389687",30000,387,4
1741306132,2025-03-07T00:08:52Z,AAL917,"25.111359,-82.389275",30000,387,5
1741306134,2025-03-07T00:08:54Z,AAL917,"25.115479,-82.38871",30000,390,7
1741306136,2025-03-07T00:08:56Z,AAL917,"25.118912,-82.3881",30000,390,8
1741306138,2025-03-07T00:08:58Z,AAL917,"25.123312,-82.387253",30000,391,9
1741306140,2025-03-07T00:09:00Z,AAL917,"25.126282,-82.386681",30000,393,10
1741306142,2025-03-07T00:09:02Z,AAL917,"25.130768,-82.385559",30000,394,12
1741306144,2025-03-07T00:09:04Z,AAL917,"25.134438,-82.384605",30000,395,13
1741306147,2025-03-07T00:09:07Z,AAL917,"25.138535,-82.383362",30000,397,15
1741306149,2025-03-07T00:09:09Z,AAL917,"25.142899,-82.38195",30000,398,16
1741306151,2025-03-07T00:09:11Z,AAL917,"25.146606,-82.380623",30000,400,17
1741306153,2025-03-07T00:09:13Z,AAL917,"25.150314,-82.37925",30000,400,18
1741306156,2025-03-07T00:09:16Z,AAL917,"25.154526,-82.377525",30000,402,20
1741306158,2025-03-07T00:09:18Z,AAL917,"25.158005,-82.375946",30000,404,21
1741306160,2025-03-07T00:09:20Z,AAL917,"25.16217,-82.373962",30000,405,23
1741306162,2025-03-07T00:09:22Z,AAL917,"25.165674,-82.372169",30000,406,24
1741306164,2025-03-07T00:09:24Z,AAL917,"25.169357,-82.370247",30000,407,25
1741306166,2025-03-07T00:09:26Z,AAL917,"25.173431,-82.367958",30000,410,27
1741306169,2025-03-07T00:09:29Z,AAL917,"25.17627,-82.366234",30000,411,28
1741306171,2025-03-07T00:09:31Z,AAL917,"25.180338,-82.363625",30000,412,29
1741306173,2025-03-07T00:09:33Z,AAL917,"25.184622,-82.360718",30000,415,31
1741306175,2025-03-07T00:09:35Z,AAL917,"25.187943,-82.358345",30000,416,32
1741306178,2025-03-07T00:09:38Z,AAL917,"25.190905,-82.356155",30000,417,33
1741306180,2025-03-07T00:09:40Z,AAL917,"25.194672,-82.35321",30000,418,35
1741306182,2025-03-07T00:09:42Z,AAL917,"25.197922,-82.350517",30000,421,37
1741306184,2025-03-07T00:09:44Z,AAL917,"25.201767,-82.34716",30000,422,38
1741306186,2025-03-07T00:09:46Z,AAL917,"25.204971,-82.344208",30000,423,39
1741306188,2025-03-07T00:09:48Z,AAL917,"25.207947,-82.341362",30000,425,40
1741306190,2025-03-07T00:09:50Z,AAL917,"25.210783,-82.338486",30000,426,42
1741306193,2025-03-07T00:09:53Z,AAL917,"25.213949,-82.335167",30000,428,43
1741306195,2025-03-07T00:09:55Z,AAL917,"25.217148,-82.331642",30000,429,44
1741306197,2025-03-07T00:09:57Z,AAL917,"25.220095,-82.328171",30000,432,46
1741306199,2025-03-07T00:09:59Z,AAL917,"25.22287,-82.324776",30000,434,48
1741306201,2025-03-07T00:10:01Z,AAL917,"25.225616,-82.32122",30000,436,49
1741306203,2025-03-07T00:10:03Z,AAL917,"25.228821,-82.316895",30000,437,50
1741306205,2025-03-07T00:10:05Z,AAL917,"25.231339,-82.313332",30000,439,52
1741306208,2025-03-07T00:10:08Z,AAL917,"25.234152,-82.309052",30000,441,53
1741306210,2025-03-07T00:10:10Z,AAL917,"25.236481,-82.305321",30000,444,55
1741306212,2025-03-07T00:10:12Z,AAL917,"25.239321,-82.300552",30000,445,56
1741306214,2025-03-07T00:10:14Z,AAL917,"25.241508,-82.296669",30000,447,58
1741306217,2025-03-07T00:10:17Z,AAL917,"25.243603,-82.292679",30000,449,59
1741306219,2025-03-07T00:10:19Z,AAL917,"25.24621,-82.287445",30000,451,60
1741306221,2025-03-07T00:10:21Z,AAL917,"25.248459,-82.282616",30000,454,62
1741306224,2025-03-07T00:10:24Z,AAL917,"25.250307,-82.27832",30000,455,64
1741306226,2025-03-07T00:10:26Z,AAL917,"25.252075,-82.274017",30000,457,65
1741306228,2025-03-07T00:10:28Z,AAL917,"25.254124,-82.268631",30000,460,67
1741306230,2025-03-07T00:10:30Z,AAL917,"25.255692,-82.264099",30000,462,68
1741306232,2025-03-07T00:10:32Z,AAL917,"25.257381,-82.258888",30000,464,70
1741306234,2025-03-07T00:10:34Z,AAL917,"25.258732,-82.254379",30000,465,71
1741306237,2025-03-07T00:10:37Z,AAL917,"25.260132,-82.249245",30000,467,72
1741306239,2025-03-07T00:10:39Z,AAL917,"25.261385,-82.244278",30000,469,74
1741306241,2025-03-07T00:10:41Z,AAL917,"25.262596,-82.238419",30000,471,75
1741306243,2025-03-07T00:10:43Z,AAL917,"25.263481,-82.23365",30000,473,77
1741306245,2025-03-07T00:10:45Z,AAL917,"25.264179,-82.229607",30000,475,79
1741306247,2025-03-07T00:10:47Z,AAL917,"25.264923,-82.224319",30000,477,80
1741306249,2025-03-07T00:10:49Z,AAL917,"25.26553,-82.219505",30000,478,82
1741306251,2025-03-07T00:10:51Z,AAL917,"25.265995,-82.214424",30000,479,83
1741306254,2025-03-07T00:10:54Z,AAL917,"25.266495,-82.207947",30000,481,85
1741306256,2025-03-07T00:10:56Z,AAL917,"25.266693,-82.203125",30000,482,86
1741306258,2025-03-07T00:10:58Z,AAL917,"25.266769,-82.198082",30000,484,87
1741306260,2025-03-07T00:11:00Z,AAL917,"25.266693,-82.192245",30000,486,89
1741306262,2025-03-07T00:11:02Z,AAL917,"25.266554,-82.187531",30000,487,91
1741306264,2025-03-07T00:11:04Z,AAL917,"25.266319,-82.182816",30000,488,92
1741306266,2025-03-07T00:11:06Z,AAL917,"25.265947,-82.177841",30000,490,94
1741306268,2025-03-07T00:11:08Z,AAL917,"25.265436,-82.172607",30000,491,95
1741306270,2025-03-07T00:11:10Z,AAL917,"25.26469,-82.166382",30000,492,97
1741306273,2025-03-07T00:11:13Z,AAL917,"25.263931,-82.161308",30000,494,99
1741306275,2025-03-07T00:11:15Z,AAL917,"25.262878,-82.155609",30000,494,100
1741306277,2025-03-07T00:11:17Z,AAL917,"25.261963,-82.150879",30000,496,102
1741306279,2025-03-07T00:11:19Z,AAL917,"25.260818,-82.145744",30000,496,102
1741306281,2025-03-07T00:11:21Z,AAL917,"25.259663,-82.140419",30000,496,103
1741306284,2025-03-07T00:11:24Z,AAL917,"25.258255,-82.134453",30000,497,104
1741306286,2025-03-07T00:11:26Z,AAL917,"25.257057,-82.129387",30000,496,104
1741306288,2025-03-07T00:11:28Z,AAL917,"25.255707,-82.123734",30000,497,104
1741306290,2025-03-07T00:11:30Z,AAL917,"25.254543,-82.118866",30000,497,104
1741306292,2025-03-07T00:11:32Z,AAL917,"25.253311,-82.113594",30000,497,104
1741306295,2025-03-07T00:11:35Z,AAL917,"25.251564,-82.106323",30000,497,104
1741306325,2025-03-07T00:12:05Z,AAL917,"25.234406,-82.03196",30000,498,104
1741306357,2025-03-07T00:12:37Z,AAL917,"25.216091,-81.952827",30000,501,104
1741306390,2025-03-07T00:13:10Z,AAL917,"25.197422,-81.872711",30000,502,104
1741306422,2025-03-07T00:13:42Z,AAL917,"25.178604,-81.792145",30000,503,105
1741306439,2025-03-07T00:13:59Z,AAL917,"25.164734,-81.75135",30000,508,115
1741306441,2025-03-07T00:14:01Z,AAL917,"25.162582,-81.746727",30000,509,116
1741306443,2025-03-07T00:14:03Z,AAL917,"25.160202,-81.74189",30000,510,118
1741306445,2025-03-07T00:14:05Z,AAL917,"25.157867,-81.737419",30000,510,119
1741306447,2025-03-07T00:14:07Z,AAL917,"25.154892,-81.732079",30000,510,121
1741306449,2025-03-07T00:14:09Z,AAL917,"25.152594,-81.728279",30000,511,122
1741306451,2025-03-07T00:14:11Z,AAL917,"25.149473,-81.723358",30000,511,124
1741306454,2025-03-07T00:14:14Z,AAL917,"25.146448,-81.718948",30000,512,126
1741306456,2025-03-07T00:14:16Z,AAL917,"25.142584,-81.713669",30000,511,128
1741306458,2025-03-07T00:14:18Z,AAL917,"25.139236,-81.709389",30000,511,130
1741306460,2025-03-07T00:14:20Z,AAL917,"25.136215,-81.705727",30000,511,131
1741306462,2025-03-07T00:14:22Z,AAL917,"25.132919,-81.701965",30000,511,133
1741306465,2025-03-07T00:14:25Z,AAL917,"25.128845,-81.697594",30000,511,134
1741306467,2025-03-07T00:14:27Z,AAL917,"25.125454,-81.69413",30000,511,136
1741306469,2025-03-07T00:14:29Z,AAL917,"25.120937,-81.68988",30000,510,138
1741306471,2025-03-07T00:14:31Z,AAL917,"25.11726,-81.686615",30000,509,140
1741306473,2025-03-07T00:14:33Z,AAL917,"25.113373,-81.68335",30000,510,142
1741306476,2025-03-07T00:14:36Z,AAL917,"25.108507,-81.679413",30000,509,143
1741306478,2025-03-07T00:14:38Z,AAL917,"25.104675,-81.676582",30000,509,145
1741306480,2025-03-07T00:14:40Z,AAL917,"25.099756,-81.673195",30000,508,146
1741306482,2025-03-07T00:14:42Z,AAL917,"25.095659,-81.670547",30000,508,148
1741306484,2025-03-07T00:14:44Z,AAL917,"25.09133,-81.667908",30000,508,149
1741306486,2025-03-07T00:14:46Z,AAL917,"25.087463,-81.665703",30000,506,152
1741306488,2025-03-07T00:14:48Z,AAL917,"25.083023,-81.663361",30000,505,153
1741306490,2025-03-07T00:14:50Z,AAL917,"25.07872,-81.661171",30000,505,155
1741306493,2025-03-07T00:14:53Z,AAL917,"25.073221,-81.65863",30000,504,156
1741306495,2025-03-07T00:14:55Z,AAL917,"25.069731,-81.657181",30000,503,158
1741306497,2025-03-07T00:14:57Z,AAL917,"25.063957,-81.654953",30000,502,160
1741306499,2025-03-07T00:14:59Z,AAL917,"25.059402,-81.653343",30000,501,161
1741306501,2025-03-07T00:15:01Z,AAL917,"25.054733,-81.651863",30000,500,163
1741306503,2025-03-07T00:15:03Z,AAL917,"25.049898,-81.650444",30000,498,165
1741306505,2025-03-07T00:15:05Z,AAL917,"25.045151,-81.649254",30000,497,166
1741306508,2025-03-07T00:15:08Z,AAL917,"25.040497,-81.648254",30000,496,168
1741306510,2025-03-07T00:15:10Z,AAL917,"25.034363,-81.647133",30000,494,169
1741306512,2025-03-07T00:15:12Z,AAL917,"25.03006,-81.646477",30000,492,172
1741306514,2025-03-07T00:15:14Z,AAL917,"25.025253,-81.645912",30000,492,173
1741306516,2025-03-07T00:15:16Z,AAL917,"25.019686,-81.645363",30000,490,174
1741306518,2025-03-07T00:15:18Z,AAL917,"25.015358,-81.645103",30000,490,176
1741306520,2025-03-07T00:15:20Z,AAL917,"25.011154,-81.644897",30000,490,177
1741306523,2025-03-07T00:15:23Z,AAL917,"25.005581,-81.644691",30025,491,177
1741306525,2025-03-07T00:15:25Z,AAL917,"25.000786,-81.644485",30025,493,177
1741306527,2025-03-07T00:15:27Z,AAL917,"24.994904,-81.644188",30025,494,177
1741306529,2025-03-07T00:15:29Z,AAL917,"24.990326,-81.643929",30000,496,176
1741306531,2025-03-07T00:15:31Z,AAL917,"24.986076,-81.643547",30000,498,175
1741306533,2025-03-07T00:15:33Z,AAL917,"24.980667,-81.643013",30000,500,175
1741306551,2025-03-07T00:15:51Z,AAL917,"24.940687,-81.635101",30000,515,166
1741306553,2025-03-07T00:15:53Z,AAL917,"24.935944,-81.633705",30000,516,165
1741306555,2025-03-07T00:15:55Z,AAL917,"24.93132,-81.632286",30000,518,164
1741306557,2025-03-07T00:15:57Z,AAL917,"24.925552,-81.630402",30000,519,163
1741306559,2025-03-07T00:15:59Z,AAL917,"24.921616,-81.629082",30000,520,163
1741306561,2025-03-07T00:16:01Z,AAL917,"24.916246,-81.627174",30000,522,162
1741306563,2025-03-07T00:16:03Z,AAL917,"24.911871,-81.625565",30000,523,161
1741306566,2025-03-07T00:16:06Z,AAL917,"24.906235,-81.623383",30000,525,160
1741306568,2025-03-07T00:16:08Z,AAL917,"24.9027,-81.621941",30000,526,160
1741306570,2025-03-07T00:16:10Z,AAL917,"24.896896,-81.619469",30000,528,158
1741306572,2025-03-07T00:16:12Z,AAL917,"24.89122,-81.616974",30000,529,158
1741306574,2025-03-07T00:16:14Z,AAL917,"24.88636,-81.614685",30000,530,157
1741306577,2025-03-07T00:16:17Z,AAL917,"24.881613,-81.612404",30000,531,156
1741306579,2025-03-07T00:16:19Z,AAL917,"24.876572,-81.609901",30000,532,155
1741306581,2025-03-07T00:16:21Z,AAL917,"24.870758,-81.606903",30000,534,154
1741306583,2025-03-07T00:16:23Z,AAL917,"24.866158,-81.604477",30000,534,154
1741306585,2025-03-07T00:16:25Z,AAL917,"24.862572,-81.602562",30000,535,154
1741306617,2025-03-07T00:16:57Z,AAL917,"24.789812,-81.564415",30275,541,154
1741306649,2025-03-07T00:17:29Z,AAL917,"24.718231,-81.527",30750,539,154
1741306681,2025-03-07T00:18:01Z,AAL917,"24.645592,-81.489067",31000,537,154
1741306714,2025-03-07T00:18:34Z,AAL917,"24.573395,-81.451515",31125,534,154
1741306744,2025-03-07T00:19:04Z,AAL917,"24.503952,-81.415352",31275,541,154
1741306776,2025-03-07T00:19:36Z,AAL917,"24.43103,-81.377411",31800,539,154
1741306807,2025-03-07T00:20:07Z,AAL917,"24.363602,-81.342369",32500,531,154
1741306839,2025-03-07T00:20:39Z,AAL917,"24.291237,-81.304993",32975,527,154
1741306872,2025-03-07T00:21:12Z,AAL917,"24.219732,-81.26799",33000,524,154
1741306904,2025-03-07T00:21:44Z,AAL917,"24.148865,-81.231384",33000,527,154
1741306936,2025-03-07T00:22:16Z,AAL917,"24.076859,-81.194206",33000,528,154
1741306968,2025-03-07T00:22:48Z,AAL917,"24.006729,-81.158142",33000,526,154
1741307000,2025-03-07T00:23:20Z,AAL917,"23.937441,-81.122421",33000,524,154
1741307032,2025-03-07T00:23:52Z,AAL917,"23.866495,-81.085991",32975,522,154
1741307064,2025-03-07T00:24:24Z,AAL917,"23.795408,-81.049515",32975,523,154
1741307096,2025-03-07T00:24:56Z,AAL917,"23.725906,-81.013809",32975,522,154
1741307129,2025-03-07T00:25:29Z,AAL917,"23.654589,-80.977219",32975,523,154
1741307159,2025-03-07T00:25:59Z,AAL917,"23.58696,-80.942688",32975,524,154
1741307191,2025-03-07T00:26:31Z,AAL917,"23.517958,-80.90744",32975,525,154
1741307223,2025-03-07T00:27:03Z,AAL917,"23.445848,-80.870667",33000,526,154
1741307255,2025-03-07T00:27:35Z,AAL917,"23.375042,-80.834503",33050,526,154
1741307287,2025-03-07T00:28:07Z,AAL917,"23.305893,-80.799202",33050,526,154
1741307319,2025-03-07T00:28:39Z,AAL917,"23.234781,-80.762939",33050,525,154
1741307350,2025-03-07T00:29:10Z,AAL917,"23.167559,-80.72876",33050,524,154
1741307382,2025-03-07T00:29:42Z,AAL917,"23.096283,-80.692535",33025,524,154
1741307415,2025-03-07T00:30:15Z,AAL917,"23.023993,-80.655823",33000,524,154
1741307445,2025-03-07T00:30:45Z,AAL917,"22.956911,-80.621796",32975,524,154
1741307477,2025-03-07T00:31:17Z,AAL917,"22.886848,-80.586395",32975,524,154
1741307509,2025-03-07T00:31:49Z,AAL917,"22.816223,-80.55056",33000,524,154
1741307541,2025-03-07T00:32:21Z,AAL917,"22.745935,-80.515038",33025,523,154
1741307574,2025-03-07T00:32:54Z,AAL917,"22.673996,-80.480446",33025,520,158
1741307606,2025-03-07T00:33:26Z,AAL917,"22.598738,-80.457764",33000,512,168
1741307610,2025-03-07T00:33:30Z,AAL917,"22.588806,-80.455826",33025,512,170
1741307642,2025-03-07T00:34:02Z,AAL917,"22.515152,-80.441841",33000,512,169
1741307672,2025-03-07T00:34:32Z,AAL917,"22.44451,-80.428162",33000,510,169
1741307705,2025-03-07T00:35:05Z,AAL917,"22.368956,-80.413818",33000,509,169
1741307736,2025-03-07T00:35:36Z,AAL917,"22.295218,-80.399834",33000,508,169
1741307768,2025-03-07T00:36:08Z,AAL917,"22.221085,-80.385864",33000,507,169
1741307799,2025-03-07T00:36:39Z,AAL917,"22.150452,-80.372528",33000,506,170
1741307830,2025-03-07T00:37:10Z,AAL917,"22.07753,-80.359001",33000,506,170
1741307862,2025-03-07T00:37:42Z,AAL917,"22.004059,-80.345314",33000,505,169
1741307893,2025-03-07T00:38:13Z,AAL917,"21.932249,-80.331673",33000,505,170
1741307925,2025-03-07T00:38:45Z,AAL917,"21.857437,-80.317696",33000,504,170
1741307956,2025-03-07T00:39:16Z,AAL917,"21.787146,-80.304565",33000,503,170
1741307988,2025-03-07T00:39:48Z,AAL917,"21.71315,-80.290886",32975,503,170
1741308020,2025-03-07T00:40:20Z,AAL917,"21.639038,-80.277298",32975,503,170
1741308053,2025-03-07T00:40:53Z,AAL917,"21.564423,-80.263618",32975,504,170
1741308084,2025-03-07T00:41:24Z,AAL917,"21.492737,-80.250633",33000,504,170
1741308116,2025-03-07T00:41:56Z,AAL917,"21.417475,-80.237022",33025,504,170
1741308149,2025-03-07T00:42:29Z,AAL917,"21.343317,-80.223595",33025,503,170
1741308179,2025-03-07T00:42:59Z,AAL917,"21.273285,-80.210831",33025,502,170
1741308210,2025-03-07T00:43:30Z,AAL917,"21.202682,-80.197853",33025,502,170
1741308241,2025-03-07T00:44:01Z,AAL917,"21.130417,-80.184364",33000,501,170
1741308273,2025-03-07T00:44:33Z,AAL917,"21.059006,-80.171234",33000,500,170
1741308303,2025-03-07T00:45:03Z,AAL917,"20.990112,-80.158752",32975,500,170
1741308336,2025-03-07T00:45:36Z,AAL917,"20.913254,-80.144821",32975,500,170
1741308367,2025-03-07T00:46:07Z,AAL917,"20.843672,-80.132378",33000,498,170
1741308399,2025-03-07T00:46:39Z,AAL917,"20.770294,-80.119812",33025,497,171
1741308430,2025-03-07T00:47:10Z,AAL917,"20.700291,-80.110306",33000,496,172
1741308462,2025-03-07T00:47:42Z,AAL917,"20.627426,-80.10009",33000,495,172
1741308495,2025-03-07T00:48:15Z,AAL917,"20.552301,-80.089485",33025,493,172
1741308526,2025-03-07T00:48:46Z,AAL917,"20.480576,-80.079346",33000,492,172
1741308557,2025-03-07T00:49:17Z,AAL917,"20.411362,-80.069588",33000,491,172
1741308590,2025-03-07T00:49:50Z,AAL917,"20.336811,-80.059021",33000,490,172
1741308621,2025-03-07T00:50:21Z,AAL917,"20.266846,-80.049179",32975,490,172
1741308654,2025-03-07T00:50:54Z,AAL917,"20.193336,-80.038795",33000,489,172
1741308685,2025-03-07T00:51:25Z,AAL917,"20.123474,-80.028877",32975,490,172
1741308715,2025-03-07T00:51:55Z,AAL917,"20.055954,-80.019409",32975,489,172
1741308748,2025-03-07T00:52:28Z,AAL917,"19.981245,-80.008934",33000,490,172
1741308778,2025-03-07T00:52:58Z,AAL917,"19.913279,-79.999397",33025,489,172
1741308809,2025-03-07T00:53:29Z,AAL917,"19.843872,-79.989738",33025,488,172
1741308841,2025-03-07T00:54:01Z,AAL917,"19.771317,-79.979538",33025,488,172
1741308872,2025-03-07T00:54:32Z,AAL917,"19.702652,-79.969872",33025,487,172
1741308905,2025-03-07T00:55:05Z,AAL917,"19.628565,-79.959541",33025,487,172
1741308936,2025-03-07T00:55:36Z,AAL917,"19.557312,-79.94957",33025,486,172
1741308967,2025-03-07T00:56:07Z,AAL917,"19.489559,-79.940117",33000,485,172
1741308998,2025-03-07T00:56:38Z,AAL917,"19.419964,-79.930382",33025,483,172
1741309029,2025-03-07T00:57:09Z,AAL917,"19.352509,-79.920975",33000,481,172
1741309062,2025-03-07T00:57:42Z,AAL917,"19.280214,-79.910957",32975,481,172
1741309093,2025-03-07T00:58:13Z,AAL917,"19.210154,-79.901169",32950,482,172
1741309124,2025-03-07T00:58:44Z,AAL917,"19.140518,-79.891502",33000,481,172
1741309155,2025-03-07T00:59:15Z,AAL917,"19.072731,-79.881989",33025,480,172
1741309186,2025-03-07T00:59:46Z,AAL917,"19.004625,-79.872452",33025,479,172
1741309219,2025-03-07T01:00:19Z,AAL917,"18.932842,-79.862564",33000,478,172
1741309250,2025-03-07T01:00:50Z,AAL917,"18.864349,-79.852951",32975,478,172
1741309281,2025-03-07T01:01:21Z,AAL917,"18.79677,-79.843536",32975,478,172
1741309311,2025-03-07T01:01:51Z,AAL917,"18.730087,-79.834312",32975,478,172
1741309344,2025-03-07T01:02:24Z,AAL917,"18.658218,-79.824455",33000,478,172
1741309374,2025-03-07T01:02:54Z,AAL917,"18.590057,-79.814987",33000,478,172
1741309406,2025-03-07T01:03:26Z,AAL917,"18.521439,-79.805473",33000,478,172
1741309438,2025-03-07T01:03:58Z,AAL917,"18.450933,-79.795746",33000,478,172
1741309471,2025-03-07T01:04:31Z,AAL917,"18.378021,-79.78566",33000,478,172
1741309503,2025-03-07T01:05:03Z,AAL917,"18.30661,-79.775848",33000,478,172
1741309534,2025-03-07T01:05:34Z,AAL917,"18.23926,-79.766586",33025,478,172
1741309567,2025-03-07T01:06:07Z,AAL917,"18.167953,-79.756744",33000,477,172
1741309597,2025-03-07T01:06:37Z,AAL917,"18.102024,-79.747597",33000,477,172
1741309629,2025-03-07T01:07:09Z,AAL917,"18.030426,-79.737785",33000,478,172
1741309662,2025-03-07T01:07:42Z,AAL917,"17.958435,-79.727882",33000,478,172
1741309694,2025-03-07T01:08:14Z,AAL917,"17.888023,-79.718269",33000,478,172
1741309725,2025-03-07T01:08:45Z,AAL917,"17.819138,-79.708801",33000,477,172
1741309756,2025-03-07T01:09:16Z,AAL917,"17.751709,-79.699547",33000,477,172
1741309789,2025-03-07T01:09:49Z,AAL917,"17.679981,-79.689774",33000,478,172
1741309822,2025-03-07T01:10:22Z,AAL917,"17.60708,-79.679764",32975,479,172
1741309853,2025-03-07T01:10:53Z,AAL917,"17.538927,-79.670448",32975,480,172
1741309885,2025-03-07T01:11:25Z,AAL917,"17.468866,-79.660934",33000,480,172
1741309916,2025-03-07T01:11:56Z,AAL917,"17.399923,-79.651566",33025,480,172
1741309948,2025-03-07T01:12:28Z,AAL917,"17.330002,-79.642052",33025,480,172
1741309979,2025-03-07T01:12:59Z,AAL917,"17.258404,-79.632294",33000,480,172
1741310011,2025-03-07T01:13:31Z,AAL917,"17.188622,-79.622826",33000,480,172
1741310043,2025-03-07T01:14:03Z,AAL917,"17.121075,-79.613655",33000,480,172
1741310073,2025-03-07T01:14:33Z,AAL917,"17.051899,-79.604233",33000,480,172
1741310103,2025-03-07T01:15:03Z,AAL917,"16.987289,-79.595512",33000,480,172
1741310162,2025-03-07T01:16:02Z,AAL917,"16.855867,-79.577652",33000,480,172
1741310206,2025-03-07T01:16:46Z,AAL917,"16.758911,-79.569977",33000,478,179
1741310238,2025-03-07T01:17:18Z,AAL917,"16.687347,-79.57",33000,478,179
1741310274,2025-03-07T01:17:54Z,AAL917,"16.610092,-79.569733",33000,477,179
1741310287,2025-03-07T01:18:07Z,AAL917,"16.581394,-79.569656",33025,478,179
1741310346,2025-03-07T01:19:06Z,AAL917,"16.449051,-79.569443",33000,476,180
1741310353,2025-03-07T01:19:13Z,AAL917,"16.43779,-79.569443",33000,476,180
1741310410,2025-03-07T01:20:10Z,AAL917,"16.306271,-79.569366",33000,475,179
1741310429,2025-03-07T01:20:29Z,AAL917,"16.26577,-79.569267",33000,474,180
1741310497,2025-03-07T01:21:37Z,AAL917,"16.116806,-79.569206",33000,473,180
1741310541,2025-03-07T01:22:21Z,AAL917,"16.021278,-79.569122",33000,473,179
1741310549,2025-03-07T01:22:29Z,AAL917,"16.000534,-79.569107",33000,472,180
1741310606,2025-03-07T01:23:26Z,AAL917,"15.876873,-79.568924",33000,472,180
1741310649,2025-03-07T01:24:09Z,AAL917,"15.783164,-79.568825",33000,471,180
1741310662,2025-03-07T01:24:22Z,AAL917,"15.813675,-79.568871",33000,820,179
1741310721,2025-03-07T01:25:21Z,AAL917,"15.625397,-79.568626",33000,469,179
1741310752,2025-03-07T01:25:52Z,AAL917,"15.559387,-79.568581",33000,469,180
1741310783,2025-03-07T01:26:23Z,AAL917,"15.489419,-79.568527",33000,468,180
1741310812,2025-03-07T01:26:52Z,AAL917,"15.428482,-79.568436",33000,467,180
1741310875,2025-03-07T01:27:55Z,AAL917,"15.291665,-79.568382",32975,468,179
1741310907,2025-03-07T01:28:27Z,AAL917,"15.220779,-79.568237",32975,468,179
1741310938,2025-03-07T01:28:58Z,AAL917,"15.152802,-79.568146",33000,468,179
1741310971,2025-03-07T01:29:31Z,AAL917,"15.083298,-79.568039",33000,469,179
1741311004,2025-03-07T01:30:04Z,AAL917,"15.009842,-79.567955",33050,467,179
1741311021,2025-03-07T01:30:21Z,AAL917,"14.977661,-79.567955",33050,464,180
1741311079,2025-03-07T01:31:19Z,AAL917,"14.850396,-79.567894",33000,458,180
1741311110,2025-03-07T01:31:50Z,AAL917,"14.783615,-79.567818",33000,462,179
1741311152,2025-03-07T01:32:32Z,AAL917,"14.693748,-79.567566",33000,458,180
1741311191,2025-03-07T01:33:11Z,AAL917,"14.612887,-79.567665",33000,454,180
1741311230,2025-03-07T01:33:50Z,AAL917,"14.545303,-79.568527",33000,452,180
1741311263,2025-03-07T01:34:23Z,AAL917,"14.461761,-79.569527",32950,451,180
1741311297,2025-03-07T01:34:57Z,AAL917,"14.391392,-79.570213",32950,451,180
1741311330,2025-03-07T01:35:30Z,AAL917,"14.321548,-79.570992",33000,456,180
1741311361,2025-03-07T01:36:01Z,AAL917,"14.255219,-79.571747",33000,459,180
1741311394,2025-03-07T01:36:34Z,AAL917,"14.186515,-79.572479",33000,459,180
1741311425,2025-03-07T01:37:05Z,AAL917,"14.119217,-79.573219",33000,457,180
1741311456,2025-03-07T01:37:36Z,AAL917,"14.053143,-79.573975",33000,455,180
1741311489,2025-03-07T01:38:09Z,AAL917,"13.98555,-79.574684",32975,454,180
1741311520,2025-03-07T01:38:40Z,AAL917,"13.917211,-79.575417",32950,454,180
1741311551,2025-03-07T01:39:11Z,AAL917,"13.852798,-79.576103",32950,455,180
1741311583,2025-03-07T01:39:43Z,AAL917,"13.785234,-79.57682",32950,456,180
1741311614,2025-03-07T01:40:14Z,AAL917,"13.719681,-79.577431",32975,459,180
1741311645,2025-03-07T01:40:45Z,AAL917,"13.652794,-79.578163",33000,460,180
1741311678,2025-03-07T01:41:18Z,AAL917,"13.581894,-79.578995",33025,462,180
1741311709,2025-03-07T01:41:49Z,AAL917,"13.51474,-79.579704",33050,462,180
1741311741,2025-03-07T01:42:21Z,AAL917,"13.446854,-79.580414",33050,463,180
1741311781,2025-03-07T01:43:01Z,AAL917,"13.363518,-79.581299",33025,464,180
1741311792,2025-03-07T01:43:12Z,AAL917,"13.338913,-79.581551",33025,464,180
1741311959,2025-03-07T01:45:59Z,AAL917,"12.979974,-79.585396",33025,464,180
1741311989,2025-03-07T01:46:29Z,AAL917,"12.912872,-79.586143",33025,464,180
1741312021,2025-03-07T01:47:01Z,AAL917,"12.845444,-79.586899",33025,462,180
1741312052,2025-03-07T01:47:32Z,AAL917,"12.77774,-79.587563",33000,462,180
1741312088,2025-03-07T01:48:08Z,AAL917,"12.700424,-79.588371",32975,462,180
1741312166,2025-03-07T01:49:26Z,AAL917,"12.533352,-79.590118",32975,460,180
1741312197,2025-03-07T01:49:57Z,AAL917,"12.468384,-79.590782",32975,462,180
1741312228,2025-03-07T01:50:28Z,AAL917,"12.400492,-79.591515",33000,462,180
1741312260,2025-03-07T01:51:00Z,AAL917,"12.331467,-79.592255",33000,462,180
