Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741305477,2025-03-06T23:57:57Z,SWG388,"25.298162,-81.992058",32000,463,84
1741305479,2025-03-06T23:57:59Z,SWG388,"25.29858,-81.98687",32000,463,84
1741305481,2025-03-06T23:58:01Z,SWG388,"25.299,-81.981949",32000,463,84
1741305483,2025-03-06T23:58:03Z,SWG388,"25.299372,-81.97744",32000,463,84
1741305485,2025-03-06T23:58:05Z,SWG388,"25.299837,-81.972313",32000,463,84
1741305488,2025-03-06T23:58:08Z,SWG388,"25.30035,-81.9664",32000,463,84
1741305490,2025-03-06T23:58:10Z,SWG388,"25.300768,-81.961479",32000,463,84
1741305522,2025-03-06T23:58:42Z,SWG388,"25.307419,-81.88604",32000,463,84
1741305554,2025-03-06T23:59:14Z,SWG388,"25.313896,-81.810623",32000,463,84
1741305585,2025-03-06T23:59:45Z,SWG388,"25.320145,-81.737572",32000,463,84
1741305618,2025-03-07T00:00:18Z,SWG388,"25.326462,-81.66143",32000,462,84
1741305648,2025-03-07T00:00:48Z,SWG388,"25.329254,-81.589355",32000,475,95
1741305650,2025-03-07T00:00:50Z,SWG388,"25.328608,-81.584785",32000,478,98
1741305652,2025-03-07T00:00:52Z,SWG388,"25.327652,-81.579491",32000,480,100
1741305655,2025-03-07T00:00:55Z,SWG388,"25.326416,-81.573486",32000,482,102
1741305657,2025-03-07T00:00:57Z,SWG388,"25.324997,-81.568047",32000,483,104
1741305659,2025-03-07T00:00:59Z,SWG388,"25.323303,-81.562401",32000,487,107
1741305662,2025-03-07T00:01:02Z,SWG388,"25.321976,-81.558434",32000,488,109
1741305664,2025-03-07T00:01:04Z,SWG388,"25.319687,-81.552177",32000,489,111
1741305666,2025-03-07T00:01:06Z,SWG388,"25.31813,-81.548561",32000,490,113
1741305668,2025-03-07T00:01:08Z,SWG388,"25.315434,-81.542809",32000,491,115
1741305670,2025-03-07T00:01:10Z,SWG388,"25.313232,-81.538391",32000,492,118
1741305672,2025-03-07T00:01:12Z,SWG388,"25.310265,-81.533012",32000,493,120
1741305675,2025-03-07T00:01:15Z,SWG388,"25.307465,-81.528419",32000,494,122
1741305677,2025-03-07T00:01:17Z,SWG388,"25.304077,-81.523384",32000,494,124
1741305679,2025-03-07T00:01:19Z,SWG388,"25.301188,-81.519432",32000,495,127
1741305681,2025-03-07T00:01:21Z,SWG388,"25.29793,-81.515236",32000,494,129
1741305684,2025-03-07T00:01:24Z,SWG388,"25.29495,-81.511711",32000,495,131
1741305686,2025-03-07T00:01:26Z,SWG388,"25.29126,-81.507622",32000,495,133
1741305688,2025-03-07T00:01:28Z,SWG388,"25.288055,-81.504364",32000,495,135
1741305690,2025-03-07T00:01:30Z,SWG388,"25.283661,-81.500298",32000,494,139
1741305692,2025-03-07T00:01:32Z,SWG388,"25.280239,-81.49736",32000,492,141
1741305694,2025-03-07T00:01:34Z,SWG388,"25.275677,-81.493629",32000,492,143
1741305696,2025-03-07T00:01:36Z,SWG388,"25.271673,-81.490677",32000,491,145
1741305699,2025-03-07T00:01:39Z,SWG388,"25.267639,-81.487938",32000,490,147
1741305701,2025-03-07T00:01:41Z,SWG388,"25.263885,-81.485596",32000,489,149
1741305703,2025-03-07T00:01:43Z,SWG388,"25.258804,-81.482796",32000,488,151
1741305705,2025-03-07T00:01:45Z,SWG388,"25.253906,-81.480255",32000,485,154
1741305707,2025-03-07T00:01:47Z,SWG388,"25.249329,-81.478188",32000,484,156
1741305710,2025-03-07T00:01:50Z,SWG388,"25.245092,-81.476479",32000,482,158
1741305712,2025-03-07T00:01:52Z,SWG388,"25.240669,-81.474869",32000,481,160
1741305714,2025-03-07T00:01:54Z,SWG388,"25.236574,-81.473572",32000,479,162
1741305716,2025-03-07T00:01:56Z,SWG388,"25.231384,-81.472267",32000,476,165
1741305718,2025-03-07T00:01:58Z,SWG388,"25.227493,-81.471306",32000,474,166
1741305720,2025-03-07T00:02:00Z,SWG388,"25.223166,-81.470467",32000,472,169
1741305722,2025-03-07T00:02:02Z,SWG388,"25.21772,-81.469688",32000,470,171
1741305724,2025-03-07T00:02:04Z,SWG388,"25.21339,-81.469223",32000,468,173
1741305727,2025-03-07T00:02:07Z,SWG388,"25.208176,-81.468864",32000,466,175
1741305729,2025-03-07T00:02:09Z,SWG388,"25.204964,-81.468803",32000,463,177
1741305731,2025-03-07T00:02:11Z,SWG388,"25.200211,-81.468811",32000,461,179
1741305733,2025-03-07T00:02:13Z,SWG388,"25.19463,-81.469116",32000,459,181
1741305735,2025-03-07T00:02:15Z,SWG388,"25.190186,-81.469521",32000,455,184
1741305737,2025-03-07T00:02:17Z,SWG388,"25.185791,-81.470085",32000,453,185
1741305740,2025-03-07T00:02:20Z,SWG388,"25.179966,-81.471085",32000,450,187
1741305742,2025-03-07T00:02:22Z,SWG388,"25.175497,-81.472069",32000,448,189
1741305745,2025-03-07T00:02:25Z,SWG388,"25.170639,-81.473289",32000,444,192
1741305747,2025-03-07T00:02:27Z,SWG388,"25.16684,-81.474403",32000,442,194
1741305749,2025-03-07T00:02:29Z,SWG388,"25.161575,-81.476288",32000,439,196
1741305751,2025-03-07T00:02:31Z,SWG388,"25.157946,-81.477669",32000,435,199
1741305753,2025-03-07T00:02:33Z,SWG388,"25.15416,-81.479286",32000,433,200
1741305755,2025-03-07T00:02:35Z,SWG388,"25.150265,-81.48114",32000,431,202
1741305758,2025-03-07T00:02:38Z,SWG388,"25.14575,-81.483421",32000,428,204
1741305760,2025-03-07T00:02:40Z,SWG388,"25.141525,-81.485847",32000,424,207
1741305762,2025-03-07T00:02:42Z,SWG388,"25.138092,-81.487984",32000,422,209
1741305765,2025-03-07T00:02:45Z,SWG388,"25.134764,-81.490211",32000,420,210
1741305767,2025-03-07T00:02:47Z,SWG388,"25.130859,-81.493019",32000,417,212
1741305769,2025-03-07T00:02:49Z,SWG388,"25.126602,-81.49633",32000,415,214
1741305771,2025-03-07T00:02:51Z,SWG388,"25.123684,-81.498756",32000,411,216
1741305773,2025-03-07T00:02:53Z,SWG388,"25.120285,-81.501762",32000,409,218
1741305776,2025-03-07T00:02:56Z,SWG388,"25.117121,-81.504768",32000,407,220
1741305778,2025-03-07T00:02:58Z,SWG388,"25.114334,-81.507568",32000,405,221
1741305780,2025-03-07T00:03:00Z,SWG388,"25.111162,-81.51104",32000,402,224
1741305782,2025-03-07T00:03:02Z,SWG388,"25.108788,-81.513687",32000,400,226
1741305784,2025-03-07T00:03:04Z,SWG388,"25.106228,-81.516899",32000,397,227
1741305786,2025-03-07T00:03:06Z,SWG388,"25.103256,-81.520744",32000,395,229
1741305789,2025-03-07T00:03:09Z,SWG388,"25.100735,-81.5242",32000,394,231
1741305791,2025-03-07T00:03:11Z,SWG388,"25.098454,-81.527573",32000,391,232
1741305793,2025-03-07T00:03:13Z,SWG388,"25.096405,-81.530838",32000,389,234
1741305795,2025-03-07T00:03:15Z,SWG388,"25.094055,-81.534828",32000,386,236
1741305797,2025-03-07T00:03:17Z,SWG388,"25.092215,-81.538193",32000,385,238
1741305799,2025-03-07T00:03:19Z,SWG388,"25.090305,-81.541924",32000,382,240
1741305802,2025-03-07T00:03:22Z,SWG388,"25.088211,-81.546227",32000,380,241
1741305804,2025-03-07T00:03:24Z,SWG388,"25.086628,-81.549858",32000,378,243
1741305806,2025-03-07T00:03:26Z,SWG388,"25.085083,-81.553749",32000,377,245
1741305808,2025-03-07T00:03:28Z,SWG388,"25.083618,-81.557617",32000,374,247
1741305810,2025-03-07T00:03:30Z,SWG388,"25.082336,-81.561333",32000,372,249
1741305812,2025-03-07T00:03:32Z,SWG388,"25.081276,-81.564728",32000,370,250
1741305814,2025-03-07T00:03:34Z,SWG388,"25.080139,-81.568703",32000,369,252
1741305816,2025-03-07T00:03:36Z,SWG388,"25.079178,-81.572472",32000,367,253
1741305819,2025-03-07T00:03:39Z,SWG388,"25.078388,-81.575867",32000,366,255
1741305821,2025-03-07T00:03:41Z,SWG388,"25.077576,-81.579895",32000,364,256
1741305823,2025-03-07T00:03:43Z,SWG388,"25.077085,-81.582603",32000,363,258
1741305825,2025-03-07T00:03:45Z,SWG388,"25.07634,-81.587318",32000,361,259
1741305827,2025-03-07T00:03:47Z,SWG388,"25.075874,-81.590744",32000,360,262
1741305829,2025-03-07T00:03:49Z,SWG388,"25.075457,-81.595306",32000,358,262
1741305831,2025-03-07T00:03:51Z,SWG388,"25.075083,-81.599083",32000,358,263
1741305833,2025-03-07T00:03:53Z,SWG388,"25.074783,-81.60273",32000,357,264
1741305836,2025-03-07T00:03:56Z,SWG388,"25.074432,-81.607224",32000,357,264
1741305838,2025-03-07T00:03:58Z,SWG388,"25.074106,-81.610695",32000,357,264
1741305840,2025-03-07T00:04:00Z,SWG388,"25.07373,-81.614685",32000,357,264
1741305842,2025-03-07T00:04:02Z,SWG388,"25.073408,-81.618103",32000,357,264
1741305844,2025-03-07T00:04:04Z,SWG388,"25.072989,-81.622665",32000,358,264
1741305846,2025-03-07T00:04:06Z,SWG388,"25.072632,-81.626076",32000,357,264
1741305879,2025-03-07T00:04:39Z,SWG388,"25.067308,-81.6847",32000,356,264
1741305909,2025-03-07T00:05:09Z,SWG388,"25.062933,-81.739265",32000,356,265
1741305941,2025-03-07T00:05:41Z,SWG388,"25.058464,-81.79715",32000,355,265
1741305972,2025-03-07T00:06:12Z,SWG388,"25.053864,-81.854149",32000,355,264
1741306003,2025-03-07T00:06:43Z,SWG388,"25.049057,-81.909843",32000,355,264
1741306034,2025-03-07T00:07:14Z,SWG388,"25.044359,-81.965263",32000,356,265
1741306047,2025-03-07T00:07:27Z,SWG388,"25.044779,-81.987549",32000,349,274
1741306049,2025-03-07T00:07:29Z,SWG388,"25.04512,-81.991066",32000,348,276
1741306051,2025-03-07T00:07:31Z,SWG388,"25.045755,-81.995216",32000,346,278
1741306053,2025-03-07T00:07:33Z,SWG388,"25.046453,-81.999573",32000,346,279
1741306055,2025-03-07T00:07:35Z,SWG388,"25.047043,-82.002815",32000,345,281
1741306058,2025-03-07T00:07:38Z,SWG388,"25.048004,-82.007088",32000,344,282
1741306060,2025-03-07T00:07:40Z,SWG388,"25.048737,-82.010094",32000,343,284
1741306062,2025-03-07T00:07:42Z,SWG388,"25.049835,-82.014259",32000,343,285
1741306064,2025-03-07T00:07:44Z,SWG388,"25.050829,-82.017601",32000,341,287
1741306066,2025-03-07T00:07:46Z,SWG388,"25.051901,-82.020866",32000,341,288
1741306069,2025-03-07T00:07:49Z,SWG388,"25.053251,-82.02491",32000,341,290
1741306071,2025-03-07T00:07:51Z,SWG388,"25.054787,-82.028847",32000,340,292
1741306073,2025-03-07T00:07:53Z,SWG388,"25.055923,-82.031555",32000,339,293
1741306075,2025-03-07T00:07:55Z,SWG388,"25.057571,-82.035423",32000,339,295
1741306078,2025-03-07T00:07:58Z,SWG388,"25.059219,-82.038979",32000,338,296
1741306080,2025-03-07T00:08:00Z,SWG388,"25.061165,-82.042686",32000,338,298
1741306082,2025-03-07T00:08:02Z,SWG388,"25.06284,-82.045792",32000,337,300
1741306085,2025-03-07T00:08:05Z,SWG388,"25.064804,-82.049309",32000,337,301
1741306087,2025-03-07T00:08:07Z,SWG388,"25.066864,-82.052559",32000,337,303
1741306089,2025-03-07T00:08:09Z,SWG388,"25.068939,-82.055748",32000,337,305
1741306091,2025-03-07T00:08:11Z,SWG388,"25.070707,-82.058334",32000,337,306
1741306094,2025-03-07T00:08:14Z,SWG388,"25.072906,-82.061462",32000,337,307
1741306096,2025-03-07T00:08:16Z,SWG388,"25.075315,-82.064606",32000,337,308
1741306098,2025-03-07T00:08:18Z,SWG388,"25.077164,-82.066902",32000,336,310
1741306100,2025-03-07T00:08:20Z,SWG388,"25.079727,-82.069908",32000,336,312
1741306102,2025-03-07T00:08:22Z,SWG388,"25.082346,-82.072845",32000,337,313
1741306105,2025-03-07T00:08:25Z,SWG388,"25.084627,-82.075233",32000,337,315
1741306107,2025-03-07T00:08:27Z,SWG388,"25.086914,-82.077538",32000,337,316
1741306109,2025-03-07T00:08:29Z,SWG388,"25.090118,-82.080589",32000,337,318
1741306111,2025-03-07T00:08:31Z,SWG388,"25.092541,-82.082741",32000,338,320
1741306113,2025-03-07T00:08:33Z,SWG388,"25.095154,-82.084961",32000,338,321
1741306115,2025-03-07T00:08:35Z,SWG388,"25.098038,-82.087303",32000,338,322
1741306118,2025-03-07T00:08:38Z,SWG388,"25.10051,-82.08918",32000,338,324
1741306120,2025-03-07T00:08:40Z,SWG388,"25.103119,-82.091064",32000,338,325
1741306122,2025-03-07T00:08:42Z,SWG388,"25.106367,-82.093216",32000,339,327
1741306124,2025-03-07T00:08:44Z,SWG388,"25.109486,-82.09523",32000,339,329
1741306126,2025-03-07T00:08:46Z,SWG388,"25.112511,-82.097046",32000,340,330
1741306128,2025-03-07T00:08:48Z,SWG388,"25.115492,-82.098709",32000,340,332
1741306130,2025-03-07T00:08:50Z,SWG388,"25.118378,-82.100204",32000,341,333
1741306133,2025-03-07T00:08:53Z,SWG388,"25.121124,-82.101555",32000,341,335
1741306135,2025-03-07T00:08:55Z,SWG388,"25.124634,-82.103172",32000,342,336
1741306137,2025-03-07T00:08:57Z,SWG388,"25.127781,-82.104454",32000,343,338
1741306139,2025-03-07T00:08:59Z,SWG388,"25.131409,-82.105865",32000,344,340
1741306142,2025-03-07T00:09:02Z,SWG388,"25.134483,-82.106895",32000,345,341
1741306144,2025-03-07T00:09:04Z,SWG388,"25.138163,-82.108086",32000,346,344
1741306146,2025-03-07T00:09:06Z,SWG388,"25.141937,-82.10907",32000,346,344
1741306148,2025-03-07T00:09:08Z,SWG388,"25.145098,-82.109848",32000,348,346
1741306150,2025-03-07T00:09:10Z,SWG388,"25.14831,-82.110519",32000,349,348
1741306153,2025-03-07T00:09:13Z,SWG388,"25.152145,-82.111259",32000,349,349
1741306155,2025-03-07T00:09:15Z,SWG388,"25.156364,-82.111816",32000,350,351
1741306157,2025-03-07T00:09:17Z,SWG388,"25.15947,-82.112122",32000,352,353
1741306159,2025-03-07T00:09:19Z,SWG388,"25.162582,-82.112373",32000,353,355
1741306161,2025-03-07T00:09:21Z,SWG388,"25.166565,-82.112579",32000,353,356
1741306163,2025-03-07T00:09:23Z,SWG388,"25.170189,-82.112694",32000,356,358
1741306166,2025-03-07T00:09:26Z,SWG388,"25.173203,-82.112633",32000,357,359
1741306168,2025-03-07T00:09:28Z,SWG388,"25.176865,-82.11248",32000,358,1
1741306170,2025-03-07T00:09:30Z,SWG388,"25.180389,-82.112274",32000,359,2
1741306172,2025-03-07T00:09:32Z,SWG388,"25.184435,-82.111816",32000,361,5
1741306174,2025-03-07T00:09:34Z,SWG388,"25.187786,-82.111351",32000,362,6
1741306176,2025-03-07T00:09:36Z,SWG388,"25.191324,-82.110779",32000,363,8
1741306178,2025-03-07T00:09:38Z,SWG388,"25.194489,-82.110138",32000,365,9
1741306180,2025-03-07T00:09:40Z,SWG388,"25.197693,-82.109428",32000,367,11
1741306183,2025-03-07T00:09:43Z,SWG388,"25.202179,-82.108253",32000,368,12
1741306185,2025-03-07T00:09:45Z,SWG388,"25.20607,-82.107033",32000,370,14
1741306187,2025-03-07T00:09:47Z,SWG388,"25.2092,-82.10601",32000,372,16
1741306189,2025-03-07T00:09:49Z,SWG388,"25.213165,-82.104546",32000,374,18
1741306191,2025-03-07T00:09:51Z,SWG388,"25.215672,-82.103523",32000,376,19
1741306193,2025-03-07T00:09:53Z,SWG388,"25.220095,-82.101555",32000,377,20
1741306195,2025-03-07T00:09:55Z,SWG388,"25.223166,-82.100052",32000,379,23
1741306198,2025-03-07T00:09:58Z,SWG388,"25.226898,-82.098137",32000,382,24
1741306200,2025-03-07T00:10:00Z,SWG388,"25.23024,-82.096252",32000,383,26
1741306202,2025-03-07T00:10:02Z,SWG388,"25.233734,-82.094093",32000,386,27
1741306204,2025-03-07T00:10:04Z,SWG388,"25.236374,-82.092438",32000,387,29
1741306206,2025-03-07T00:10:06Z,SWG388,"25.240219,-82.089745",32000,389,31
1741306208,2025-03-07T00:10:08Z,SWG388,"25.243881,-82.08699",32000,392,33
1741306210,2025-03-07T00:10:10Z,SWG388,"25.246124,-82.085213",32000,395,35
1741306213,2025-03-07T00:10:13Z,SWG388,"25.249933,-82.08197",32000,396,37
1741306215,2025-03-07T00:10:15Z,SWG388,"25.25267,-82.079468",32000,399,38
1741306217,2025-03-07T00:10:17Z,SWG388,"25.256916,-82.075333",32000,403,41
1741306220,2025-03-07T00:10:20Z,SWG388,"25.259674,-82.072449",32000,405,43
1741306222,2025-03-07T00:10:22Z,SWG388,"25.26297,-82.068634",32000,408,45
1741306224,2025-03-07T00:10:24Z,SWG388,"25.265436,-82.065697",32000,411,47
1741306226,2025-03-07T00:10:26Z,SWG388,"25.268463,-82.061821",32000,412,48
1741306228,2025-03-07T00:10:28Z,SWG388,"25.270649,-82.0588",32000,417,51
1741306230,2025-03-07T00:10:30Z,SWG388,"25.273315,-82.054848",32000,419,52
1741306232,2025-03-07T00:10:32Z,SWG388,"25.275583,-82.051285",32000,422,54
1741306235,2025-03-07T00:10:35Z,SWG388,"25.278076,-82.047066",32000,424,56
1741306237,2025-03-07T00:10:37Z,SWG388,"25.280146,-82.043304",32000,427,58
1741306239,2025-03-07T00:10:39Z,SWG388,"25.282104,-82.039436",32000,430,60
1741306241,2025-03-07T00:10:41Z,SWG388,"25.28421,-82.034859",32000,434,62
1741306243,2025-03-07T00:10:43Z,SWG388,"25.285826,-82.030975",32000,436,64
1741306245,2025-03-07T00:10:45Z,SWG388,"25.287548,-82.026672",32000,438,66
1741306247,2025-03-07T00:10:47Z,SWG388,"25.289225,-82.022011",32000,441,68
1741306250,2025-03-07T00:10:50Z,SWG388,"25.290573,-82.017723",32000,444,70
1741306252,2025-03-07T00:10:52Z,SWG388,"25.292389,-82.011124",32000,447,72
1741306254,2025-03-07T00:10:54Z,SWG388,"25.293457,-82.006683",32000,451,75
1741306256,2025-03-07T00:10:56Z,SWG388,"25.294281,-82.002617",32000,454,77
1741306259,2025-03-07T00:10:59Z,SWG388,"25.295368,-81.996613",32000,456,79
1741306261,2025-03-07T00:11:01Z,SWG388,"25.296114,-81.990814",32000,458,80
1741306263,2025-03-07T00:11:03Z,SWG388,"25.296579,-81.986099",32000,461,82
1741306265,2025-03-07T00:11:05Z,SWG388,"25.296982,-81.981407",32000,464,84
1741306267,2025-03-07T00:11:07Z,SWG388,"25.297371,-81.976662",32000,464,85
1741306269,2025-03-07T00:11:09Z,SWG388,"25.297697,-81.971947",32000,465,85
1741306272,2025-03-07T00:11:12Z,SWG388,"25.298162,-81.966042",32000,465,85
1741306274,2025-03-07T00:11:14Z,SWG388,"25.298489,-81.962257",32000,464,84
1741306276,2025-03-07T00:11:16Z,SWG388,"25.298996,-81.956078",32000,464,84
1741306278,2025-03-07T00:11:18Z,SWG388,"25.299419,-81.950905",32000,464,84
1741306280,2025-03-07T00:11:20Z,SWG388,"25.299837,-81.94593",32000,464,84
1741306282,2025-03-07T00:11:22Z,SWG388,"25.300211,-81.941216",32000,464,84
1741306314,2025-03-07T00:11:54Z,SWG388,"25.306587,-81.866333",32000,463,84
1741306347,2025-03-07T00:12:27Z,SWG388,"25.313337,-81.79026",32000,462,84
1741306379,2025-03-07T00:12:59Z,SWG388,"25.319916,-81.715088",32000,462,84
1741306412,2025-03-07T00:13:32Z,SWG388,"25.326416,-81.637268",32000,463,84
1741306431,2025-03-07T00:13:51Z,SWG388,"25.327536,-81.590485",32000,474,95
1741306433,2025-03-07T00:13:53Z,SWG388,"25.326838,-81.585197",32000,477,97
1741306436,2025-03-07T00:13:56Z,SWG388,"25.325867,-81.579437",32000,479,100
1741306438,2025-03-07T00:13:58Z,SWG388,"25.32465,-81.574211",32000,481,102
1741306440,2025-03-07T00:14:00Z,SWG388,"25.323349,-81.568962",32000,484,105
1741306442,2025-03-07T00:14:02Z,SWG388,"25.321976,-81.564278",32000,486,107
1741306445,2025-03-07T00:14:05Z,SWG388,"25.319994,-81.558197",32000,487,109
1741306447,2025-03-07T00:14:07Z,SWG388,"25.318359,-81.553802",32000,488,111
1741306449,2025-03-07T00:14:09Z,SWG388,"25.315851,-81.547935",32000,490,114
1741306451,2025-03-07T00:14:11Z,SWG388,"25.313663,-81.543274",32000,491,116
1741306453,2025-03-07T00:14:13Z,SWG388,"25.311104,-81.538246",32000,492,118
1741306456,2025-03-07T00:14:16Z,SWG388,"25.308792,-81.534172",32000,493,120
1741306458,2025-03-07T00:14:18Z,SWG388,"25.306137,-81.529793",32000,493,122
1741306460,2025-03-07T00:14:20Z,SWG388,"25.303619,-81.525879",32000,494,124
1741306462,2025-03-07T00:14:22Z,SWG388,"25.30007,-81.520935",32000,494,127
1741306464,2025-03-07T00:14:24Z,SWG388,"25.297073,-81.517128",32000,494,129
1741306466,2025-03-07T00:14:26Z,SWG388,"25.293869,-81.513214",32000,494,131
1741306469,2025-03-07T00:14:29Z,SWG388,"25.290024,-81.508888",32000,494,133
1741306471,2025-03-07T00:14:31Z,SWG388,"25.285767,-81.504669",32000,494,135
1741306473,2025-03-07T00:14:33Z,SWG388,"25.282288,-81.501404",32000,493,138
1741306475,2025-03-07T00:14:35Z,SWG388,"25.278168,-81.497803",32000,492,141
1741306477,2025-03-07T00:14:37Z,SWG388,"25.274467,-81.494873",32000,492,143
1741306479,2025-03-07T00:14:39Z,SWG388,"25.270836,-81.492226",32000,491,145
1741306482,2025-03-07T00:14:42Z,SWG388,"25.266037,-81.488899",32000,490,147
1741306484,2025-03-07T00:14:44Z,SWG388,"25.262283,-81.486565",32000,488,149
1741306486,2025-03-07T00:14:46Z,SWG388,"25.258255,-81.484276",32000,487,151
1741306488,2025-03-07T00:14:48Z,SWG388,"25.253286,-81.481812",32000,485,154
1741306490,2025-03-07T00:14:50Z,SWG388,"25.248734,-81.479698",32000,484,156
1741306493,2025-03-07T00:14:53Z,SWG388,"25.243698,-81.477608",32000,482,158
1741306495,2025-03-07T00:14:55Z,SWG388,"25.23946,-81.476059",32000,481,160
1741306497,2025-03-07T00:14:57Z,SWG388,"25.235413,-81.474762",32000,479,162
1741306499,2025-03-07T00:14:59Z,SWG388,"25.230011,-81.473289",32000,477,164
1741306501,2025-03-07T00:15:01Z,SWG388,"25.226564,-81.472435",32000,475,166
1741306503,2025-03-07T00:15:03Z,SWG388,"25.221117,-81.471397",32000,473,169
1741306506,2025-03-07T00:15:06Z,SWG388,"25.215683,-81.470589",32000,470,171
1741306508,2025-03-07T00:15:08Z,SWG388,"25.210457,-81.4701",32000,467,174
1741306510,2025-03-07T00:15:10Z,SWG388,"25.206116,-81.469879",32000,464,176
1741306512,2025-03-07T00:15:12Z,SWG388,"25.201147,-81.469788",32000,463,178
1741306514,2025-03-07T00:15:14Z,SWG388,"25.197515,-81.469841",32000,461,180
1741306516,2025-03-07T00:15:16Z,SWG388,"25.193024,-81.470085",32000,458,182
1741306519,2025-03-07T00:15:19Z,SWG388,"25.186668,-81.470726",32000,456,184
1741306522,2025-03-07T00:15:22Z,SWG388,"25.182293,-81.471397",32000,452,186
1741306524,2025-03-07T00:15:24Z,SWG388,"25.176706,-81.472488",32000,448,189
1741306526,2025-03-07T00:15:26Z,SWG388,"25.172836,-81.473335",32000,445,191
1741306528,2025-03-07T00:15:28Z,SWG388,"25.168793,-81.474403",32000,442,193
1741306530,2025-03-07T00:15:30Z,SWG388,"25.164459,-81.475883",32000,440,195
1741306532,2025-03-07T00:15:32Z,SWG388,"25.159607,-81.477562",32000,438,197
1741306534,2025-03-07T00:15:34Z,SWG388,"25.155807,-81.479134",32000,435,199
1741306537,2025-03-07T00:15:37Z,SWG388,"25.152035,-81.480774",32000,432,201
1741306539,2025-03-07T00:15:39Z,SWG388,"25.147659,-81.483002",32000,430,203
1741306541,2025-03-07T00:15:41Z,SWG388,"25.144775,-81.484474",32000,428,205
1741306543,2025-03-07T00:15:43Z,SWG388,"25.140909,-81.486687",32000,427,206
1741306545,2025-03-07T00:15:45Z,SWG388,"25.136307,-81.489357",32000,427,207
1741306547,2025-03-07T00:15:47Z,SWG388,"25.132994,-81.491348",32000,429,208
1741306549,2025-03-07T00:15:49Z,SWG388,"25.12944,-81.493431",32000,432,208
1741306552,2025-03-07T00:15:52Z,SWG388,"25.125,-81.495972",32025,435,207
1741306554,2025-03-07T00:15:54Z,SWG388,"25.121338,-81.497902",32025,439,206
1741306556,2025-03-07T00:15:56Z,SWG388,"25.117355,-81.49984",32025,446,203
1741306567,2025-03-07T00:16:07Z,SWG388,"25.094961,-81.506584",32025,468,191
1741306569,2025-03-07T00:16:09Z,SWG388,"25.090164,-81.50721",32025,474,188
1741306571,2025-03-07T00:16:11Z,SWG388,"25.085129,-81.507774",32025,478,185
1741306573,2025-03-07T00:16:13Z,SWG388,"25.080902,-81.50798",32025,482,183
1741306575,2025-03-07T00:16:15Z,SWG388,"25.076248,-81.508087",32025,485,181
1741306578,2025-03-07T00:16:18Z,SWG388,"25.07103,-81.507973",32025,488,179
1741306580,2025-03-07T00:16:20Z,SWG388,"25.066984,-81.507721",32025,491,177
1741306582,2025-03-07T00:16:22Z,SWG388,"25.061304,-81.50705",32025,496,174
1741306584,2025-03-07T00:16:24Z,SWG388,"25.055811,-81.506271",32025,498,172
1741306586,2025-03-07T00:16:26Z,SWG388,"25.051016,-81.505341",32025,501,170
1741306588,2025-03-07T00:16:28Z,SWG388,"25.046722,-81.504311",32025,504,168
1741306591,2025-03-07T00:16:31Z,SWG388,"25.041241,-81.502853",32025,506,167
1741306593,2025-03-07T00:16:33Z,SWG388,"25.036724,-81.501404",32025,510,164
1741306595,2025-03-07T00:16:35Z,SWG388,"25.031342,-81.499329",32025,512,162
1741306598,2025-03-07T00:16:38Z,SWG388,"25.025553,-81.496948",32025,515,160
1741306600,2025-03-07T00:16:40Z,SWG388,"25.021362,-81.495026",32025,517,158
1741306602,2025-03-07T00:16:42Z,SWG388,"25.015869,-81.49231",32025,519,156
1741306604,2025-03-07T00:16:44Z,SWG388,"25.011246,-81.489922",32025,521,155
1741306607,2025-03-07T00:16:47Z,SWG388,"25.006668,-81.487579",32025,522,154
1741306609,2025-03-07T00:16:49Z,SWG388,"25.000973,-81.484612",32025,522,154
1741306611,2025-03-07T00:16:51Z,SWG388,"24.99655,-81.482384",32025,524,154
1741306613,2025-03-07T00:16:53Z,SWG388,"24.991896,-81.479996",32025,525,155
1741306615,2025-03-07T00:16:55Z,SWG388,"24.987671,-81.477867",32025,527,155
1741306617,2025-03-07T00:16:57Z,SWG388,"24.981886,-81.474976",32025,528,155
1741306620,2025-03-07T00:17:00Z,SWG388,"24.978302,-81.473213",32025,528,155
1741306652,2025-03-07T00:17:32Z,SWG388,"24.904238,-81.437195",32000,540,156
1741306682,2025-03-07T00:18:02Z,SWG388,"24.834408,-81.404289",32000,540,156
1741306714,2025-03-07T00:18:34Z,SWG388,"24.75975,-81.369576",31675,542,157
1741306747,2025-03-07T00:19:07Z,SWG388,"24.684128,-81.33448",30975,544,157
1741306778,2025-03-07T00:19:38Z,SWG388,"24.612215,-81.300484",30250,543,156
1741306810,2025-03-07T00:20:10Z,SWG388,"24.538429,-81.265297",29225,527,156
1741306843,2025-03-07T00:20:43Z,SWG388,"24.467285,-81.231636",28175,512,156
1741306873,2025-03-07T00:21:13Z,SWG388,"24.400913,-81.200363",27175,501,156
1741306906,2025-03-07T00:21:46Z,SWG388,"24.333553,-81.168388",26200,486,156
1741306938,2025-03-07T00:22:18Z,SWG388,"24.266006,-81.136322",25175,473,156
1741306969,2025-03-07T00:22:49Z,SWG388,"24.205811,-81.107941",24225,462,156
1741307002,2025-03-07T00:23:22Z,SWG388,"24.143097,-81.078743",23250,449,156
