Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741307444,2025-03-07T00:30:44Z,DAL1812,"36.371964,-95.674438",37000,455,10
1741307475,2025-03-07T00:31:15Z,DAL1812,"36.43483,-95.659622",37000,454,10
1741307506,2025-03-07T00:31:46Z,DAL1812,"36.498871,-95.644516",37000,454,10
1741307537,2025-03-07T00:32:17Z,DAL1812,"36.563477,-95.629265",37000,454,10
1741307570,2025-03-07T00:32:50Z,DAL1812,"36.630375,-95.613487",37000,454,10
1741307602,2025-03-07T00:33:22Z,DAL1812,"36.696671,-95.597878",37000,455,10
1741307632,2025-03-07T00:33:52Z,DAL1812,"36.759155,-95.583",37000,455,10
1741307664,2025-03-07T00:34:24Z,DAL1812,"36.826591,-95.566971",37000,457,10
1741307695,2025-03-07T00:34:55Z,DAL1812,"36.8909,-95.551659",37000,459,10
1741307728,2025-03-07T00:35:28Z,DAL1812,"36.957916,-95.535561",37000,460,10
1741307758,2025-03-07T00:35:58Z,DAL1812,"37.022369,-95.520164",37000,460,10
1741307790,2025-03-07T00:36:30Z,DAL1812,"37.090076,-95.504028",37000,462,10
1741307821,2025-03-07T00:37:01Z,DAL1812,"37.154572,-95.488548",37000,463,10
1741307853,2025-03-07T00:37:33Z,DAL1812,"37.221912,-95.472328",37000,462,10
1741307884,2025-03-07T00:38:04Z,DAL1812,"37.287457,-95.456444",37000,462,10
1741307916,2025-03-07T00:38:36Z,DAL1812,"37.354568,-95.440102",37000,462,11
1741307949,2025-03-07T00:39:09Z,DAL1812,"37.423096,-95.423447",37000,462,10
1741307981,2025-03-07T00:39:41Z,DAL1812,"37.490753,-95.407379",37000,462,10
1741308014,2025-03-07T00:40:14Z,DAL1812,"37.559738,-95.390839",37000,463,10
1741308044,2025-03-07T00:40:44Z,DAL1812,"37.623753,-95.375183",37000,463,11
1741308077,2025-03-07T00:41:17Z,DAL1812,"37.692307,-95.358345",37000,464,10
1741308107,2025-03-07T00:41:47Z,DAL1812,"37.756985,-95.342636",37000,465,10
1741308138,2025-03-07T00:42:18Z,DAL1812,"37.821831,-95.326637",37000,465,10
1741308170,2025-03-07T00:42:50Z,DAL1812,"37.887955,-95.310486",37000,465,10
1741308202,2025-03-07T00:43:22Z,DAL1812,"37.956692,-95.293617",37000,465,10
1741308235,2025-03-07T00:43:55Z,DAL1812,"38.026054,-95.276604",37000,465,10
1741308265,2025-03-07T00:44:25Z,DAL1812,"38.090149,-95.260818",37000,465,10
1741308298,2025-03-07T00:44:58Z,DAL1812,"38.159317,-95.243752",37000,466,10
1741308330,2025-03-07T00:45:30Z,DAL1812,"38.227768,-95.226868",37000,466,10
1741308360,2025-03-07T00:46:00Z,DAL1812,"38.291611,-95.211029",37000,467,10
1741308391,2025-03-07T00:46:31Z,DAL1812,"38.356842,-95.194901",37000,467,11
1741308423,2025-03-07T00:47:03Z,DAL1812,"38.425056,-95.177917",37000,467,11
1741308455,2025-03-07T00:47:35Z,DAL1812,"38.493488,-95.160889",37000,467,11
1741308487,2025-03-07T00:48:07Z,DAL1812,"38.561234,-95.144051",37000,467,10
1741308520,2025-03-07T00:48:40Z,DAL1812,"38.629898,-95.126976",37000,466,11
1741308552,2025-03-07T00:49:12Z,DAL1812,"38.698132,-95.109619",37000,464,11
1741308584,2025-03-07T00:49:44Z,DAL1812,"38.766541,-95.092224",37000,462,11
1741308616,2025-03-07T00:50:16Z,DAL1812,"38.833878,-95.075378",37000,461,11
1741308648,2025-03-07T00:50:48Z,DAL1812,"38.899376,-95.05896",37000,460,11
1741308680,2025-03-07T00:51:20Z,DAL1812,"38.967621,-95.041931",37000,459,11
1741308712,2025-03-07T00:51:52Z,DAL1812,"39.034149,-95.02523",37000,459,11
1741308744,2025-03-07T00:52:24Z,DAL1812,"39.100662,-95.008392",37000,459,11
1741308776,2025-03-07T00:52:56Z,DAL1812,"39.167515,-94.991394",37000,458,11
1741308808,2025-03-07T00:53:28Z,DAL1812,"39.233414,-94.974594",37000,457,11
1741308840,2025-03-07T00:54:00Z,DAL1812,"39.300522,-94.957458",37000,457,11
1741308873,2025-03-07T00:54:33Z,DAL1812,"39.368065,-94.940186",37000,458,11
1741308904,2025-03-07T00:55:04Z,DAL1812,"39.434448,-94.923279",37000,460,11
1741308936,2025-03-07T00:55:36Z,DAL1812,"39.500088,-94.906433",37000,460,11
1741308967,2025-03-07T00:56:07Z,DAL1812,"39.566437,-94.889397",37000,462,11
1741308999,2025-03-07T00:56:39Z,DAL1812,"39.632339,-94.872498",37000,463,11
1741309031,2025-03-07T00:57:11Z,DAL1812,"39.699421,-94.855164",37000,465,11
1741309062,2025-03-07T00:57:42Z,DAL1812,"39.766159,-94.837868",37000,468,11
1741309094,2025-03-07T00:58:14Z,DAL1812,"39.833542,-94.820374",37000,470,11
1741309126,2025-03-07T00:58:46Z,DAL1812,"39.901924,-94.802795",37000,468,11
1741309158,2025-03-07T00:59:18Z,DAL1812,"39.96936,-94.785339",37000,465,11
1741309190,2025-03-07T00:59:50Z,DAL1812,"40.036789,-94.767639",37000,464,11
1741309222,2025-03-07T01:00:22Z,DAL1812,"40.10463,-94.749939",37000,464,11
1741309254,2025-03-07T01:00:54Z,DAL1812,"40.171738,-94.732605",37000,464,11
1741309286,2025-03-07T01:01:26Z,DAL1812,"40.239487,-94.714722",37000,464,11
1741309318,2025-03-07T01:01:58Z,DAL1812,"40.306698,-94.69709",37000,463,11
1741309349,2025-03-07T01:02:29Z,DAL1812,"40.37114,-94.680054",37000,462,11
1741309382,2025-03-07T01:03:02Z,DAL1812,"40.439804,-94.661987",37000,461,11
1741309414,2025-03-07T01:03:34Z,DAL1812,"40.507103,-94.644218",37000,461,11
1741309447,2025-03-07T01:04:07Z,DAL1812,"40.575302,-94.626122",37000,462,11
1741309479,2025-03-07T01:04:39Z,DAL1812,"40.642479,-94.608139",37000,464,11
1741309511,2025-03-07T01:05:11Z,DAL1812,"40.710396,-94.590103",37000,466,11
1741309541,2025-03-07T01:05:41Z,DAL1812,"40.774548,-94.572998",37000,467,11
1741309573,2025-03-07T01:06:13Z,DAL1812,"40.842747,-94.554832",37000,468,11
1741309604,2025-03-07T01:06:44Z,DAL1812,"40.908096,-94.537476",37000,468,11
1741309637,2025-03-07T01:07:17Z,DAL1812,"40.977512,-94.518814",37000,468,11
1741309669,2025-03-07T01:07:49Z,DAL1812,"41.045898,-94.500526",37000,468,11
1741309701,2025-03-07T01:08:21Z,DAL1812,"41.113495,-94.4823",37000,469,11
1741309733,2025-03-07T01:08:53Z,DAL1812,"41.181973,-94.463821",37000,469,11
1741309765,2025-03-07T01:09:25Z,DAL1812,"41.249706,-94.445465",37000,470,11
1741309795,2025-03-07T01:09:55Z,DAL1812,"41.313946,-94.427986",37000,470,11
1741309826,2025-03-07T01:10:26Z,DAL1812,"41.382065,-94.409729",36700,470,11
1741309859,2025-03-07T01:10:59Z,DAL1812,"41.451416,-94.391037",36175,475,11
1741309891,2025-03-07T01:11:31Z,DAL1812,"41.52129,-94.372108",35675,477,11
1741309924,2025-03-07T01:12:04Z,DAL1812,"41.590794,-94.352882",35175,476,11
1741309956,2025-03-07T01:12:36Z,DAL1812,"41.659737,-94.333786",35000,476,11
1741309986,2025-03-07T01:13:06Z,DAL1812,"41.72438,-94.315506",35000,475,11
1741310018,2025-03-07T01:13:38Z,DAL1812,"41.79446,-94.296165",34575,477,11
1741310049,2025-03-07T01:14:09Z,DAL1812,"41.862751,-94.277771",34075,481,11
1741310080,2025-03-07T01:14:40Z,DAL1812,"41.928772,-94.259636",33600,482,11
1741310112,2025-03-07T01:15:12Z,DAL1812,"41.999195,-94.240593",33075,479,11
1741310143,2025-03-07T01:15:43Z,DAL1812,"42.066463,-94.221817",32750,477,11
1741310175,2025-03-07T01:16:15Z,DAL1812,"42.13623,-94.202148",32200,473,11
1741310208,2025-03-07T01:16:48Z,DAL1812,"42.206039,-94.182854",31675,470,11
1741310240,2025-03-07T01:17:20Z,DAL1812,"42.274796,-94.163696",31150,469,11
1741310273,2025-03-07T01:17:53Z,DAL1812,"42.343636,-94.144463",31000,470,11
1741310305,2025-03-07T01:18:25Z,DAL1812,"42.412579,-94.124916",31000,470,12
1741310338,2025-03-07T01:18:58Z,DAL1812,"42.481705,-94.105453",31000,469,11
1741310369,2025-03-07T01:19:29Z,DAL1812,"42.548447,-94.086601",31000,469,11
1741310400,2025-03-07T01:20:00Z,DAL1812,"42.61441,-94.061569",31000,485,20
1741310403,2025-03-07T01:20:03Z,DAL1812,"42.619457,-94.058937",31000,486,21
1741310409,2025-03-07T01:20:09Z,DAL1812,"42.632217,-94.051834",31000,490,23
1741310416,2025-03-07T01:20:16Z,DAL1812,"42.646133,-94.043289",31000,494,25
1741310422,2025-03-07T01:20:22Z,DAL1812,"42.659683,-94.034103",31000,498,27
1741310424,2025-03-07T01:20:24Z,DAL1812,"42.663589,-94.031281",31000,499,28
1741310428,2025-03-07T01:20:28Z,DAL1812,"42.672272,-94.024742",31000,502,29
1741310460,2025-03-07T01:21:00Z,DAL1812,"42.737869,-93.974182",31025,503,29
1741310493,2025-03-07T01:21:33Z,DAL1812,"42.802361,-93.924034",31000,503,29
1741310525,2025-03-07T01:22:05Z,DAL1812,"42.867462,-93.873322",31000,501,29
1741310558,2025-03-07T01:22:38Z,DAL1812,"42.933781,-93.821938",31000,502,29
1741310588,2025-03-07T01:23:08Z,DAL1812,"42.994389,-93.774918",30975,499,29
1741310621,2025-03-07T01:23:41Z,DAL1812,"43.060226,-93.724304",30375,487,29
1741310653,2025-03-07T01:24:13Z,DAL1812,"43.122574,-93.675888",29800,481,29
1741310686,2025-03-07T01:24:46Z,DAL1812,"43.185532,-93.626991",29225,473,29
1741310716,2025-03-07T01:25:16Z,DAL1812,"43.243027,-93.582718",28725,464,27
1741310731,2025-03-07T01:25:31Z,DAL1812,"43.272903,-93.565193",28475,450,19
1741310734,2025-03-07T01:25:34Z,DAL1812,"43.277985,-93.562828",28425,448,18
1741310736,2025-03-07T01:25:36Z,DAL1812,"43.281944,-93.561142",28400,445,17
1741310738,2025-03-07T01:25:38Z,DAL1812,"43.286041,-93.559441",28375,443,16
1741310740,2025-03-07T01:25:40Z,DAL1812,"43.289997,-93.557938",28325,442,15
1741310742,2025-03-07T01:25:42Z,DAL1812,"43.294514,-93.556297",28300,439,14
1741310744,2025-03-07T01:25:44Z,DAL1812,"43.298656,-93.554924",28250,438,13
1741310747,2025-03-07T01:25:47Z,DAL1812,"43.302193,-93.553818",28225,436,12
1741310749,2025-03-07T01:25:49Z,DAL1812,"43.306549,-93.552544",28200,434,11
1741310751,2025-03-07T01:25:51Z,DAL1812,"43.310669,-93.55146",28150,432,10
1741310753,2025-03-07T01:25:53Z,DAL1812,"43.314194,-93.550629",28125,430,9
1741310755,2025-03-07T01:25:55Z,DAL1812,"43.319504,-93.549477",28075,428,8
1741310757,2025-03-07T01:25:57Z,DAL1812,"43.323421,-93.548714",28050,426,7
1741310759,2025-03-07T01:25:59Z,DAL1812,"43.327927,-93.547943",28000,425,6
1741310761,2025-03-07T01:26:01Z,DAL1812,"43.331802,-93.547409",27975,423,6
1741310764,2025-03-07T01:26:04Z,DAL1812,"43.336643,-93.546753",27925,420,4
1741310766,2025-03-07T01:26:06Z,DAL1812,"43.340134,-93.546425",27900,420,4
1741310768,2025-03-07T01:26:08Z,DAL1812,"43.344601,-93.545967",27850,417,3
1741310770,2025-03-07T01:26:10Z,DAL1812,"43.348434,-93.545647",27825,417,3
1741310772,2025-03-07T01:26:12Z,DAL1812,"43.35228,-93.545265",27800,417,3
1741310774,2025-03-07T01:26:14Z,DAL1812,"43.356354,-93.544945",27750,418,3
1741310807,2025-03-07T01:26:47Z,DAL1812,"43.418472,-93.539192",27200,414,3
1741310839,2025-03-07T01:27:19Z,DAL1812,"43.479813,-93.533958",26500,405,3
1741310872,2025-03-07T01:27:52Z,DAL1812,"43.540878,-93.528786",25200,403,3
1741310902,2025-03-07T01:28:22Z,DAL1812,"43.597103,-93.524124",24175,397,3
1741310935,2025-03-07T01:28:55Z,DAL1812,"43.655991,-93.518173",23100,383,4
1741310968,2025-03-07T01:29:28Z,DAL1812,"43.71373,-93.512878",21775,374,3
1741311001,2025-03-07T01:30:01Z,DAL1812,"43.769997,-93.50856",20350,372,3
1741311032,2025-03-07T01:30:32Z,DAL1812,"43.823227,-93.503807",19250,368,3
1741311062,2025-03-07T01:31:02Z,DAL1812,"43.875626,-93.499214",18350,358,3
1741311093,2025-03-07T01:31:33Z,DAL1812,"43.924736,-93.495026",17400,344,3
1741311126,2025-03-07T01:32:06Z,DAL1812,"43.975616,-93.490456",16350,334,4
1741311156,2025-03-07T01:32:36Z,DAL1812,"44.022583,-93.485092",15300,327,5
1741311189,2025-03-07T01:33:09Z,DAL1812,"44.071144,-93.479202",14375,320,4
1741311221,2025-03-07T01:33:41Z,DAL1812,"44.118858,-93.474167",13525,321,4
1741311254,2025-03-07T01:34:14Z,DAL1812,"44.166901,-93.468605",12600,320,6
1741311269,2025-03-07T01:34:29Z,DAL1812,"44.189384,-93.462456",12175,320,14
1741311271,2025-03-07T01:34:31Z,DAL1812,"44.1931,-93.461014",12100,320,15
1741311274,2025-03-07T01:34:34Z,DAL1812,"44.195808,-93.459953",12050,320,16
1741311276,2025-03-07T01:34:36Z,DAL1812,"44.19907,-93.458549",11975,320,17
1741311278,2025-03-07T01:34:38Z,DAL1812,"44.202049,-93.457207",11925,321,17
1741311280,2025-03-07T01:34:40Z,DAL1812,"44.205585,-93.455536",11850,321,19
1741311283,2025-03-07T01:34:43Z,DAL1812,"44.208378,-93.454132",11775,321,20
1741311285,2025-03-07T01:34:45Z,DAL1812,"44.211411,-93.452522",11700,322,21
1741311287,2025-03-07T01:34:47Z,DAL1812,"44.214615,-93.450752",11650,321,21
1741311289,2025-03-07T01:34:49Z,DAL1812,"44.216812,-93.449509",11600,321,21
1741311291,2025-03-07T01:34:51Z,DAL1812,"44.220291,-93.447617",11525,321,21
1741311293,2025-03-07T01:34:53Z,DAL1812,"44.2229,-93.446175",11475,321,21
1741311306,2025-03-07T01:35:06Z,DAL1812,"44.240734,-93.43644",11125,318,21
1741311319,2025-03-07T01:35:19Z,DAL1812,"44.25856,-93.42662",11075,316,21
1741311333,2025-03-07T01:35:33Z,DAL1812,"44.277416,-93.416008",11000,316,22
1741311346,2025-03-07T01:35:46Z,DAL1812,"44.29422,-93.405296",10750,317,30
1741311348,2025-03-07T01:35:48Z,DAL1812,"44.297195,-93.402687",10700,318,32
1741311350,2025-03-07T01:35:50Z,DAL1812,"44.299988,-93.400009",10650,318,35
1741311353,2025-03-07T01:35:53Z,DAL1812,"44.302826,-93.397133",10600,318,35
1741311355,2025-03-07T01:35:55Z,DAL1812,"44.306305,-93.393661",10550,316,36
1741311357,2025-03-07T01:35:57Z,DAL1812,"44.308044,-93.39183",10525,315,35
1741311359,2025-03-07T01:35:59Z,DAL1812,"44.310886,-93.389015",10475,314,35
1741311361,2025-03-07T01:36:01Z,DAL1812,"44.313728,-93.386131",10425,313,35
1741311364,2025-03-07T01:36:04Z,DAL1812,"44.316101,-93.383789",10400,312,35
1741311366,2025-03-07T01:36:06Z,DAL1812,"44.318802,-93.381111",10350,311,35
1741311368,2025-03-07T01:36:08Z,DAL1812,"44.321732,-93.378227",10300,311,35
1741311370,2025-03-07T01:36:10Z,DAL1812,"44.324066,-93.375877",10275,309,35
1741311383,2025-03-07T01:36:23Z,DAL1812,"44.338959,-93.361015",10025,304,35
1741311396,2025-03-07T01:36:36Z,DAL1812,"44.353714,-93.346275",9825,300,35
1741311410,2025-03-07T01:36:50Z,DAL1812,"44.368286,-93.331673",9575,295,35
1741311423,2025-03-07T01:37:03Z,DAL1812,"44.382809,-93.31707",9350,290,35
1741311436,2025-03-07T01:37:16Z,DAL1812,"44.396851,-93.302963",9125,287,35
1741311449,2025-03-07T01:37:29Z,DAL1812,"44.411346,-93.288399",8825,285,35
1741311462,2025-03-07T01:37:42Z,DAL1812,"44.425453,-93.274193",8550,283,35
1741311475,2025-03-07T01:37:55Z,DAL1812,"44.439278,-93.260391",8300,281,35
1741311488,2025-03-07T01:38:08Z,DAL1812,"44.452641,-93.2472",8075,281,34
1741311501,2025-03-07T01:38:21Z,DAL1812,"44.4673,-93.232986",7825,281,34
1741311514,2025-03-07T01:38:34Z,DAL1812,"44.481171,-93.219452",7500,280,34
1741311528,2025-03-07T01:38:48Z,DAL1812,"44.49472,-93.206268",7300,273,34
1741311540,2025-03-07T01:39:00Z,DAL1812,"44.508503,-93.193138",7100,269,34
1741311554,2025-03-07T01:39:14Z,DAL1812,"44.522003,-93.180344",6850,265,34
1741311566,2025-03-07T01:39:26Z,DAL1812,"44.534592,-93.168442",6575,264,34
1741311579,2025-03-07T01:39:39Z,DAL1812,"44.548141,-93.155693",6250,263,33
1741311593,2025-03-07T01:39:53Z,DAL1812,"44.561371,-93.143265",6075,261,33
1741311606,2025-03-07T01:40:06Z,DAL1812,"44.57428,-93.131035",6075,260,34
1741311618,2025-03-07T01:40:18Z,DAL1812,"44.586895,-93.119179",6050,259,34
1741311631,2025-03-07T01:40:31Z,DAL1812,"44.599838,-93.10685",5775,262,34
1741311644,2025-03-07T01:40:44Z,DAL1812,"44.612457,-93.095139",5400,265,33
1741311657,2025-03-07T01:40:57Z,DAL1812,"44.626091,-93.082733",5175,260,33
1741311670,2025-03-07T01:41:10Z,DAL1812,"44.63855,-93.071266",5075,258,33
1741311683,2025-03-07T01:41:23Z,DAL1812,"44.651917,-93.058846",5050,255,33
1741311696,2025-03-07T01:41:36Z,DAL1812,"44.664871,-93.046806",4800,254,33
1741311703,2025-03-07T01:41:43Z,DAL1812,"44.671738,-93.040466",4650,254,33
1741311712,2025-03-07T01:41:52Z,DAL1812,"44.680607,-93.032364",4475,252,32
1741311721,2025-03-07T01:42:01Z,DAL1812,"44.688812,-93.024971",4325,250,32
1741311729,2025-03-07T01:42:09Z,DAL1812,"44.697327,-93.01738",4175,249,32
1741311738,2025-03-07T01:42:18Z,DAL1812,"44.705791,-93.009918",4075,248,31
1741311745,2025-03-07T01:42:25Z,DAL1812,"44.712399,-93.004898",4075,245,24
1741311747,2025-03-07T01:42:27Z,DAL1812,"44.714542,-93.003822",4075,244,17
1741311749,2025-03-07T01:42:29Z,DAL1812,"44.716824,-93.002953",4075,243,13
1741311751,2025-03-07T01:42:31Z,DAL1812,"44.719482,-93.002274",4075,242,8
1741311753,2025-03-07T01:42:33Z,DAL1812,"44.721619,-93.001945",4075,241,5
1741311755,2025-03-07T01:42:35Z,DAL1812,"44.724243,-93.001686",4050,240,2
1741311757,2025-03-07T01:42:37Z,DAL1812,"44.726692,-93.001747",4050,238,359
1741311759,2025-03-07T01:42:39Z,DAL1812,"44.728775,-93.001884",4050,236,356
1741311761,2025-03-07T01:42:41Z,DAL1812,"44.731113,-93.002281",4050,234,353
1741311764,2025-03-07T01:42:44Z,DAL1812,"44.733349,-93.002884",4050,232,349
1741311766,2025-03-07T01:42:46Z,DAL1812,"44.735443,-93.003555",4050,230,346
1741311768,2025-03-07T01:42:48Z,DAL1812,"44.737839,-93.004631",4075,226,341
1741311770,2025-03-07T01:42:50Z,DAL1812,"44.739716,-93.005608",4075,224,338
1741311772,2025-03-07T01:42:52Z,DAL1812,"44.742054,-93.007103",4075,222,335
1741311774,2025-03-07T01:42:54Z,DAL1812,"44.743881,-93.008423",4100,221,332
1741311777,2025-03-07T01:42:57Z,DAL1812,"44.745964,-93.010117",4100,219,330
1741311779,2025-03-07T01:42:59Z,DAL1812,"44.747726,-93.011559",4100,217,328
1741311781,2025-03-07T01:43:01Z,DAL1812,"44.749504,-93.013069",4100,216,329
1741311783,2025-03-07T01:43:03Z,DAL1812,"44.751644,-93.014877",4100,216,329
1741311786,2025-03-07T01:43:06Z,DAL1812,"44.753403,-93.016273",4100,215,329
1741311788,2025-03-07T01:43:08Z,DAL1812,"44.755043,-93.017624",4100,214,330
1741311790,2025-03-07T01:43:10Z,DAL1812,"44.757183,-93.019295",4100,214,330
1741311792,2025-03-07T01:43:12Z,DAL1812,"44.759262,-93.020981",4100,214,330
1741311794,2025-03-07T01:43:14Z,DAL1812,"44.761093,-93.022415",4100,214,330
1741311797,2025-03-07T01:43:17Z,DAL1812,"44.762722,-93.023651",4100,214,330
1741311799,2025-03-07T01:43:19Z,DAL1812,"44.764538,-93.025124",4100,214,330
1741311801,2025-03-07T01:43:21Z,DAL1812,"44.766266,-93.026474",4100,213,330
1741311809,2025-03-07T01:43:29Z,DAL1812,"44.773895,-93.032761",4100,212,329
1741311818,2025-03-07T01:43:38Z,DAL1812,"44.780914,-93.038567",4075,206,329
1741311828,2025-03-07T01:43:48Z,DAL1812,"44.788559,-93.044891",4025,198,329
1741311836,2025-03-07T01:43:56Z,DAL1812,"44.795151,-93.050407",3875,196,328
1741311845,2025-03-07T01:44:05Z,DAL1812,"44.802155,-93.056343",3625,198,328
1741311853,2025-03-07T01:44:13Z,DAL1812,"44.809204,-93.062309",3325,203,328
1741311858,2025-03-07T01:44:18Z,DAL1812,"44.812489,-93.065453",3200,205,324
1741311860,2025-03-07T01:44:20Z,DAL1812,"44.813873,-93.067017",3175,205,321
1741311862,2025-03-07T01:44:22Z,DAL1812,"44.815281,-93.068802",3125,205,317
1741311864,2025-03-07T01:44:24Z,DAL1812,"44.816677,-93.070816",3100,204,312
1741311866,2025-03-07T01:44:26Z,DAL1812,"44.818073,-93.073158",3050,202,309
1741311868,2025-03-07T01:44:28Z,DAL1812,"44.819191,-93.075233",3025,201,305
1741311870,2025-03-07T01:44:30Z,DAL1812,"44.820236,-93.077415",3000,200,302
1741311873,2025-03-07T01:44:33Z,DAL1812,"44.821289,-93.079834",2950,197,300
1741311875,2025-03-07T01:44:35Z,DAL1812,"44.822357,-93.082535",2925,196,298
1741311877,2025-03-07T01:44:37Z,DAL1812,"44.823212,-93.08474",2875,194,297
1741311879,2025-03-07T01:44:39Z,DAL1812,"44.824036,-93.08696",2850,192,297
1741311881,2025-03-07T01:44:41Z,DAL1812,"44.82486,-93.089317",2825,191,297
1741311883,2025-03-07T01:44:43Z,DAL1812,"44.825802,-93.091644",2775,187,299
1741311885,2025-03-07T01:44:45Z,DAL1812,"44.826687,-93.093719",2750,186,300
1741311887,2025-03-07T01:44:47Z,DAL1812,"44.827572,-93.095932",2700,184,301
1741311889,2025-03-07T01:44:49Z,DAL1812,"44.828705,-93.098473",2650,182,302
1741311891,2025-03-07T01:44:51Z,DAL1812,"44.829575,-93.100304",2625,181,302
1741311894,2025-03-07T01:44:54Z,DAL1812,"44.830582,-93.102592",2575,178,302
1741311896,2025-03-07T01:44:56Z,DAL1812,"44.831451,-93.104553",2550,178,302
1741311902,2025-03-07T01:45:02Z,DAL1812,"44.833969,-93.110374",2450,173,301
1741311909,2025-03-07T01:45:09Z,DAL1812,"44.836697,-93.116631",2325,164,301
1741311917,2025-03-07T01:45:17Z,DAL1812,"44.840233,-93.124474",2200,157,302
1741311926,2025-03-07T01:45:26Z,DAL1812,"44.843212,-93.131302",2100,152,301
1741311932,2025-03-07T01:45:32Z,DAL1812,"44.845448,-93.136459",2000,149,301
1741311940,2025-03-07T01:45:40Z,DAL1812,"44.848427,-93.143433",1900,145,300
1741311947,2025-03-07T01:45:47Z,DAL1812,"44.8508,-93.149055",1800,144,301
1741311956,2025-03-07T01:45:56Z,DAL1812,"44.853699,-93.155754",1675,145,301
1741311962,2025-03-07T01:46:02Z,DAL1812,"44.855988,-93.160858",1575,145,302
1741311970,2025-03-07T01:46:10Z,DAL1812,"44.858994,-93.167679",1475,145,301
1741311977,2025-03-07T01:46:17Z,DAL1812,"44.861298,-93.172958",1400,145,301
1741311985,2025-03-07T01:46:25Z,DAL1812,"44.864319,-93.180016",1275,146,301
1741311994,2025-03-07T01:46:34Z,DAL1812,"44.867249,-93.186752",1150,147,301
1741312002,2025-03-07T01:46:42Z,DAL1812,"44.870399,-93.194008",1025,148,301
1741312009,2025-03-07T01:46:49Z,DAL1812,"44.872772,-93.199432",950,147,301
1741312017,2025-03-07T01:46:57Z,DAL1812,"44.875195,-93.204994",850,147,301
1741312027,2025-03-07T01:47:07Z,DAL1812,"44.878876,-93.213501",825,125,301
1741312039,2025-03-07T01:47:19Z,DAL1812,"44.881439,-93.219528",0,67,299
1741312047,2025-03-07T01:47:27Z,DAL1812,"44.882141,-93.221024",0,33,302
1741312053,2025-03-07T01:47:33Z,DAL1812,"44.882538,-93.221985",0,20,300
1741312061,2025-03-07T01:47:41Z,DAL1812,"44.88287,-93.222702",0,14,306
1741312066,2025-03-07T01:47:46Z,DAL1812,"44.883087,-93.22287",0,11,337
1741312072,2025-03-07T01:47:52Z,DAL1812,"44.883339,-93.222763",0,9,22
1741312077,2025-03-07T01:47:57Z,DAL1812,"44.883522,-93.222527",0,10,45
1741312082,2025-03-07T01:48:02Z,DAL1812,"44.883644,-93.222313",0,10,53
1741312086,2025-03-07T01:48:06Z,DAL1812,"44.883705,-93.222069",0,10,70
1741312088,2025-03-07T01:48:08Z,DAL1812,"44.883713,-93.221855",0,11,87
1741312092,2025-03-07T01:48:12Z,DAL1812,"44.883644,-93.221603",0,11,109
1741312097,2025-03-07T01:48:17Z,DAL1812,"44.883514,-93.221306",0,11,120
1741312101,2025-03-07T01:48:21Z,DAL1812,"44.88343,-93.221085",0,10,120
1741312105,2025-03-07T01:48:25Z,DAL1812,"44.883327,-93.220856",0,10,120
1741312109,2025-03-07T01:48:29Z,DAL1812,"44.883224,-93.220619",0,10,120
1741312116,2025-03-07T01:48:36Z,DAL1812,"44.883053,-93.220207",0,12,120
1741312124,2025-03-07T01:48:44Z,DAL1812,"44.882816,-93.219681",0,13,120
1741312134,2025-03-07T01:48:54Z,DAL1812,"44.882504,-93.218925",0,13,120
1741312142,2025-03-07T01:49:02Z,DAL1812,"44.88221,-93.218246",0,14,119
1741312149,2025-03-07T01:49:09Z,DAL1812,"44.882011,-93.217804",0,12,120
1741312158,2025-03-07T01:49:18Z,DAL1812,"44.881748,-93.217194",0,13,120
1741312164,2025-03-07T01:49:24Z,DAL1812,"44.881531,-93.216728",0,13,121
1741312174,2025-03-07T01:49:34Z,DAL1812,"44.881245,-93.216026",0,14,120
1741312180,2025-03-07T01:49:40Z,DAL1812,"44.881001,-93.215492",0,14,120
1741312187,2025-03-07T01:49:47Z,DAL1812,"44.880802,-93.214989",0,13,120
1741312196,2025-03-07T01:49:56Z,DAL1812,"44.880512,-93.214348",0,12,120
1741312203,2025-03-07T01:50:03Z,DAL1812,"44.880318,-93.21389",0,12,120
1741312212,2025-03-07T01:50:12Z,DAL1812,"44.880047,-93.213303",0,13,120
1741312219,2025-03-07T01:50:19Z,DAL1812,"44.879848,-93.212799",0,12,118
1741312228,2025-03-07T01:50:28Z,DAL1812,"44.87957,-93.212158",0,11,120
1741312235,2025-03-07T01:50:35Z,DAL1812,"44.879372,-93.211693",0,12,121
1741312242,2025-03-07T01:50:42Z,DAL1812,"44.879173,-93.211258",0,12,120
1741312249,2025-03-07T01:50:49Z,DAL1812,"44.878975,-93.210785",0,12,120
1741312256,2025-03-07T01:50:56Z,DAL1812,"44.87883,-93.210297",0,11,113
1741312261,2025-03-07T01:51:01Z,DAL1812,"44.878849,-93.209991",0,10,94
1741312265,2025-03-07T01:51:05Z,DAL1812,"44.878929,-93.209717",0,11,76
1741312275,2025-03-07T01:51:15Z,DAL1812,"44.879211,-93.209503",0,9,59
1741312282,2025-03-07T01:51:22Z,DAL1812,"44.879421,-93.209381",0,7,38
